disease_group_id,disease_group_name,report_group_code,observed_case_count_for_mapping,train_case_count_h3,train_positive_queries_h3,support_h3,train_case_count_h7,train_positive_queries_h7,support_h7,train_case_count_h14,train_positive_queries_h14,support_h14,model_supported
278,Thương tổn do chấn thương trong sọ - Intracranial injury,S06,1205,1940,1620,high,4540,3094,high,9122,4663,high,True
279,Thương tổn do chấn thương các nội tạng khác - Injury of other internal organs,"S26-S27,S36-S37",94,180,179,low,420,409,medium,842,783,medium,True
28,Bại liệt cấp - Acute poliomyelitis,A80,0,0,0,unsupported,0,0,unsupported,0,0,unsupported,False
280,Chấn thương dập nát và cắt cụt đã xác định và nhiều vùng trong cơ thể - Fracture of other lim bones,"S07-S08,S17-S18,S28,S38,S47-S48,S57-S58,S67-S68,S77-S78,S87-S88,S97-S98,T04-T05",1,0,0,unsupported,0,0,unsupported,0,0,unsupported,False
281,"Các tổn thương khác do chấn thương xác định và ở nhiều nơi - Other injuries of specified, unspecified and multiple body regions","S00-S01,S04,S09-S11,S14-S16,S19-S21,S24-S25,S29-S31,S34-S35,S39-S41,S44-S46,S49-S51,S54-S56,S59-S61,S64-S66,S69-S71,S74-S76,S79-S81,S84-S86,S89-S91,S94-S96,S99-T01,T06-T07,T09,T13-T14",1882,3277,2399,high,7669,3978,high,15408,5224,high,True
282,Hậu quả do dị vật vào hốc tự nhiên - Effects of foreign body entert hrough natural orifice,T15-T19,634,1066,957,high,2504,1928,high,5041,3086,high,True
283,Bỏng và sự ăn mòn - Burnss and corrosions,T20-T32,678,1231,1040,high,2883,2041,high,5789,3242,high,True
284,Nhiễm độc thuốc và các sinh phẩm - Poisoning by drugs and biological substances,T36-T50,67,66,66,low,154,154,low,308,297,medium,True
285,Tác hại của các chất có nguồn gốc chủ yếu không phải thuốc - Toxic effects of substances chiefly nonmedical as to source,T51-T65,83,93,87,low,217,203,medium,434,404,medium,True
286,Các hội chứng do điều trị xấu - Maltreatment syndromes,T74,0,0,0,unsupported,0,0,unsupported,0,0,unsupported,False
287,Hậu quả của các nguyên nhân bên ngoài khác và không xác định - Other and unspecified effects of external causes,"T33-T35,T66-T73,T75-T78",322,476,448,medium,1124,998,high,2265,1817,high,True
288,"Một số biến chứng sớm của chấn thương, của chăm sóc ngoại khoa và y học, chưa xếp ở nơi khác - Certain early complications of trauma and complications of surgical and medical care, not elsewhere classified",T79-T88,260,431,408,medium,1011,908,high,2044,1679,high,True
289,"Di chứng, thương tổn do chấn thương, do ngộ độc và hậu quả khác do nguyên nhân bên ngoài - Sequalae of injuries, of poisoning and of other consequences of external causes",T90-T98,5,12,12,insufficient,28,28,low,56,56,low,True
29,Dại - Rabies,A82,0,0,0,unsupported,0,0,unsupported,0,0,unsupported,False
290,Tai nạn giao thông - Transport accidént,V01-V99,5,15,15,insufficient,35,35,low,70,70,low,True
291,Tai nạn do các nguyên nhân sức mạnh cơ học và không cố ý - exposure to inanimate mechanical forces,W00-W64,52,90,90,low,210,210,medium,427,425,medium,True
292,"Tai nạn chết đuối, chết chìm - Accident drowning and submersion",W65-W84,11,12,12,insufficient,28,28,low,56,53,low,True
293,"Tai nạn do dòng điện bức xạ, nhiệt độ và áp lực không khí quá cao - exposure to electric current radiation and extreme ambian air temperature and pressure",W85-W99,0,0,0,unsupported,0,0,unsupported,0,0,unsupported,False
294,"Tai nạn do khói, lửa, đám cháy - expossure to smoke, fire and fpames",X00-X09,2,0,0,unsupported,0,0,unsupported,0,0,unsupported,False
295,Tai nạn do tiếp xúc với các chất nóng - contact with heat and hot,X10-X19,2,0,0,unsupported,0,0,unsupported,0,0,unsupported,False
296,Tai nạn do tiếp xúc với động vật và cây độc - Contact with venomous animals and plants,X20-X29,49,70,70,low,166,166,low,334,330,medium,True
297,Tai nạn ngộ độc do các chất độc - Accident poisoning by and exposure to noxious substances,X40-X49,8,24,24,low,56,56,low,112,105,low,True
298,Tự tử - Intentional self-harm,X60-X84,1,0,0,unsupported,0,0,unsupported,0,0,unsupported,False
299,Bạo lực đánh nhau - Assault,X85-Y09,32,63,63,low,147,147,low,294,282,medium,True
3,Ỉa chảy do Shigella - Shigellosis,A03,0,0,0,unsupported,0,0,unsupported,0,0,unsupported,False
30,Viêm não Virut - Viral encephalitis,A83-A86,73,114,114,low,266,266,medium,532,532,medium,True
300,Tai biến của thuốc và các chất sinh học trong điều trị - Drugs medicament and biological substances causing adverseeffects in therapeutic use.,Y40-Y59,1199,2511,1547,high,5866,2495,high,11764,3290,high,True
301,Tai nạn rủi ro với người bệnh trong chăm sóc nội khoa - Misadventures to patients during surgical and medical care.,Y60-Y69,0,0,0,unsupported,0,0,unsupported,0,0,unsupported,False
302,Tai nạn do sử dụng thiết bị trong chẩn đoán và điều trị - Medical devices associated with adverse incidents in diagnostic and therapeutic use,Y70-Y84,0,0,0,unsupported,0,0,unsupported,0,0,unsupported,False
303,Các yếu tố tăng cường cho nguyên nhân bệnh tật tử vong đã có trong phân loại - Supplementary factors related to cause of morbidity classified elswhere,Y90-Y98,0,0,0,unsupported,0,0,unsupported,0,0,unsupported,False
304,Người tiếp xúc với các dịch vụ y tế làm các khám xét và điều tra - Person encountering health services for examination and investigation,Z00-Z01,36,87,87,low,203,203,medium,406,401,medium,True
305,Nhiễm HIV không có triệu chứng - Asymptomatic human immuno deficiency virus infection status,Z21,0,0,0,unsupported,0,0,unsupported,0,0,unsupported,False
306,Người có nguy cơ liên quan đến bệnh truyền nhiễm - Other persons with potential health hazards related to communicable diseases,"Z20,Z22-Z29",27,3,3,insufficient,7,7,insufficient,14,14,insufficient,True
307,Quản lí các biện pháp tránh thai - Contraceptive management,Z30,0,0,0,unsupported,0,0,unsupported,0,0,unsupported,False
308,Giám sát thai nghén và phát hiện trước đẻ - Antenatal screening and other supervision of pregnancy,Z34-Z36,0,0,0,unsupported,0,0,unsupported,0,0,unsupported,False
309,Trẻ đẻ ra sống phân theo nơi sinh - Liveborn infants according to place of birth,Z38,0,0,0,unsupported,0,0,unsupported,0,0,unsupported,False
31,Sốt vàng - Yellow fever,A95,0,0,0,unsupported,0,0,unsupported,0,0,unsupported,False
310,Chăm sóc và khám xét sau đẻ - Postpartum care and examination,Z39,0,0,0,unsupported,0,0,unsupported,0,0,unsupported,False
311,Bệnh do tiếp xúc với dịch vụ y tế phải chăm sóc và khám xét đặc biệt - Persons encountering health services for specific procedures and health care,Z40-Z54,1393,2316,1832,high,5418,3400,high,10876,5075,high,True
312,Bệnh do tiếp xúc với dịch vụ y tế vì những lý do khác - Person encoutering health services for other reasons,"Z31-Z33,Z37,Z55-Z99",242,344,337,medium,804,761,medium,1609,1393,high,True
313,COVID-19 * U07.1 là bệnh nhân COVID-19 có kết quả xét nghiệm SARS-CoV-2 dương tính cập nhật theo hướng dẫn chẩn đoán và điều trị của Bộ Y tế.,U07.1,1955,5832,2159,high,13608,3010,high,27223,3672,high,True
32,Sốt virut khác do tiết túc truyền và sốt virus xuất huyết - Other arthropod,"A90-A94,A96-A99",6641,16152,5136,high,37737,6796,high,75597,8077,high,True
33,Nhiễm virut Héc-pét - Herpesviral infections,B00,7,9,9,insufficient,21,21,low,45,45,low,True
34,Thuỷ đậu và zôna - Varicella and Zoster,B01-B02,110,179,175,low,423,404,medium,850,784,medium,True
35,Sởi - Measles,B05,1575,0,0,unsupported,0,0,unsupported,0,0,unsupported,False
36,Rubella - Rubella,B06,0,0,0,unsupported,0,0,unsupported,0,0,unsupported,False
37,Viêm gan B cấp - Acute hepatitis B,B16,9,9,9,insufficient,21,21,low,42,42,low,True
38,Viêm gan virut khác - Other viral hepatitis,"B15,B17-B19",25,45,45,low,105,105,low,210,210,medium,True
39,Nhiễm HIV - Human immuno deficiency virus disease,B20-B24,16,12,12,insufficient,28,28,low,56,56,low,True
4,Lỵ Amip - Amoebiasis,A06,22,57,57,low,133,133,low,266,266,medium,True
40,Quai bị - Mumps,B26,2,0,0,unsupported,0,0,unsupported,0,0,unsupported,False
41,Bệnh virut khác - Other viral diseases,"A81,A87-A89,B03-B04,B07-B09,B25,B27-B34",8778,19857,4386,high,46414,5721,high,93060,6744,high,True
42,Nấm - Mycoses,B35-B49,18,33,33,low,77,77,low,154,154,low,True
43,Sốt rét - Malaria,B50-B54,0,0,0,unsupported,0,0,unsupported,0,0,unsupported,False
44,Leishamania - Leishmaniasis,B55,0,0,0,unsupported,0,0,unsupported,0,0,unsupported,False
45,Trypanosomia - Trypanosomiasis,B56-B57,0,0,0,unsupported,0,0,unsupported,0,0,unsupported,False
46,Sán máng - Schistosomiasis,B65,0,0,0,unsupported,0,0,unsupported,0,0,unsupported,False
47,Các nhiễm khuẩn do sán lá - Other fluke infections,B66,1,3,3,insufficient,7,7,insufficient,14,14,insufficient,True
48,Sán Echinococ - Echinococcosis,B67,1,3,3,insufficient,7,7,insufficient,14,14,insufficient,True
49,Giun rồng - Dracunculiasis,B72,0,0,0,unsupported,0,0,unsupported,0,0,unsupported,False
5,"Ỉa chảy, viêm dạy dày, ruột non có nguồn gốc nhiễm khuẩn - Diarrhoea and gastroenteritis of presumed infectious origin.",A09,8840,10914,3648,high,25559,4906,high,51476,5798,high,True
50,Giun onchocerca - Onchocerciasis,B73,0,0,0,unsupported,0,0,unsupported,0,0,unsupported,False
51,Giun chỉ - Filariasis,B74,0,0,0,unsupported,0,0,unsupported,0,0,unsupported,False
52,Giun móc - Hookworm diseases,B76,0,0,0,unsupported,0,0,unsupported,0,0,unsupported,False
53,Bệnh giun sán khác - Other Helminthiases,"B68-B71,B75,B77-B83",15,36,36,low,84,84,low,168,168,low,True
54,Di chứng lao - Sequelae of tuberculosis,B90,0,0,0,unsupported,0,0,unsupported,0,0,unsupported,False
55,Di chứng viêm tủy xám cấp - Sequelae of poliomyelitis,B91,0,0,0,unsupported,0,0,unsupported,0,0,unsupported,False
56,Di chứng phong - Sequelae of leprosy,B92,0,0,0,unsupported,0,0,unsupported,0,0,unsupported,False
57,Bệnh nhiễm khuẩn và kí sinh vật khác - Other infectious and parasitic diseases,"A65-A67,A69-A70,A74,A77-A79,B58-B64,B85-B89,B94-B99",235,540,513,medium,1264,1138,high,2524,2034,high,True
58,"U ác môi, khoang miệng, họng - Malignant neoplasm of lip, oral cavity and pharynx",C00-C14,28,75,75,low,175,173,low,350,328,medium,True
59,U ác thực quản - Malignant neoplasm of oesophagus,C15,0,0,0,unsupported,0,0,unsupported,0,0,unsupported,False
6,Các bệnh nhiễm khuẩn ruột khác - Other intestinal infectious diseases,"A02,A04-A05,A07-A08",11572,20196,5071,high,47245,6418,high,94857,7398,high,True
60,U ác dạ dày - Malignant neoplasm of stomach,C16,2,3,3,insufficient,7,7,insufficient,14,14,insufficient,True
61,U ác đại tràng - Malignant neoplasm of colon,C18,3,0,0,unsupported,0,0,unsupported,0,0,unsupported,False
62,"U ác chỗ nối trực tràng sigma, trực tràng, hậu môn và ống hậu môn - Malignant neoplasm of rectosigmoid function, rectum, anus and anal canal",C19-C21,6,15,15,insufficient,35,35,low,70,70,low,True
63,U ác gan và đường mật trong gan - Malignant neoplasm of liver and intrahepatic bile ducts,C22,480,804,715,medium,1881,1504,high,3789,2443,high,True
64,U ác tụy - Malignant neoplasm of pancreas,C25,13,24,24,low,56,56,low,112,108,low,True
65,Các u khác cơ quan tiêu hoá - Other malignant neoplasms of digestive organs,"C17,C23-C24,C26",21,15,15,insufficient,35,33,low,70,40,low,True
66,U ác thanh quản - Malignant neoplasm of larynx,C32,0,0,0,unsupported,0,0,unsupported,0,0,unsupported,False
67,"U ác khí quản, phế quản và phổi - Malignant neoplasms of trachea, bronchus and lung",C33-C34,2,0,0,unsupported,0,0,unsupported,0,0,unsupported,False
68,Các u khác cơ quan hô hấp và lồng ngực - Other malignant neplasm of respiratory and intrathoracic,"C30-C31,C37-C39",380,717,666,medium,1678,1447,high,3370,2446,high,True
69,U ác xương và sụn khớp - Malignant neoplasms of bone and articular cartilage,C40-C41,545,1191,1017,high,2791,2111,high,5608,3463,high,True
7,Lao bộ máy hô hấp - Respiratory tuberculosis,A15-A16,41,102,101,low,238,233,medium,476,457,medium,True
70,U ác hắc tố da - Malignant melanoma of skin,C43,13,30,30,low,70,70,low,140,140,low,True
71,Các u ác khác của da - Other malignant neoplasms of skin,C44,0,0,0,unsupported,0,0,unsupported,0,0,unsupported,False
72,U ác mạc treo và các mô mềm - Malignantneoplasms of mesothelial and soft tissue,C45-C49,1663,3366,2335,high,7869,4142,high,15794,5571,high,True
73,U ác vú - Malignant neoplasm of breast,C50,1,3,3,insufficient,7,7,insufficient,14,14,insufficient,True
74,U ác khác cơ quan sinh dục nữ - Malignant neoplasms of female genital organs,"C51-C52,C57-C58",32,96,93,low,224,216,medium,448,407,medium,True
75,U ác cổ tử cung - Malignant neoplasm of cervix uteri,C53,0,0,0,unsupported,0,0,unsupported,0,0,unsupported,False
76,U ác các phần khác và không xác định của tử cung - Malignant neoplasms of other and unspecified parts of uterus,C54-C55,395,776,650,medium,1816,1316,high,3650,1953,high,True
77,U tiền liệt tuyến - Neoplasm neoplasm of prostate,C61,0,0,0,unsupported,0,0,unsupported,0,0,unsupported,False
78,U ác khác của cơ quan sinh dục nam - Other malignant neoplasms of male genital organs,"C60,C62-C63",146,174,165,low,406,369,medium,812,651,medium,True
79,U ác bàng quang - Malignant neoplasm of bladder,C67,56,137,133,low,321,292,medium,643,516,medium,True
8,Các dạng lao khác - Other tuberculosis,A17-A19,87,153,152,low,359,350,medium,724,674,medium,True
80,U ác khác của đường tiết niệu - Other malignant neoplasms of uterinary tract,"C64-C66,C68",1070,1889,1389,high,4431,2486,high,8930,3307,high,True
81,U ác mắt và các phần phụ - Malignant neoplasm of eye and adnexa,C69,17,36,36,low,84,84,low,168,166,low,True
82,U ác não - Malignant neoplasm of brain,C71,624,1116,1013,high,2605,2118,high,5231,3533,high,True
83,U ác các phần khác của hệ thần kinh trung ương - Malignant neoplasm of other parts of central nervous system,"C70,C72",36,36,36,low,84,84,low,168,168,low,True
84,"U ác các khu trú khác, khó định nghĩa, thứ phát, không xác định rõ và phức hợp - Malignant neoplasm of other and ill","C73-C80,C97",626,1036,968,high,2429,2056,high,4882,3450,high,True
85,Bệnh Hodgkin - Hodgkin disease,C81,263,414,388,medium,971,851,medium,1953,1383,high,True
86,U bạch huyết không phải Hodgkin - Non-Hodgkin's lymphoma,C82-C85,1224,2364,1819,high,5531,3452,high,11116,4880,high,True
87,Bệnh bạch cầu - Leukaemia,C91-C95,9153,17425,4783,high,40731,5980,high,81738,6642,high,True
88,"U ác limphô khác, cơ quan tạo máu và tổ chức có liên quan - Other malignant neoplasms of lymphoid, haematopoietic and related tissue","C86,C88-C90,C96",54,90,90,low,210,206,medium,425,399,medium,True
89,Caxinom cổ tử cung - Carcinoma insitu of cervix uterus,D06,0,0,0,unsupported,0,0,unsupported,0,0,unsupported,False
9,Dịch hạch - Plague,A20,1,3,3,insufficient,7,7,insufficient,14,14,insufficient,True
90,U da lành - Benign neoplasm of skin,D22-D23,563,1056,886,high,2469,1778,high,4966,2909,high,True
91,U vú lành - Benign neoplasm of breast,D24,61,132,117,low,308,262,medium,616,474,medium,True
92,U cơ trơn tử cung - Leiomyoma of uterus,D25,1,3,3,insufficient,7,7,insufficient,14,14,insufficient,True
93,U buồng trứng lành - Benign neoplasm of ovary,D27,343,684,554,medium,1596,1083,high,3202,1638,high,True
94,U lành cơ quan tiết niệu - Benign neoplasm of urinary organs,D30,7,15,15,insufficient,35,35,low,70,70,low,True
95,U lành não và các phần khác của hệ thần kinh trung ương - Benign neoplasm of brain and other parts of central nervous system,D33,389,717,680,medium,1676,1489,high,3368,2636,high,True
96,"U khác insitu, lành tính và các u tiến triển không chắc chắn hoặc chưa rõ - Other insitus and benign neoplasms and neoplasms of uncertain or unknown behaviour","D00-D05,D07-D21,D26,D28-D29,D31-D32,D34-D48",3846,6958,3938,high,16270,5845,high,32678,6978,high,True
97,Thiếu máu do thiếu sắt - Iron deficiency anaemia,D50,761,1553,1242,high,3628,2299,high,7276,3425,high,True
98,Thiếu máu khác - Other anaemias,D51-D64,3262,6366,3577,high,14868,5876,high,29887,7266,high,True
99,"Tổn thương chảy máu, bệnh khác của máu và cơ quan tạo máu - Haemorrhagic conditions and other diseases of blood, blood",D65-D77,4615,7686,4157,high,18011,6030,high,36236,7191,high,True
