phase,elapsed_seconds,memory_used_mib,gpu_utilization_percent
multilabel_100_iterations,184.1749144999776,7749.0,70.0
multilabel_100_iterations,184.9423251999542,7749.0,80.0
multilabel_100_iterations,185.66295549995266,7749.0,78.0
multilabel_100_iterations,186.40055690007284,7759.0,86.0
multilabel_100_iterations,187.1282722998876,7703.0,81.0
multilabel_100_iterations,187.85535479988903,7718.0,89.0
multilabel_100_iterations,188.56817149999551,7720.0,80.0
multilabel_100_iterations,189.295091799926,7720.0,97.0
multilabel_100_iterations,190.0200795000419,7720.0,97.0
multilabel_100_iterations,190.73562829988077,7720.0,97.0
multilabel_100_iterations,191.45597480004653,7720.0,98.0
multilabel_100_iterations,192.17449570004828,7735.0,87.0
multilabel_100_iterations,192.88925720006227,7725.0,99.0
multilabel_100_iterations,193.61798759992234,7728.0,90.0
multilabel_100_iterations,194.3272512999829,7738.0,100.0
multilabel_100_iterations,195.04201669991016,7738.0,100.0
multilabel_100_iterations,195.7608374999836,7738.0,100.0
multilabel_100_iterations,196.47398909996264,7738.0,95.0
multilabel_100_iterations,197.20989160006866,7745.0,96.0
multilabel_100_iterations,197.91616969997995,7751.0,96.0
multilabel_100_iterations,198.62765779998153,7769.0,100.0
multilabel_100_iterations,199.34264250006527,7769.0,88.0
multilabel_100_iterations,200.08057109988295,7763.0,88.0
multilabel_100_iterations,200.80763659998775,7763.0,89.0
multilabel_100_iterations,201.53429759992287,7763.0,98.0
multilabel_100_iterations,202.2595889000222,7774.0,97.0
multilabel_100_iterations,202.97412210004404,7776.0,86.0
multilabel_100_iterations,203.69834199990146,7776.0,85.0
multilabel_100_iterations,204.42231209995225,7776.0,84.0
multilabel_100_iterations,205.14562349999323,7775.0,92.0
multilabel_100_iterations,205.85553749999963,7775.0,90.0
multilabel_100_iterations,206.58654420007952,7775.0,85.0
multilabel_100_iterations,207.30865400005132,7775.0,84.0
multilabel_100_iterations,208.0148430999834,7775.0,82.0
multilabel_100_iterations,208.73014650004916,7775.0,98.0
multilabel_100_iterations,209.4534022998996,7777.0,89.0
multilabel_100_iterations,210.16083969990723,7742.0,79.0
multilabel_100_iterations,210.88250120007433,7742.0,82.0
multilabel_100_iterations,211.59969739988446,7742.0,82.0
multilabel_100_iterations,212.31479809992015,7742.0,80.0
multilabel_100_iterations,213.03812010004185,7740.0,85.0
multilabel_100_iterations,213.7594087999314,7740.0,97.0
multilabel_100_iterations,214.4830181999132,7741.0,99.0
multilabel_100_iterations,215.2120288000442,7741.0,88.0
multilabel_100_iterations,215.9299395000562,7742.0,84.0
multilabel_100_iterations,216.65903629991226,7742.0,98.0
multilabel_100_iterations,217.3769495000597,7742.0,98.0
multilabel_100_iterations,218.09738960000686,7782.0,87.0
multilabel_100_iterations,218.81762519991025,7782.0,86.0
multilabel_100_iterations,219.54388209991157,7782.0,98.0
multilabel_100_iterations,220.28573919995688,7782.0,83.0
multilabel_100_iterations,221.00409339996986,7784.0,92.0
multilabel_100_iterations,221.72792720003054,7784.0,86.0
multilabel_100_iterations,222.44658969994634,7781.0,91.0
multilabel_100_iterations,223.18623290001415,7732.0,94.0
multilabel_100_iterations,223.91325740003958,7731.0,91.0
multilabel_100_iterations,224.64312779996544,7776.0,82.0
multilabel_100_iterations,225.37143529998139,7780.0,97.0
multilabel_100_iterations,226.10304199997336,7780.0,85.0
multilabel_100_iterations,226.81478270003572,7782.0,85.0
multilabel_100_iterations,227.54136330005713,7783.0,97.0
multilabel_100_iterations,228.27446429990232,7783.0,80.0
multilabel_100_iterations,229.0049171000719,7784.0,85.0
multilabel_100_iterations,229.7259412999265,7784.0,84.0
multilabel_100_iterations,230.45798689988442,7784.0,98.0
multilabel_100_iterations,231.18973629991524,7735.0,89.0
multilabel_100_iterations,231.90283440006897,7783.0,87.0
multilabel_100_iterations,232.62090309988707,7783.0,76.0
multilabel_100_iterations,233.35241340007633,7783.0,99.0
multilabel_100_iterations,234.08306239987724,7733.0,99.0
multilabel_100_iterations,234.79509390005842,7733.0,98.0
multilabel_100_iterations,235.5132764999289,7741.0,83.0
multilabel_100_iterations,236.2307213000022,7741.0,98.0
multilabel_100_iterations,236.94527720008045,7742.0,98.0
multilabel_100_iterations,237.67842989997007,7742.0,84.0
multilabel_100_iterations,238.39399289991707,7782.0,81.0
multilabel_100_iterations,239.1184509000741,7782.0,98.0
multilabel_100_iterations,239.8434516999405,7782.0,80.0
multilabel_100_iterations,240.58882860001177,7782.0,98.0
multilabel_100_iterations,241.31983190006576,7733.0,98.0
multilabel_100_iterations,242.04536879993975,7733.0,82.0
multilabel_100_iterations,242.7754635999445,7742.0,80.0
multilabel_100_iterations,243.49063339992426,7742.0,98.0
multilabel_100_iterations,244.20813610008918,7742.0,98.0
multilabel_100_iterations,244.92243919987231,7742.0,84.0
multilabel_100_iterations,245.65383419999853,7742.0,76.0
multilabel_100_iterations,246.3811697999481,7741.0,82.0
multilabel_100_iterations,247.1114399000071,7741.0,98.0
multilabel_100_iterations,247.848253400065,7741.0,98.0
multilabel_100_iterations,248.57110189995728,7739.0,83.0
multilabel_100_iterations,249.29395850002766,7740.0,98.0
multilabel_100_iterations,250.04661309998482,7740.0,84.0
multilabel_100_iterations,250.78700489993207,7740.0,98.0
multilabel_100_iterations,251.50396539992653,7740.0,97.0
multilabel_100_iterations,252.22751530003734,7740.0,98.0
multilabel_100_iterations,252.93267509993166,7740.0,99.0
multilabel_100_iterations,253.67135119996965,7740.0,93.0
multilabel_100_iterations,254.39008769998327,7740.0,86.0
multilabel_100_iterations,255.10764689999633,7740.0,84.0
multilabel_100_iterations,255.83071339991875,7789.0,93.0
multilabel_100_iterations,256.5430983998813,7789.0,99.0
multilabel_100_iterations,257.2549371998757,7789.0,90.0
multilabel_100_iterations,257.9790954000782,7791.0,93.0
multilabel_100_iterations,258.7047351000365,7792.0,88.0
multilabel_100_iterations,259.4383509999607,7792.0,98.0
multilabel_100_iterations,260.15565249999054,7792.0,88.0
multilabel_100_iterations,260.87598180002533,7792.0,83.0
multilabel_100_iterations,261.58984489995055,7791.0,92.0
multilabel_100_iterations,262.3290247998666,7742.0,95.0
multilabel_100_iterations,263.06706819985993,7790.0,91.0
multilabel_100_iterations,263.78796119987965,7741.0,93.0
multilabel_100_iterations,264.5048746999819,7742.0,84.0
multilabel_100_iterations,265.2256129998714,7742.0,99.0
multilabel_100_iterations,265.94489319995046,7742.0,91.0
multilabel_100_iterations,266.67257450008765,7742.0,85.0
multilabel_100_iterations,267.40526130003855,7742.0,85.0
multilabel_100_iterations,268.1391251999885,7741.0,78.0
multilabel_100_iterations,268.85206429986283,7790.0,98.0
multilabel_100_iterations,269.5909547000192,7790.0,97.0
multilabel_100_iterations,270.32758679986,7741.0,84.0
multilabel_100_iterations,271.08317500003614,7743.0,82.0
multilabel_100_iterations,271.8006345999893,7741.0,98.0
multilabel_100_iterations,272.53031149995513,7748.0,87.0
multilabel_100_iterations,273.2417476999108,7748.0,85.0
multilabel_100_iterations,273.9549497999251,7756.0,89.0
multilabel_100_iterations,274.6944387999829,7730.0,80.0
multilabel_100_iterations,275.4167363999877,7731.0,82.0
multilabel_100_iterations,276.1314799999818,7731.0,90.0
multilabel_100_iterations,276.84627009998076,7731.0,85.0
multilabel_100_iterations,277.5762974000536,7731.0,89.0
multilabel_100_iterations,278.30222740001045,7733.0,87.0
multilabel_100_iterations,279.03053009998985,7733.0,82.0
multilabel_100_iterations,279.74513350008056,7733.0,84.0
multilabel_100_iterations,280.4835810000077,7733.0,92.0
multilabel_100_iterations,281.2082277000882,7733.0,87.0
multilabel_100_iterations,281.9232765000779,7733.0,81.0
multilabel_100_iterations,282.66045650001615,7733.0,91.0
multilabel_100_iterations,283.39031050004996,7733.0,92.0
multilabel_100_iterations,284.1320779998787,7733.0,87.0
multilabel_100_iterations,284.8634834999684,7748.0,82.0
multilabel_100_iterations,285.5906191000249,7748.0,92.0
multilabel_100_iterations,286.3120649999473,7748.0,85.0
multilabel_100_iterations,287.0248318000231,7748.0,83.0
multilabel_100_iterations,287.753664100077,7749.0,84.0
multilabel_100_iterations,288.493692799937,7749.0,83.0
multilabel_100_iterations,289.2313685999252,7749.0,95.0
multilabel_100_iterations,289.9728427999653,7749.0,89.0
multilabel_100_iterations,290.69504639995284,7749.0,98.0
multilabel_100_iterations,291.41591969993897,7749.0,81.0
multilabel_100_iterations,292.1518647999037,7749.0,97.0
multilabel_100_iterations,292.88429279997945,7783.0,82.0
multilabel_100_iterations,293.61344169988297,7734.0,84.0
multilabel_100_iterations,294.3463337998837,7734.0,87.0
multilabel_100_iterations,295.0685185000766,7737.0,82.0
multilabel_100_iterations,295.78533210000023,7737.0,91.0
multilabel_100_iterations,296.516352100065,7737.0,91.0
multilabel_100_iterations,297.2469649000559,7752.0,86.0
multilabel_100_iterations,297.9719769998919,7752.0,92.0
multilabel_100_iterations,298.6905016999226,7752.0,78.0
multilabel_100_iterations,299.4213715000078,7752.0,84.0
multilabel_100_iterations,300.1532036000863,7752.0,90.0
multilabel_100_iterations,300.8700295998715,7752.0,85.0
multilabel_100_iterations,301.5863373999018,7737.0,90.0
multilabel_100_iterations,302.3126246999018,7737.0,80.0
multilabel_100_iterations,303.0417977999896,7737.0,97.0
multilabel_100_iterations,303.7603710000403,7737.0,86.0
multilabel_100_iterations,304.4939162998926,7752.0,97.0
multilabel_100_iterations,305.2385484999977,7752.0,81.0
multilabel_100_iterations,305.95549269998446,7752.0,81.0
multilabel_100_iterations,306.6783380000852,7752.0,89.0
multilabel_100_iterations,307.3940248999279,7752.0,90.0
multilabel_100_iterations,308.1395181999542,7752.0,82.0
multilabel_100_iterations,308.86463209986687,7752.0,84.0
multilabel_100_iterations,309.58670169999823,7752.0,81.0
multilabel_100_iterations,310.30593409994617,7752.0,94.0
multilabel_100_iterations,311.02077120007016,7752.0,92.0
multilabel_100_iterations,311.7567668999545,7752.0,80.0
multilabel_100_iterations,312.48302250006236,7752.0,83.0
multilabel_100_iterations,313.1951108998619,7752.0,97.0
multilabel_100_iterations,313.9025532999076,7752.0,83.0
multilabel_100_iterations,314.6352353999391,7752.0,97.0
multilabel_100_iterations,315.3612323999405,7752.0,97.0
multilabel_100_iterations,316.08858949993737,7752.0,86.0
multilabel_100_iterations,316.8144441000186,7752.0,87.0
multilabel_100_iterations,317.53076220001094,7752.0,79.0
multilabel_100_iterations,318.262542600045,7752.0,91.0
multilabel_100_iterations,318.9863006998785,7752.0,86.0
multilabel_100_iterations,319.7025160000194,7752.0,98.0
multilabel_100_iterations,320.4295022999868,7752.0,97.0
multilabel_100_iterations,321.15710620000027,7752.0,86.0
multilabel_100_iterations,321.878637699876,7752.0,85.0
multilabel_100_iterations,322.62115440005437,7752.0,98.0
multilabel_100_iterations,323.376949199941,7752.0,94.0
multilabel_100_iterations,324.0985224999022,7752.0,86.0
multilabel_100_iterations,324.82936209999025,7752.0,82.0
multilabel_100_iterations,325.55216820002533,7752.0,87.0
multilabel_100_iterations,326.2657709000632,7752.0,87.0
multilabel_100_iterations,326.98875999986194,7752.0,83.0
multilabel_100_iterations,327.7235737000592,7752.0,83.0
multilabel_100_iterations,328.4599899998866,7786.0,98.0
multilabel_100_iterations,329.176235599909,7786.0,81.0
multilabel_100_iterations,329.92326009995304,7737.0,81.0
multilabel_100_iterations,330.64855540008284,7752.0,97.0
multilabel_100_iterations,331.3850034000352,7752.0,92.0
multilabel_100_iterations,332.1036312999204,7752.0,86.0
multilabel_100_iterations,332.8266400999855,7752.0,88.0
multilabel_100_iterations,333.54656370007433,7752.0,90.0
multilabel_100_iterations,334.255146499956,7752.0,86.0
multilabel_100_iterations,334.9801638000645,7786.0,90.0
multilabel_100_iterations,335.7229871999007,7737.0,97.0
multilabel_100_iterations,336.4557238998823,7737.0,94.0
multilabel_100_iterations,337.17488029995,7738.0,86.0
multilabel_100_iterations,337.89206159999594,7738.0,89.0
multilabel_100_iterations,338.6394523999188,7738.0,83.0
multilabel_100_iterations,339.35850239987485,7738.0,92.0
multilabel_100_iterations,340.07836699998006,7738.0,72.0
multilabel_100_iterations,340.81019219988957,7738.0,85.0
multilabel_100_iterations,341.52495920006186,7737.0,86.0
multilabel_100_iterations,342.2481714999303,7737.0,83.0
multilabel_100_iterations,342.9685529000126,7737.0,89.0
multilabel_100_iterations,343.704668099992,7737.0,82.0
multilabel_100_iterations,344.4287320000585,7786.0,98.0
multilabel_100_iterations,345.1459435999859,7737.0,80.0
multilabel_100_iterations,345.86511550005525,7737.0,81.0
multilabel_100_iterations,346.5915814000182,7737.0,81.0
multilabel_100_iterations,347.3082790998742,7737.0,82.0
multilabel_100_iterations,348.02504009986296,7737.0,85.0
multilabel_100_iterations,348.7415879999753,7752.0,95.0
multilabel_100_iterations,349.4696883999277,7752.0,98.0
multilabel_100_iterations,350.21021319995634,7752.0,99.0
multilabel_100_iterations,350.93526840000413,7752.0,98.0
multilabel_100_iterations,351.6529248000588,7752.0,85.0
multilabel_100_iterations,352.3710849999916,7752.0,97.0
multilabel_100_iterations,353.093457599869,7752.0,84.0
multilabel_100_iterations,353.82624289998785,7752.0,91.0
multilabel_100_iterations,354.55886400002055,7752.0,82.0
multilabel_100_iterations,355.2897616000846,7786.0,83.0
multilabel_100_iterations,356.0012509999797,7752.0,83.0
multilabel_100_iterations,356.7128057000227,7752.0,81.0
multilabel_100_iterations,357.4416696000844,7752.0,96.0
multilabel_100_iterations,358.16725170006976,7752.0,86.0
multilabel_100_iterations,358.894455099944,7752.0,82.0
multilabel_100_iterations,359.6186599000357,7753.0,81.0
multilabel_100_iterations,360.33446729998104,7753.0,82.0
multilabel_100_iterations,361.0596169999335,7753.0,86.0
multilabel_100_iterations,361.7768939000089,7753.0,79.0
multilabel_100_iterations,362.48783640004694,7753.0,79.0
multilabel_100_iterations,363.21164939994924,7753.0,90.0
multilabel_100_iterations,363.94770499994047,7786.0,81.0
multilabel_100_iterations,364.69581529987045,7749.0,91.0
multilabel_100_iterations,365.42787109990604,7749.0,96.0
multilabel_100_iterations,366.1519412000198,7749.0,89.0
multilabel_100_iterations,366.86054560006596,7749.0,91.0
multilabel_100_iterations,367.5965118999593,7752.0,94.0
multilabel_100_iterations,368.3177183000371,7753.0,80.0
multilabel_100_iterations,369.05916900001466,7753.0,84.0
multilabel_100_iterations,369.8073231000453,7753.0,93.0
multilabel_100_iterations,370.53220009990036,7753.0,86.0
multilabel_100_iterations,371.24911889992654,7738.0,72.0
multilabel_100_iterations,371.96794879995286,7753.0,98.0
multilabel_100_iterations,372.67796660005115,7753.0,98.0
multilabel_100_iterations,373.40085410000756,7753.0,92.0
multilabel_100_iterations,374.10825919988565,7753.0,93.0
multilabel_100_iterations,374.82817950006574,7753.0,78.0
multilabel_100_iterations,375.5612844999414,7753.0,96.0
multilabel_100_iterations,376.300824200036,7753.0,97.0
multilabel_100_iterations,377.0270096999593,7753.0,87.0
multilabel_100_iterations,377.75449209986255,7753.0,83.0
multilabel_100_iterations,378.49869899987243,7753.0,97.0
multilabel_100_iterations,379.26019160007127,7753.0,94.0
multilabel_100_iterations,380.0078731998801,7753.0,92.0
multilabel_100_iterations,380.72551369993016,7753.0,83.0
multilabel_100_iterations,381.4595534999389,7753.0,78.0
multilabel_100_iterations,382.2052416000515,7753.0,86.0
multilabel_100_iterations,382.9268090999685,7753.0,78.0
multilabel_100_iterations,383.6454113998916,7790.0,83.0
multilabel_100_iterations,384.3768378000241,7790.0,90.0
multilabel_100_iterations,385.1332779999357,7790.0,83.0
multilabel_100_iterations,385.87878139992245,7753.0,81.0
multilabel_100_iterations,386.60040659992956,7753.0,82.0
multilabel_100_iterations,387.32521849987097,7753.0,82.0
multilabel_100_iterations,388.0503926000092,7753.0,81.0
multilabel_100_iterations,388.76916159992106,7790.0,83.0
multilabel_100_iterations,389.48530289996415,7790.0,95.0
multilabel_100_iterations,390.2000770000741,7790.0,91.0
multilabel_100_iterations,390.92118260008283,7790.0,98.0
multilabel_100_iterations,391.6375478000846,7790.0,88.0
multilabel_100_iterations,392.35958190006204,7790.0,91.0
multilabel_100_iterations,393.08638469991274,7790.0,86.0
multilabel_100_iterations,393.80509299994446,7790.0,81.0
multilabel_100_iterations,394.53015420003794,7790.0,84.0
multilabel_100_iterations,395.2510436999146,7790.0,88.0
multilabel_100_iterations,395.971753800055,7790.0,84.0
multilabel_100_iterations,396.70861679990776,7790.0,84.0
multilabel_100_iterations,397.4289100000169,7790.0,83.0
multilabel_100_iterations,398.1431638998911,7790.0,83.0
multilabel_100_iterations,398.86304460000247,7790.0,82.0
multilabel_100_iterations,399.58707259991206,7790.0,84.0
multilabel_100_iterations,400.319060199894,7790.0,79.0
multilabel_100_iterations,401.03481149999425,7790.0,81.0
multilabel_100_iterations,401.7492169998586,7790.0,84.0
multilabel_100_iterations,402.48434640001506,7741.0,78.0
multilabel_100_iterations,403.23648349987343,7738.0,84.0
multilabel_100_iterations,403.9848326998763,7753.0,78.0
multilabel_100_iterations,404.72267060005106,7753.0,85.0
multilabel_100_iterations,405.4431193000637,7753.0,85.0
multilabel_100_iterations,406.1743679998908,7753.0,86.0
multilabel_100_iterations,406.8976962000597,7753.0,84.0
multilabel_100_iterations,407.6236089998856,7753.0,84.0
multilabel_100_iterations,408.345723999897,7753.0,97.0
multilabel_100_iterations,409.082353200065,7753.0,83.0
multilabel_100_iterations,409.81125260004774,7753.0,89.0
multilabel_100_iterations,410.5521905000787,7753.0,83.0
multilabel_100_iterations,411.2754480999429,7753.0,82.0
multilabel_100_iterations,412.0032454999164,7753.0,97.0
multilabel_100_iterations,412.72044609999284,7753.0,73.0
multilabel_100_iterations,413.43499520001933,7790.0,84.0
multilabel_100_iterations,414.15415799990296,7790.0,82.0
multilabel_100_iterations,414.8731781998649,7790.0,84.0
multilabel_100_iterations,415.6000641998835,7790.0,93.0
multilabel_100_iterations,416.3398072998971,7741.0,20.0
multilabel_100_iterations,417.0478510998655,7741.0,84.0
multilabel_100_iterations,417.7806287999265,7741.0,81.0
multilabel_100_iterations,418.5138435000554,7741.0,82.0
multilabel_100_iterations,419.24821830005385,7753.0,89.0
multilabel_100_iterations,419.973577799974,7753.0,97.0
multilabel_100_iterations,420.698365499964,7753.0,77.0
multilabel_100_iterations,421.4139687998686,7753.0,84.0
multilabel_100_iterations,422.12962849996984,7753.0,98.0
multilabel_100_iterations,422.8615566000808,7753.0,81.0
multilabel_100_iterations,423.5987384999171,7753.0,80.0
multilabel_100_iterations,424.34106009989046,7753.0,96.0
multilabel_100_iterations,425.0771208999213,7753.0,96.0
multilabel_100_iterations,425.82054929994047,7753.0,95.0
multilabel_100_iterations,426.56127379997633,7753.0,81.0
multilabel_100_iterations,427.2804832998663,7753.0,82.0
multilabel_100_iterations,427.9981156999711,7790.0,98.0
multilabel_100_iterations,428.70383249991573,7790.0,98.0
multilabel_100_iterations,429.42256750003435,7790.0,93.0
multilabel_100_iterations,430.15469100000337,7790.0,92.0
multilabel_100_iterations,430.87249849992804,7790.0,80.0
multilabel_100_iterations,431.6138651999645,7790.0,96.0
multilabel_100_iterations,432.3371639000252,7741.0,87.0
multilabel_100_iterations,433.06670619989745,7753.0,97.0
multilabel_100_iterations,433.78562909993343,7753.0,94.0
multilabel_100_iterations,434.50625089998357,7753.0,80.0
multilabel_100_iterations,435.24790049996227,7753.0,86.0
multilabel_100_iterations,435.958134500077,7753.0,90.0
multilabel_100_iterations,436.6690491999034,7753.0,98.0
multilabel_100_iterations,437.38732280000113,7753.0,91.0
multilabel_100_iterations,438.12161680008285,7753.0,92.0
multilabel_100_iterations,438.84557290002704,7753.0,95.0
multilabel_100_iterations,439.5852258000523,7753.0,98.0
multilabel_100_iterations,440.30762289999984,7753.0,95.0
multilabel_100_iterations,441.02507880004123,7753.0,98.0
multilabel_100_iterations,441.77321440004744,7753.0,95.0
multilabel_100_iterations,442.49582009995356,7753.0,79.0
multilabel_100_iterations,443.2176630999893,7753.0,83.0
multilabel_100_iterations,443.9515037999954,7753.0,88.0
multilabel_100_iterations,444.6822992998641,7753.0,93.0
multilabel_100_iterations,445.39685870008543,7753.0,97.0
multilabel_100_iterations,446.1457388000563,7790.0,98.0
multilabel_100_iterations,446.8701281999238,7790.0,83.0
multilabel_100_iterations,447.6090522999875,7790.0,83.0
multilabel_100_iterations,448.3407644999679,7790.0,82.0
multilabel_100_iterations,449.0673108000774,7790.0,78.0
multilabel_100_iterations,449.77711410005577,7790.0,80.0
multilabel_100_iterations,450.5052302000113,7790.0,91.0
multilabel_100_iterations,451.229163199896,7790.0,97.0
multilabel_100_iterations,451.9128336000722,7790.0,87.0
multilabel_100_iterations,452.650719499914,7800.0,98.0
multilabel_100_iterations,453.37206720001996,7800.0,84.0
multilabel_100_iterations,454.0927194999531,7800.0,85.0
multilabel_100_iterations,454.81372259999625,7800.0,82.0
multilabel_100_iterations,455.5443533998914,7800.0,82.0
multilabel_100_iterations,456.27314419997856,7800.0,85.0
multilabel_100_iterations,456.9938441000413,7800.0,79.0
multilabel_100_iterations,457.71641690004617,7800.0,88.0
multilabel_100_iterations,458.44712810008787,7800.0,83.0
multilabel_100_iterations,459.16739519988187,7800.0,98.0
multilabel_100_iterations,459.88613180001266,7800.0,84.0
multilabel_100_iterations,460.66142389993183,7794.0,84.0
multilabel_100_iterations,461.3776147000026,7751.0,87.0
multilabel_100_iterations,462.1280322999228,7751.0,87.0
multilabel_100_iterations,462.84670270001516,7751.0,98.0
multilabel_100_iterations,463.5765913000796,7751.0,96.0
multilabel_100_iterations,464.2950359999668,7779.0,96.0
multilabel_100_iterations,465.0147480000742,7779.0,84.0
multilabel_100_iterations,465.7438010999467,7771.0,86.0
multilabel_100_iterations,466.465543899918,7771.0,97.0
multilabel_100_iterations,467.1945891000796,7771.0,83.0
multilabel_100_iterations,467.92075169994496,7771.0,90.0
multilabel_100_iterations,468.64868599991314,7771.0,97.0
multilabel_100_iterations,469.3707035998814,7775.0,81.0
multilabel_100_iterations,470.10406549996696,7775.0,97.0
multilabel_100_iterations,470.82453499990515,7784.0,76.0
multilabel_100_iterations,471.5425710999407,7784.0,88.0
multilabel_100_iterations,472.28276029997505,7784.0,56.0
multilabel_100_iterations,473.00090619991533,7429.0,69.0
multilabel_100_iterations,473.70444149989635,7026.0,63.0
multilabel_100_iterations,474.42988099996,6943.0,81.0
multilabel_100_iterations,475.1141434998717,6943.0,82.0
multilabel_100_iterations,475.8060669999104,6943.0,80.0
multilabel_100_iterations,476.51545100007206,6943.0,70.0
multilabel_100_iterations,477.25042849988677,6943.0,66.0
multilabel_100_iterations,477.9461024000775,7007.0,79.0
multilabel_100_iterations,478.66455599991605,7007.0,77.0
multilabel_100_iterations,479.37406499986537,7007.0,79.0
multilabel_100_iterations,480.109750200063,7007.0,80.0
multilabel_100_iterations,480.8235275999177,7007.0,80.0
multilabel_100_iterations,481.54823389998637,7007.0,64.0
multilabel_100_iterations,482.26601890008897,7007.0,81.0
multilabel_100_iterations,482.97375779994763,7007.0,79.0
multilabel_100_iterations,483.699104399886,7007.0,79.0
multilabel_100_iterations,484.408655700041,7007.0,77.0
multilabel_100_iterations,485.1181711999234,7007.0,78.0
multilabel_100_iterations,485.8312808999326,7007.0,79.0
multilabel_100_iterations,486.5609414000064,7007.0,77.0
multilabel_100_iterations,487.23598439991474,7007.0,75.0
multilabel_100_iterations,487.9166180000175,7007.0,80.0
multilabel_100_iterations,488.58714219997637,7007.0,84.0
multilabel_100_iterations,489.28643679991364,7007.0,81.0
multilabel_100_iterations,490.01088239997625,7007.0,77.0
multilabel_100_iterations,490.7350794998929,7007.0,80.0
multilabel_100_iterations,491.46632770006545,7007.0,68.0
multilabel_100_iterations,492.19196030008607,7019.0,74.0
multilabel_100_iterations,492.9193293999415,6997.0,67.0
multilabel_100_iterations,493.6261714999564,6997.0,77.0
multilabel_100_iterations,494.34722119988874,6997.0,78.0
multilabel_100_iterations,495.0523715999443,6997.0,77.0
multilabel_100_iterations,495.75812019989826,6997.0,77.0
multilabel_100_iterations,496.46946060005575,6997.0,75.0
multilabel_100_iterations,497.1832174998708,6997.0,76.0
multilabel_100_iterations,497.90312059991993,6997.0,64.0
multilabel_100_iterations,498.6112069999799,6997.0,65.0
multilabel_100_iterations,499.3109909000341,6997.0,73.0
multilabel_100_iterations,500.0115815999452,6997.0,80.0
multilabel_100_iterations,500.72062769997865,6997.0,65.0
multilabel_100_iterations,501.4467708999291,6997.0,87.0
multilabel_100_iterations,502.1511703999713,6997.0,82.0
multilabel_100_iterations,502.89877790003084,6997.0,79.0
multilabel_100_iterations,503.65842500003055,6997.0,79.0
multilabel_100_iterations,504.36317939986475,6997.0,78.0
multilabel_100_iterations,505.0710684999358,6997.0,80.0
multilabel_100_iterations,505.7587415999733,6997.0,79.0
multilabel_100_iterations,506.4357695998624,6997.0,63.0
multilabel_100_iterations,507.1567402998917,6997.0,66.0
multilabel_100_iterations,507.8615743999835,6997.0,79.0
multilabel_100_iterations,508.53216729988344,6997.0,80.0
multilabel_100_iterations,509.21504879998975,6997.0,81.0
multilabel_100_iterations,509.8909736999776,6997.0,82.0
multilabel_100_iterations,510.5857581999153,6997.0,74.0
multilabel_100_iterations,511.2939349000808,6997.0,78.0
multilabel_100_iterations,511.9762768999208,6997.0,62.0
multilabel_100_iterations,512.6460855000187,6997.0,82.0
multilabel_100_iterations,513.3444374999963,6997.0,74.0
multilabel_100_iterations,514.0702996999025,6997.0,72.0
multilabel_100_iterations,514.7656387998722,6997.0,61.0
multilabel_100_iterations,515.4542026000563,6997.0,66.0
multilabel_100_iterations,516.1442505999003,6997.0,66.0
multilabel_100_iterations,516.8452639998868,6997.0,72.0
multilabel_100_iterations,517.5423689999152,6997.0,68.0
multilabel_100_iterations,518.2420256000478,6997.0,74.0
multilabel_100_iterations,518.9372222998645,6997.0,67.0
multilabel_100_iterations,519.6276417998597,6997.0,70.0
multilabel_100_iterations,520.3223957999144,6997.0,77.0
multilabel_100_iterations,521.0004926000256,6997.0,82.0
multilabel_100_iterations,521.6871543999296,6997.0,77.0
multilabel_100_iterations,522.367782499874,6997.0,81.0
multilabel_100_iterations,523.0465768000577,6997.0,82.0
multilabel_100_iterations,523.7252543000504,6997.0,80.0
multilabel_100_iterations,524.4124722999986,6997.0,81.0
multilabel_100_iterations,525.0932370000519,6997.0,88.0
multilabel_100_iterations,525.7860769999679,6997.0,82.0
multilabel_100_iterations,526.4718643999659,6997.0,80.0
multilabel_100_iterations,527.1733653999399,6997.0,82.0
multilabel_100_iterations,527.8679472000804,6997.0,71.0
multilabel_100_iterations,528.5616550999694,6997.0,82.0
multilabel_100_iterations,529.264805899933,6997.0,78.0
multilabel_100_iterations,529.9696158000734,6997.0,74.0
multilabel_100_iterations,530.6584604000673,6997.0,64.0
multilabel_100_iterations,531.3391382000409,6997.0,79.0
multilabel_100_iterations,532.0524609999266,6997.0,75.0
multilabel_100_iterations,532.7912357000168,6997.0,60.0
multilabel_100_iterations,533.5448523000814,6997.0,65.0
multilabel_100_iterations,534.2916460998822,6997.0,77.0
multilabel_100_iterations,534.9962104998995,6997.0,64.0
multilabel_100_iterations,535.6993271000683,6997.0,71.0
multilabel_100_iterations,536.391912400024,6997.0,63.0
multilabel_100_iterations,537.0870628000703,6997.0,74.0
multilabel_100_iterations,537.7731922999956,6997.0,69.0
multilabel_100_iterations,538.4663406999316,6997.0,78.0
multilabel_100_iterations,539.1686001999769,6997.0,62.0
multilabel_100_iterations,539.8773304000497,6997.0,67.0
multilabel_100_iterations,540.5794206999708,6997.0,70.0
multilabel_100_iterations,541.2826773000415,6997.0,76.0
multilabel_100_iterations,541.9823954000603,6997.0,64.0
multilabel_100_iterations,542.6724731998984,6997.0,79.0
multilabel_100_iterations,543.3692069998942,6997.0,81.0
multilabel_100_iterations,544.0646764000412,6997.0,67.0
