bootstrap_iteration,sampled_query_count,evaluated_positive_query_draws,precision_at_5_gain,recall_at_5_gain,ndcg_at_5_gain,precision_at_10_gain,recall_at_10_gain,ndcg_at_10_gain
1432,2748,2288,0.009877622377622379,0.006308849230999546,0.005781598397446309,-0.003933566433566434,0.004559343077359814,-0.001939182786257087
1433,2748,2272,0.009330985915492957,0.008288240030782837,0.006576848536747205,-0.0017605633802816902,0.0025010441319695442,-0.00042067460075649973
1434,2748,2279,0.011847301448003509,0.007733725504757955,0.004551426178672282,-0.0017551557700745948,0.0041023344120844196,-0.003376709374587608
1435,2748,2247,0.006675567423230975,0.008010098209491999,0.006339178013637057,-0.005607476635514019,0.003936183289876923,-0.0012140801081247077
1436,2748,2295,0.004183006535947712,0.0034629703760883264,0.0016851996836875212,-0.006971677559912854,0.00039804043890714685,-0.0055315643754404115
1437,2748,2268,0.01419753086419753,0.012182664660538916,0.01468510880270856,-0.004188712522045855,-0.0005687473851519861,0.001270439149037736
1438,2748,2273,0.010030796304443465,0.00910711812070545,0.007649439924725279,-0.0006159260888693356,0.004542876337557255,0.000859826330486024
1439,2748,2250,0.010844444444444443,0.010573792558187523,0.009367314120649398,-0.004177777777777777,0.0007747613259293335,-0.0009161767793721393
1440,2748,2280,0.007543859649122807,0.009916003629858594,0.003883666854370975,-0.007719298245614034,-0.0001864896438851016,-0.006476609333736619
1441,2748,2283,0.009986859395532195,0.009426295207489664,0.006494786539342565,0.000350416119141481,0.007151065866860393,0.0016470736832725418
1442,2748,2275,0.00378021978021978,0.0075156439211266956,0.003787874304826405,-0.008000000000000002,0.0008193294230187627,-0.0047169644229327085
1443,2748,2287,0.005946655006558811,0.0073693813164107825,0.003093256544722974,-0.0022737210319195462,0.004891420955631171,-0.0011800755512949696
1444,2748,2235,0.011275167785234899,0.009632824311282913,0.008733177126758269,-0.006756152125279642,0.0032874359589048717,-0.002394821560594006
1445,2748,2265,0.004238410596026491,0.0079853769993642,0.0008056607446134041,-0.004282560706401767,0.003085209267790211,-0.0039980955947522484
1446,2748,2269,0.011811370647862494,0.00644740564120012,0.007952718423801108,0.0015425297487880124,0.008010051588628933,0.0025386352056202166
1447,2748,2276,0.010193321616871706,0.007399688767479892,0.008592138170277526,-0.0016695957820738127,0.004214682656450417,0.001287170242792133
1448,2748,2251,0.0055086628165259876,0.008495451270633904,0.004240839183318577,-0.003953798311861396,0.0028697570846626026,-0.0016054547042009726
1449,2748,2264,0.009275618374558306,0.010465522430714268,0.008117817334696388,-0.005256183745583038,0.00487651712951634,-0.0007945206402125395
1450,2748,2285,0.007177242888402625,0.009283069808899296,0.005504831501214469,-0.004638949671772429,0.004208228782051926,-0.002519131269006611
1451,2748,2273,0.013198416190057193,0.009071930611840678,0.010779581297594093,-0.0009678838539375283,0.0023443467800105867,0.0016712836494383893
1452,2748,2279,0.009741114523914,0.010710963589888807,0.0077905375491772785,-0.0030276437033786747,0.003964212944372914,-0.0004813954350624211
1453,2748,2296,0.008275261324041812,0.007406438257425576,0.003930402946540241,-0.0046602787456446,0.003187152827587892,-0.003394615202591267
1454,2748,2277,0.0103645147123408,0.008241896773856418,0.00725416437847577,0.000395256916996047,0.0048853192587496545,0.0012812300382141462
1455,2748,2267,0.009175121305690339,0.007516325488390898,0.00619773246402269,-0.005910895456550507,0.0012468416254375785,-0.004188426055840151
1456,2748,2295,0.006710239651416124,0.007377866913675037,0.0030865650701666263,-0.00374727668845316,0.0030302020122863287,-0.003166515654986994
1457,2748,2286,0.008573928258967628,0.00746141439754462,0.006291128401045157,-0.0038057742782152226,0.003312225260527337,-0.0015817099726273425
1458,2748,2285,0.0033260393873085345,0.004728331603775386,0.0016658459263096902,-0.004157549234135668,0.001815658767015804,-0.0033801155613117353
1459,2748,2280,0.009912280701754386,0.009613701646506538,0.008882881781301673,-0.0066666666666666645,-0.00030410570988546323,-0.0025430934771931745
1460,2748,2305,0.006160520607375272,0.008805234029697706,0.0004659115627287599,-0.003904555314533623,0.0007194871858769184,-0.005582661242206592
1461,2748,2262,0.015119363395225462,0.010607299683439517,0.01150212828095263,-0.0015915119363395232,0.005381004124043375,0.0011812819753081064
1462,2748,2269,0.008197443807844866,0.0062374648619251925,0.006464894231464753,-0.005773468488320846,-0.00025699526355477527,-0.0026730096636165147
1463,2748,2305,0.009284164859002169,0.007666205615180549,0.007360633499898539,-0.006854663774403471,5.168663476473567e-05,-0.003453133438143244
1464,2748,2304,0.008506944444444444,0.009650896637893746,0.00502727026603697,-0.006901041666666667,0.0009991353588722912,-0.0050809482524399804
1465,2748,2292,0.004973821989528797,0.009136852548492837,0.004813763216404163,0.0006108202443280967,0.005099265550203094,0.0016880003237814936
1466,2748,2287,0.006383909051158722,0.005836261656653956,0.00508192530882834,-0.004984696108439003,0.0008130852033830638,-0.00257418573733465
1467,2748,2301,0.010256410256410256,0.01038345972701522,0.008456218397469172,-0.005128205128205127,0.0022759598861473995,-0.00199893623520653
1468,2748,2271,0.009863496257155439,0.011756102226566626,0.007416696979161117,-0.0047556142668428005,0.0030563961138309168,-0.001698376297308693
1469,2748,2269,0.006610841780520053,0.006901821350526447,0.0038642184044332013,-0.004186866460996034,0.00198917442379119,-0.0028705559792672037
1470,2748,2261,0.008403361344537815,0.007915746151647446,0.006896629200294476,-0.0017249004865103924,0.003947365376798162,0.0002979114415085589
1471,2748,2234,0.009310653536257835,0.007661537712181328,0.007905639716418805,-0.004431512981199641,0.0016472034543008433,-0.0013034106605936632
1472,2748,2296,0.005487804878048781,0.004099455418206948,0.0008285018726771333,-0.001524390243902441,0.0012489472747674348,-0.003527567642020543
1473,2748,2241,0.008924587237840249,0.00845553464071542,0.006651511769961148,-0.004328424810352521,0.002532638056686594,-0.0015800042349998788
1474,2748,2273,0.006335239771227453,0.0045508277512726816,0.0026572670243670696,-0.0035195776506819175,0.0027284230408486623,-0.0033503287037267696
1475,2748,2289,0.008038444735692441,0.005827713370071164,0.00785514880210965,-0.004674530362603757,0.0009060504686129093,-0.0010900946409509618
1476,2748,2301,0.01295089091699261,0.009119307543655501,0.007908069055089588,-0.003911342894393742,0.004290240821481425,-0.001724512202398527
1477,2748,2269,0.009519612163948877,0.008651172691023171,0.008875275194243934,-0.003657999118554428,0.004028741939956318,0.0006620802592966961
1478,2748,2291,0.010126582278481015,0.010908471026749494,0.006971095776574064,-0.0036665211697948495,0.006460910742083094,-0.0013760790433770516
1479,2748,2234,0.004565801253357206,0.007374841701130845,0.0027767812591140105,-0.004521038495971351,0.0013170123007105873,-0.0037904825881223863
1480,2748,2284,0.013572679509632224,0.008178761189098445,0.012551541078569912,-0.007049036777583188,-0.000932463943673223,-0.001600162913699573
1481,2748,2291,0.007420340462680052,0.007378079178572971,0.005780788694944833,-0.0027498908773461368,0.002571843143834423,-0.001118176425321431
1482,2748,2258,0.011160318866253323,0.00880084637016277,0.008988013571338481,-0.003410097431355181,0.0016506104901016598,-0.00042616997843935976
1483,2748,2281,0.009031126698816307,0.009092196953747264,0.009111360327528125,-0.0010960105217010083,0.006960642758156629,0.002909325236931238
1484,2748,2268,0.00908289241622575,0.009175642359147678,0.003200535439171482,-0.0031746031746031737,0.003482845671434798,-0.0034537488769251145
1485,2748,2326,0.009544282029234739,0.00965073455551974,0.005523682803394943,-0.003009458297506448,0.0029797443532086428,-0.0021283641546052763
1486,2748,2234,0.004476275738585497,0.007543387198789092,0.0032043791658185024,-0.004565801253357207,0.0009519738210569461,-0.0028790622109701814
1487,2748,2264,0.009275618374558304,0.0094452281482911,0.010794485333304845,-0.001545936395759717,0.005401003688742515,0.0033654367459011684
1488,2748,2287,0.008395277656318322,0.006774093631256891,0.007780239634945708,-0.009575863576738087,-0.0016778927894867883,-0.004241003986877779
1489,2748,2260,0.00991150442477876,0.011961297480053791,0.009012032355227274,-0.006415929203539823,0.0018364020029773206,-0.0023622019973427856
1490,2748,2256,0.009929078014184396,0.008501459170588064,0.006969878576882453,-0.007313829787234043,-0.0006833786942984901,-0.004505462707839965
1491,2748,2288,0.009353146853146853,0.00903698954929652,0.007672002207990566,-0.001704545454545454,0.001464463946802434,0.00023306396588454052
1492,2748,2260,0.012566371681415929,0.008539201994382305,0.009875451210798455,-0.00345132743362832,0.0002730921807036303,-0.0008739705930556739
1493,2748,2280,0.005263157894736843,0.0041297481651763335,0.0025638406222810353,-0.0035964912280701767,0.0003543202901783401,-0.0031963764986510114
1494,2748,2285,0.00761487964989059,0.009505312088345435,0.004775082572381042,-0.00437636761487965,0.003303550843332931,-0.0022380019648066208
1495,2748,2283,0.008672798948751642,0.005955352242057736,0.004708520417728696,-0.004949627682873411,0.0015272628011225944,-0.0036841856111843705
1496,2748,2285,0.008840262582056894,0.00653743429346076,0.0046093441089492745,-0.0022757111597374196,0.004772522829864217,-0.0018251155135608902
1497,2748,2270,0.00722466960352423,0.007035797482470165,0.004417348667497029,-0.0033039647577092508,-0.0002564003285887963,-0.002757676984282047
1498,2748,2291,0.006023570493234396,0.007673039314543397,0.004150022745569171,-0.005630728939327804,0.0010360108794262837,-0.003278890912476025
1499,2748,2283,0.004818221638195356,0.004578241155027926,0.0021951212583194175,-0.002759526938239159,0.0022495891689332708,-0.002867682804929777
1500,2748,2287,0.01180585920419764,0.013799635555551065,0.009453076660081215,-0.0033231307389593357,0.005550382215191076,-4.077935788402557e-05
1501,2748,2315,0.009589632829373652,0.009928190979735607,0.007710714669141745,-0.0038444924406047533,0.003933263398603952,-0.0010999633237929885
1502,2748,2322,0.007321274763135229,0.011202871459223777,0.006597099946646061,-0.005297157622739019,0.002712744723501095,-0.002312890536879562
1503,2748,2220,0.0027027027027027033,0.0037373221811001526,-0.0016452816505207767,-0.007612612612612612,-0.0017666817287093999,-0.008001894194718088
1504,2748,2315,0.008812095032397408,0.008846862304966167,0.007292024437676037,-0.006911447084233261,0.0028080830869478567,-0.0029095022586078105
1505,2748,2304,0.0075520833333333325,0.008536652281559825,0.00783069748792666,0.0008680555555555554,0.007379771466399201,0.0039660166624447424
1506,2748,2285,0.0049015317286652095,0.007199249515695753,0.004377781956664774,-0.004595185995623633,0.0024592707633405344,-0.001669211649628483
1507,2748,2329,0.010562473164448262,0.009860573619041033,0.008259878218584826,-0.0014169171318162309,0.0027586368551592534,0.000428857155623037
1508,2748,2287,0.00454744206383909,0.003948753310890589,-0.00030658629201846016,-0.0030170529077393976,0.0016995697569050022,-0.0050520475127480684
1509,2748,2265,0.009183222958057395,0.00980794587456875,0.004377839237570519,-0.0019867549668874163,0.0026615064664883893,-0.002114174011438769
1510,2748,2331,0.00875160875160875,0.011046533624728547,0.007259332626459541,-0.003432003432003431,0.004341782338590229,-0.00036846545804842976
1511,2748,2276,0.0034270650263620384,0.004047856726805729,0.0007786589018027308,-0.005360281195079087,0.002447101186231463,-0.004735889633505326
1512,2748,2269,0.004407227853680036,0.005536517086921509,0.004133990123562526,-0.004980167474658441,-0.001857042719161998,-0.0026415364974231286
1513,2748,2272,0.008098591549295774,0.011103523688160243,0.005200633447649499,-0.0035211267605633817,0.005209683133540585,-0.0020911068622203144
1514,2748,2308,0.00658578856152513,0.0056007179410157894,0.005356920628601351,-0.00684575389948007,-0.0016707958941266014,-0.004524728328588874
1515,2748,2251,0.010573078631719236,0.00786687104820764,0.007436939277893722,-0.0011106175033318525,0.003227256285907761,0.0005839349241790978
1516,2748,2310,0.00813852813852814,0.00665683179274548,0.005313603260621468,-0.005757575757575758,0.003887514580294377,-0.0032298228868896336
1517,2748,2260,0.008849557522123895,0.004723874194253204,0.002465941268697813,-0.0034513274336283204,0.003515142564161752,-0.003861281754413263
1518,2748,2295,0.007233115468409586,0.004377500955110012,0.0019256102664037887,-0.001045751633986929,0.005183261833606423,-0.00187703768608017
1519,2748,2288,0.007692307692307693,0.00814821715076632,0.0043620740508409205,-0.003977272727272726,0.0031000348229822464,-0.0024941253612076756
1520,2748,2254,0.007453416149068324,0.006626844461548867,0.0036001220571622713,-0.006965394853593612,0.0004953642826985338,-0.005665833931496595
1521,2748,2294,0.006538796861377507,0.005499625319615657,0.003935968969001573,-0.003618134263295554,0.0032978574250935727,-0.002444232001300425
1522,2748,2302,0.008253692441355343,0.008334385346062114,0.006036888378702902,0.0002172024326672448,0.006744053030891202,0.0017539169801163617
1523,2748,2289,0.00524246395806029,0.006401602006393449,0.0032649490623173853,-0.004718217562254258,0.0008692679289558976,-0.0038273544642768976
1524,2748,2271,0.009070893879348306,0.008294360978026877,0.0054367110855992945,-0.002862175253192427,0.000763070796819312,-0.002645533466579385
1525,2748,2255,0.008159645232815965,0.005304087563482766,0.003975233715442449,-0.0026607538802660754,0.00274185559552451,-0.002342633649044389
1526,2748,2277,0.009486166007905139,0.006356502650750691,0.006341863942972738,-0.00417215634606939,0.0032953274183379574,-0.0017430953113917393
1527,2748,2276,0.0065026362038664316,0.008338962777774265,0.008568464707151434,-0.005887521968365554,0.0002448818358374529,-0.0006125542578633433
1528,2748,2257,0.007000443066016836,0.008979276752513886,0.004302180716612653,-0.004740806380150642,0.00011757214795508752,-0.003273028626180682
1529,2748,2259,0.00628596724214254,0.008184203680115808,0.005313877925417368,-0.004471004869411244,0.0016944219571957875,-0.0021139932325533804
1530,2748,2255,0.009312638580931265,0.01018368030330139,0.0069572627846565685,-0.0024833702882483375,0.002896137592177819,-0.0008402777384750445
1531,2748,2262,0.008664898320070733,0.008288254485879375,0.006628402550848392,-0.004111405835543766,0.002454039641104,-0.0019620993803916202
1532,2748,2279,0.008512505484861781,0.012411875553079375,0.004631373531560753,-0.0025449758666081616,0.004485835860457398,-0.001796669547054401
1533,2748,2266,0.006266548984995586,0.0053106063962468225,0.004477979327225762,-0.006840247131509269,0.0002708223735791053,-0.004086184322903547
1534,2748,2292,0.00968586387434555,0.011044045259255965,0.008394819375351985,-0.004668411867364747,0.0038628838274357676,-0.0005855976520793071
1535,2748,2293,0.008198866114260796,0.007518064357676372,0.006398917460728755,-0.003227213257740951,0.003342576650737852,-0.0006025692106384103
1536,2748,2267,0.009086898985443317,0.009203545416030792,0.0034861433372538222,-0.0026025584472871635,0.0026859340149932875,-0.003751551630739356
1537,2748,2272,0.005105633802816902,0.005002172974796816,0.0017751614455948288,-0.004577464788732394,0.0014223694759711936,-0.0037578863283068745
1538,2748,2329,0.005238299699441821,0.00532224621483735,0.001507860876816234,-0.0062687848862172605,0.0018518456580268574,-0.005065578275741574
1539,2748,2277,0.004830917874396135,0.004840582287212398,0.00429432016747264,-0.005445761967501097,-0.0005158906320197754,-0.0033221690569968645
1540,2748,2287,0.008132925229558373,0.009456315823772437,0.003406101828404067,-0.0029733275032794056,0.005165761786883646,-0.0024841313558685387
1541,2748,2289,0.00436871996505024,0.007816266666274165,0.002075117521377799,-0.006247269550021844,0.0007031793746138639,-0.004655336133352624
1542,2748,2255,0.01587583148558758,0.011317599442743518,0.01191097903587937,-0.00022172949002217276,0.004096543022217203,0.0019343218058618203
1543,2748,2256,0.012588652482269506,0.011663502119637292,0.011687231860441277,-0.0021719858156028383,0.005534917436004847,0.0024543210205047678
1544,2748,2281,0.009907935116177114,0.007138981891217684,0.004748097609917009,0.0001315212626041204,0.006571043521144158,-0.00020452800474045154
1545,2748,2288,0.012062937062937063,0.008118795426375022,0.007221117150265699,-0.004152097902097902,0.0031456043819436293,-0.002138704282388779
1546,2748,2283,0.008672798948751644,0.006076492711820268,0.006319257625506714,-0.005343845816907577,0.002376094117691403,-0.0025840387049117317
1547,2748,2253,0.005415002219263204,0.00612433572581368,0.004003610171314238,-0.0039502885042166,0.0032026683831943197,-0.0014462730506703031
1548,2748,2275,0.005450549450549452,0.004379320389386337,0.0038015818120748068,-0.003956043956043956,0.003252892875135189,-0.001823640497187316
1549,2748,2281,0.004734765453748356,0.005435580767831344,0.003324090583136335,-0.006400701446733888,0.0014895459346218598,-0.004195913047660333
1550,2748,2260,0.006637168141592921,0.0064206881823860125,0.0038752901500955362,-0.004469026548672566,0.0004480889788031576,-0.0032883014279852436
1551,2748,2276,0.010984182776801407,0.011237601943433078,0.005780596127907979,-0.003295254833040422,0.0027196784221347014,-0.0029942948980277665
1552,2748,2309,0.008315288003464703,0.009610464257751297,0.007881736573517845,-0.0030316154179298414,0.0028134826354897645,0.00045983123772034337
1553,2748,2285,0.01400437636761488,0.010664766740856476,0.010768052997493456,-0.0019693654266958434,0.004177787365122537,0.0007385070095928313
1554,2748,2310,0.00735930735930736,0.005473893513675368,0.0045238550177076125,-0.0058008658008658,0.0011952088591651929,-0.0036807622900213977
1555,2748,2281,0.00806663743971942,0.007517793184378807,0.007378238844235209,-0.0035510740903112676,0.000771281828403408,-0.0005198031599802846
1556,2748,2272,0.01056338028169014,0.008481358683016957,0.007648931869286918,-0.0006602112676056341,0.004189608568205066,0.0006832750270460116
1557,2748,2279,0.004914436156208863,0.0052894721932774495,0.0025641297404929925,-0.005353225098727512,0.0022923490960698,-0.003593442049061985
1558,2748,2294,0.011421098517872713,0.006688719192055981,0.004930232427665371,-0.001787271142109852,0.002615025617697613,-0.002432524112910135
1559,2748,2312,0.00467128027681661,0.005998673035328742,0.0025916904555349815,-0.0025519031141868513,0.0026121930046530918,-0.0017592946223614903
1560,2748,2265,0.006622516556291392,0.007987425211747622,0.006997538660532226,-0.002693156732891833,0.008693363801349899,0.002306880543748948
1561,2748,2313,0.005620406398616515,0.00374444169800981,0.001744060893086775,-0.0028966709900562055,0.0022032257222711596,-0.002789398605142348
1562,2748,2280,0.009122807017543859,0.007222848725035696,0.005326195811826481,-0.003377192982456141,0.003763320279179208,-0.0018630774377896842
1563,2748,2296,0.009930313588850173,0.00876098925678693,0.007319446691071008,-0.0025261324041811854,0.004521820746276568,-0.00026779838326419997
1564,2748,2275,0.00958241758241758,0.008819215827459358,0.006839783111495935,-0.0018021978021978012,0.0038388280320000474,-0.00038841727138936465
1565,2748,2280,0.00412280701754386,0.0051121889908052175,0.002565981382873165,-0.003815789473684211,0.0037062983384443244,-0.0023149264877493493
1566,2748,2295,0.01403050108932462,0.008640536253178977,0.010305988519227599,-0.0018300653594771254,0.0019614828236129036,0.00036794252791925324
1567,2748,2292,0.012041884816753928,0.0098839177218442,0.009732680018475433,-0.003795811518324607,0.0011684522575249035,-0.0007372821606497023
1568,2748,2310,0.008831168831168832,0.006303318494122383,0.0034456935341357635,-0.00541125541125541,0.0018947030218123774,-0.005030469484103458
1569,2748,2279,0.01184730144800351,0.010645431303189318,0.008876057720678105,-0.004124616059675295,0.005807966704679774,-0.0004949885316270924
1570,2748,2264,0.010689045936395759,0.007457793936657475,0.0055963198925767475,-0.00017667844522968194,0.004089084555744018,-0.0013556758610550497
1571,2748,2252,0.0108348134991119,0.01015666539682778,0.006909062889142196,-0.007460035523978686,-0.00010310261980195474,-0.004889670684315214
1572,2748,2294,0.00959023539668701,0.0077300967966254155,0.00817821628435374,-0.005100261551874455,0.004653863742741165,-0.0010481234617450645
1573,2748,2295,0.013333333333333334,0.009246219157184108,0.010238109570528432,-0.002832244008714597,0.0024830102755549707,2.1101989241159247e-05
1574,2748,2257,0.009481612760301286,0.009561930155392468,0.005741843909565517,-0.00465219317678334,0.0010482026287499018,-0.0034429833407183565
1575,2748,2273,0.009150901891772988,0.008887820444206294,0.008213794831117439,-0.006511218653761548,-2.1569382474506398e-05,-0.002581269991408791
1576,2748,2307,0.0028608582574772444,0.004296497879157811,-0.0012268785975580172,-0.008755960121369746,-0.0005986771012744606,-0.00911003174533163
1577,2748,2277,0.008519982433025913,0.0064595778155382005,0.005347400301008567,-0.0032498902064119458,0.004469762385204719,-0.0018251417140151638
1578,2748,2328,0.00859106529209622,0.006372215571182732,0.008310037583680428,-0.005197594501718213,0.0014899728982841773,-0.0010847981453763749
1579,2748,2288,0.008566433566433567,0.007326595735182077,0.005434563609422215,-0.0015297202797202797,0.004708400907538902,0.00014830861547387338
1580,2748,2289,0.008300567933595458,0.008005859840759997,0.004233395265189994,-0.004805591961555264,0.001637620904335271,-0.004063984220791218
1581,2748,2277,0.007992973210364514,0.008668648084044326,0.005837136114572216,-0.0018445322793148886,0.0005105536702810642,-0.0010703972528335003
1582,2748,2298,0.0075718015665796334,0.009464947289826846,0.005602853330016445,-0.004917319408181027,0.0030330749880211425,-0.0015116457156181841
1583,2748,2280,0.009473684210526316,0.006814274090037063,0.004442975348687398,-0.005043859649122806,-0.0012878089378043044,-0.004719702172743134
1584,2748,2314,0.008297320656871218,0.008137581856639178,0.0050619733852562965,-0.004019014693171997,0.0006295584223257742,-0.003422411026297679
1585,2748,2294,0.00924149956408021,0.007220810442714212,0.005469799702586625,-0.007933740191804707,0.0009508535024126106,-0.005387822825120947
1586,2748,2273,0.012230532336119667,0.006709610573143133,0.006558344758492954,-0.001407831060272768,0.0027618462682262113,-0.00097525355078603
1587,2748,2268,0.009171075837742506,0.010477011383263093,0.007702702019508396,-0.003924162257495592,0.004223965098410218,-0.00109433708506836
1588,2748,2267,0.009880899867666519,0.006703658241185501,0.00816825304541761,-0.0022055580061755625,0.004061223309166939,0.0007193185966519564
1589,2748,2294,0.007497820401046209,0.006964390610217527,0.003934652015673365,-0.0034873583260680036,0.004317063862229063,-0.0018902607772433816
1590,2748,2266,0.010414827890556047,0.006842315353888811,0.005300094282644154,-0.0018976169461606346,0.0002376414628859147,-0.0026032027465142738
1591,2748,2256,0.006560283687943262,0.007287844807681611,0.002120104823454677,-0.0031028368794326247,0.003904328760623814,-0.0034100405496485537
1592,2748,2277,0.0068511198945981535,0.007485885218640223,0.0033720263145245615,-0.0076855511638120365,0.001065981741287693,-0.005005439413791775
1593,2748,2246,0.007569011576135352,0.007115538851430172,0.004533652054937328,-0.0022261798753339277,0.0036287779748168654,-0.0013770039000681501
1594,2748,2272,0.005457746478873239,0.0050349238340880835,0.002333053572680915,-0.0031690140845070415,0.0033943310064539294,-0.0023533813910645786
1595,2748,2253,0.007101642254771415,0.008955612102026654,0.0035330126096469656,-0.0027518863737239258,0.0063036367025780275,-0.001558005875307087
1596,2748,2277,0.00808080808080808,0.008122014654034273,0.005931553167485809,-0.0021958717610891534,0.0030393980886080354,-0.000802140116239131
1597,2748,2279,0.012022817025010972,0.009664527391154186,0.010363342478780738,-0.004475647213690216,0.0025263600145664427,-0.0003626503590311827
1598,2748,2290,0.006200873362445415,0.005864727374451299,0.005241513174082333,-0.00646288209606987,0.000238591035970901,-0.003345112338765767
1599,2748,2228,0.013375224416517057,0.007881540775357375,0.0060320070961289995,-0.0024236983842010774,0.003007945781239169,-0.0029973530063902003
1600,2748,2285,0.008315098468271335,0.01147606701388253,0.006754809500216016,-0.004726477024070022,0.0023875146943056263,-0.001224827448651456
1601,2748,2283,0.010600087604029786,0.007876195588437543,0.006035207613272558,-0.00048182216381953554,0.002828942237311395,-0.0008971700777834915
1602,2748,2304,0.0078125,0.0052170316274777525,0.003661408941235431,-0.006293402777777777,0.0014299963901260157,-0.005021412381068759
1603,2748,2294,0.007846556233653008,0.008510791048170038,0.006880974508229737,-0.0014385353095030511,0.005108394522497126,0.0010125259922966299
1604,2748,2316,0.0031088082901554407,0.0041027717879045245,0.0015283515455110342,-0.006347150259067358,-0.00031406187465160665,-0.004783175560465368
1605,2748,2253,0.006480248557478917,0.007231053465442893,0.004951475653091173,-0.002219263204616068,0.003831669832917799,-0.000207842786333928
1606,2748,2263,0.006716747680070702,0.009802647673043128,0.005172440172002313,-0.003093239063190457,0.004144649458077479,-0.0011667522532425826
1607,2748,2287,0.006558810668998688,0.008247732414246749,0.0064686692165423785,-0.003935286401399212,0.0024485874905581136,-0.0009113028456134909
1608,2748,2267,0.01129245699161888,0.010533805287584005,0.011187570177892282,-0.002646669607410675,0.0037053889875901286,0.0022202767940925185
1609,2748,2266,0.005736981465136805,0.0063208543865887505,0.004585174166414733,-0.004854368932038835,0.0015899067241293059,-0.002309356077305898
1610,2748,2270,0.011365638766519826,0.008393820795104862,0.006496130534686344,-0.0007048458149779734,0.00870516224246055,0.0007547575065043806
1611,2748,2275,0.012483516483516484,0.0076409025141413135,0.008420889738963601,-0.002505494505494505,0.00025620296351803676,-0.0019220750246955443
1612,2748,2298,0.010269799825935597,0.009289938643750857,0.007984388324891626,-0.004525674499564839,0.0010354176688605174,-0.001970760101189311
1613,2748,2278,0.009482001755926252,0.00729740397707472,0.006564006495798899,-0.00553116769095698,0.004374158509140866,-0.0018626384461548704
1614,2748,2298,0.007049608355091383,0.007842163954055207,0.004769146655990519,-0.0031331592689295053,0.002408166825815245,-0.002133155709474025
1615,2748,2275,0.004395604395604397,0.008723101038349017,0.004073171992851869,-0.00698901098901099,0.001807981224110925,-0.0038208070389084948
1616,2748,2269,0.006346408109299251,0.007406091430598575,0.0052246833791231954,-0.0036139268400176288,0.0028889201560902546,-0.0015760982785425939
1617,2748,2307,0.009362808842652797,0.008694610151780363,0.007815450484021415,-0.005938448201127005,0.003317770964666107,-0.0018498674777147326
1618,2748,2300,0.008521739130434783,0.0076317082405985455,0.006891397041596504,-0.003086956521739132,0.005516049955311946,-0.0003504265352794958
1619,2748,2317,0.00984031074665516,0.009280094599686841,0.003336584628280272,-0.0015105740181268886,0.005397483033575241,-0.0030131505545394808
1620,2748,2291,0.008904408555216061,0.006215483279770397,0.004983835239408859,-0.0036665211697948495,0.000682822375123636,-0.003770179753893298
1621,2748,2264,0.0072438162544169625,0.006632491430814637,0.00425001647831944,-0.004151943462897526,9.038907133430095e-06,-0.003309863694153348
1622,2748,2282,0.011042944785276074,0.01056655563039851,0.008613748587670516,-0.004294478527607362,0.005560053004788033,-0.0007825666492249307
1623,2748,2247,0.00854472630173565,0.00794095000478203,0.006533955989079218,-0.003248776145972408,0.0034949871841608183,-0.0006803361844632713
1624,2748,2278,0.012028094820017559,0.008786475775719801,0.009635000696004191,-0.001712028094820017,0.002242164750398596,0.000491912409005819
1625,2748,2257,0.010988037217545413,0.007891338029907569,0.006995491066151291,-0.007089056269384138,0.0009952249224088668,-0.004921124777878376
1626,2748,2308,0.010138648180242633,0.007350176733048112,0.006132834975560272,-0.007279029462738304,-0.0014946002726914944,-0.005235929719657758
1627,2748,2292,0.009249563699825478,0.006243622519027567,0.005370886402036952,-0.0036649214659685873,0.0015822994880691614,-0.002754192268881086
1628,2748,2278,8.779631255487248e-05,0.0036153137337691815,-0.002803185961331511,-0.006145741878841089,0.00173165755286468,-0.006123486076473579
1629,2748,2302,0.011294526498696786,0.00980473649991359,0.005232624197339856,-0.004430929626411816,0.003753606200540809,-0.00403956899937498
1630,2748,2287,0.00839527765631832,0.008562543885191379,0.003603265835009704,-0.004897245299519021,0.003373896618643858,-0.0044206506066569945
1631,2748,2264,0.009628975265017667,0.007594949195764021,0.006316988824356851,-0.0012809187279151945,0.004144280514992201,-3.197120365167718e-05
1632,2748,2248,0.011743772241992884,0.013692189545647415,0.010985763836771714,-0.0018683274021352322,0.005341273837103532,0.002239477656118733
1633,2748,2289,0.007339449541284402,0.007317083555572724,0.007454320243435582,-0.0024464831804281344,0.002781065091078134,0.0009750647287280271
1634,2748,2285,0.008927789934354488,0.0044070273121596835,0.0035004833969196074,-0.004901531728665206,0.0008544011585201656,-0.005633556353618597
1635,2748,2264,0.01139575971731449,0.0066617760245229595,0.006006282360921632,-0.0045936395759717304,0.0023618424223380723,-0.0030154309243800993
1636,2748,2265,0.006269315673289183,0.006833014497798478,0.004226954716691866,-0.004061810154525386,0.004790438575491739,-0.0019184891856633885
1637,2748,2278,0.003775241439859525,0.005570529669401605,0.0009034746113860554,-0.005531167690956979,0.0032493237429932083,-0.004800797983166146
1638,2748,2281,0.005523893029373083,0.004927509244999046,0.0035754660389549567,-0.0034633932485751855,0.002143375806625652,-0.0017489065787150394
1639,2748,2276,0.008875219683655537,0.008429586510669655,0.006804490424972962,-0.004481546572934974,0.00305862802383499,-0.001808210861111708
