bootstrap_iteration,sampled_query_count,evaluated_positive_query_draws,precision_at_5_gain,recall_at_5_gain,ndcg_at_5_gain,precision_at_10_gain,recall_at_10_gain,ndcg_at_10_gain
322,2748,2308,0.010138648180242633,0.003872434066183126,0.004050228056121389,0.003292894280762564,0.0026688928275584445,0.001071029575056045
323,2748,2325,0.00868817204301075,0.0008166387890177405,-0.00011428908600239436,0.0003870967741935477,0.0024322020516900204,-0.0032369231044358866
324,2748,2279,0.012812637121544535,0.004761184052809191,0.00521881531478149,0.0031592803861342678,0.0046302272078382525,0.001502236525123587
325,2748,2297,0.00975185023944275,0.004285172880066663,0.0034998001975563085,0.005224205485415758,0.004653989754361061,0.002678174497222575
326,2748,2306,0.009106678230702514,0.0025283053679418166,0.003084844770086428,0.004596704249783173,0.0034057652406611523,0.0019634871257522874
327,2748,2282,0.011218229623137599,0.004099046120235937,0.003469855130370037,0.004119193689745836,0.0032087016490952793,0.00114617722989146
328,2748,2287,0.011018801923917795,0.003407858478999955,0.004222589760004531,0.0037166593790992552,0.0033831681951317864,0.0012017497383543534
329,2748,2277,0.012033377250768555,0.004347118619558316,0.007448490482722956,0.004172156346069389,0.0031549978177710294,0.0034954007888654873
330,2748,2277,0.014756258234519102,0.00665027096469556,0.005414770807531214,0.0055335968379446624,0.005695417420469591,0.002512671927700755
331,2748,2324,0.00920826161790017,0.003451492350608664,0.0009651714342778127,0.0013339070567986227,0.003449493870022573,-0.0016055045135678547
332,2748,2320,0.008879310344827585,0.0025681920747738247,0.003128414185354984,0.005991379310344825,0.005430891495168475,0.0031199978220752024
333,2748,2299,0.009743366681165724,0.0037012645218412864,0.003248163023822806,0.002131361461505001,0.004336805332928651,0.0003566005085438998
334,2748,2302,0.01103388357949609,0.0027635123946681103,0.003797098767132334,0.002867072111207645,0.00349221011604205,0.0004096870120558233
335,2748,2295,0.00923747276688453,0.0033312972299536473,0.004198429835291829,0.0032244008714596944,0.002483176356510948,0.0017327869350705798
336,2748,2325,0.010838709677419353,0.0027406433220325413,0.0021648034343108736,0.006193548387096772,0.003555367768975479,0.0018209843971853724
337,2748,2297,0.008271658685241618,0.0034366132625197146,0.002649249257302184,0.004962995211144969,0.004266529914096891,0.0025072923699912724
338,2748,2296,0.014634146341463412,0.005147107733116378,0.004953772500067716,0.004486062717770033,0.00407376072110738,0.0011988601179555012
339,2748,2309,0.011000433087916844,0.003064826558681266,0.0031914576036428124,0.0034213945430922473,0.004471558953261324,0.000853294889548263
340,2748,2286,0.01137357830271216,0.0037468159768870146,0.005674712729775209,0.002974628171478565,0.0021346206972012393,0.0013475942776787473
341,2748,2299,0.01035232709873858,0.0028656124262516373,0.002698820899553181,0.0030013049151805127,0.003367072654196045,0.00015172400952849532
342,2748,2294,0.01063644289450741,0.004642808193221986,0.004401203448926278,0.0038360941586748024,0.004072779053150225,0.0021055006610703323
343,2748,2264,0.014310954063604239,0.005613085863096562,0.008000236686399945,0.007243816254416959,0.0061107521853453325,0.0055322983748486
344,2748,2285,0.011378555798687089,0.0037702747708768173,0.0033292037021541267,0.0018818380743982482,0.001399973717961316,-0.0007174946427575868
345,2748,2282,0.013321647677475897,0.006159412478898971,0.00632741535369616,0.0056529360210341795,0.005721944619201344,0.003901105888622139
346,2748,2294,0.011508282476024409,0.00420645256734826,0.004467868649696838,0.002964254577157802,0.002516606852401631,0.0007107852188932153
347,2748,2326,0.013499570077386069,0.004034598614584353,0.007011267841129577,0.004299226139294925,0.0044439289856692335,0.002983286689313303
348,2748,2288,0.009353146853146851,0.0032398718554047627,0.0015643296042822236,0.0016171328671328665,0.0035936129685765756,-0.0013724903966628869
349,2748,2323,0.01523891519586741,0.00605755421552303,0.006110437924848249,0.006844597503228583,0.005730766119836317,0.00343170780655616
350,2748,2290,0.009344978165938864,0.0021805809458929344,0.000615545809320737,0.005109170305676855,0.005113326896347225,0.0010311397515468167
351,2748,2318,0.016652286453839513,0.00672872844301949,0.005984615369190532,0.0047886108714408964,0.00466914982279751,0.0012691744897314853
352,2748,2311,0.008567719601903936,0.003075565507784463,0.0008657535774901566,0.003245348334054521,0.006111376848564572,-0.0001366365927618738
353,2748,2288,0.009790209790209788,0.0035049738480595807,0.0007561637075876396,0.0017482517482517483,0.0034096870323783177,-0.002105117506273265
354,2748,2323,0.011795092552733533,0.004113814136616612,0.003922041011635982,0.004390873869995694,0.0050460135983135925,0.0018313028182148354
355,2748,2291,0.011959842863378436,0.0049645973811909706,0.005678361277382614,0.0023134002618943683,0.0026057844530927438,0.0014679438660680324
356,2748,2345,0.010831556503198293,0.0036565431662863436,0.004743201102691606,0.006652452025586352,0.005201124279221117,0.004132302956736023
357,2748,2298,0.008703220191470842,0.0017209077063028051,0.0030919776048445088,0.004221061792863357,0.0030834791163238265,0.0018448846369598284
358,2748,2258,0.013551815766164745,0.00471486812091822,0.005491718164237035,0.004650132860938882,0.0051157785979668345,0.0020011286042265503
359,2748,2316,0.011053540587219343,0.003834675543626702,0.004576941688850028,0.002892918825561311,0.00368258494348044,0.0009593731524974902
360,2748,2298,0.011227154046997386,0.0030789899000802754,0.00305026021781727,0.004656222802436901,0.0037385581780149547,0.00090701201912159
361,2748,2329,0.016230141691713176,0.006847966129559798,0.008392620352314455,0.0033490768570201795,0.004358003605857014,0.0022785048309867423
362,2748,2331,0.009094809094809095,0.0035477601103854114,0.0007760016711124598,0.0036894036894036886,0.0032388160107580054,-0.00013215015297407068
363,2748,2321,0.010598879793192587,0.004645453238529007,0.004561121591543247,0.004265402843601895,0.005280168989688648,0.002819757534042358
364,2748,2346,0.01219096334185848,0.004596881430783383,0.004059090426753076,0.007416879795396419,0.00603073844062488,0.0038023856246255172
365,2748,2286,0.00953630796150481,0.0030189452125161465,0.0013020282444406203,0.004111986001749779,0.004322202479204104,0.0002742806664701061
366,2748,2272,0.013996478873239434,0.004920416091090102,0.006197360072712699,0.0036971830985915487,0.0065443244357480295,0.002003272118961022
367,2748,2298,0.009834638816362052,0.002067531273539086,0.0017122689636803418,0.0029155787641427316,0.0036683871837700313,-0.000444045255535148
368,2748,2275,0.010109890109890109,0.0024092422905040633,0.003583736667552001,0.0028571428571428563,0.003247374517510608,0.0008204286329574056
369,2748,2304,0.015017361111111108,0.00491358804873618,0.008924506283164187,0.008637152777777775,0.006854635300335119,0.006713444687893814
370,2748,2300,0.01069565217391304,0.0038142254280789903,0.003216472944251068,0.0026086956521739115,0.0028466281343299898,0.00022000415658727292
371,2748,2249,0.012272120942641171,0.004052296565229091,0.004607726304523853,0.003868385949310804,0.003523887478710364,0.0014217259574743526
372,2748,2277,0.012472551602986383,0.004776436214576409,0.0060098026071615926,0.0022397891963109344,0.002973175669588808,0.0012174224459216485
373,2748,2292,0.008289703315881324,0.0020951150135889714,0.0017063555900290576,0.004973821989528795,0.004326581951129246,0.0012765322702921944
374,2748,2290,0.013013100436681222,0.005727477412524973,0.006397275958147094,0.005371179039301309,0.004172598055189585,0.0033917114543491156
375,2748,2310,0.009350649350649349,0.0030139889901310882,0.0013362981863628974,0.002554112554112553,0.004624180099613163,-0.0008294143959203903
376,2748,2278,0.01501316944688323,0.0048147060382242556,0.006006743233196734,0.005706760316066724,0.0045295941040092045,0.0024752230671867244
377,2748,2316,0.012089810017271158,0.003586578807978028,0.004867274913858586,0.006390328151986182,0.0035986862498387446,0.0032054464130348496
378,2748,2325,0.010494623655913977,0.005365612273984818,0.0015521257407590005,0.005118279569892471,0.006055788971163756,0.001124416013787896
379,2748,2319,0.009486847779215178,0.004247119709505881,0.002628339749080357,0.0029322984044846912,0.004238399134277267,0.00044819395229659146
380,2748,2296,0.014459930313588849,0.0045540073499224865,0.00657365061270735,0.0030052264808362364,0.00328589001891515,0.0012349865983891644
381,2748,2281,0.00938185006576063,0.0029977670814358252,1.3101208360461082e-05,0.002937308198158701,0.0037204080051954375,-0.0015800403412661653
382,2748,2290,0.014585152838427944,0.006181718744865738,0.006503930094990584,0.001703056768558951,0.004241969103515326,0.0009503628602338146
383,2748,2299,0.009047411918225313,0.0037225646363456917,0.00017373103109046453,0.0019138755980861238,0.0017732030520835776,-0.0023858637813665025
384,2748,2300,0.01565217391304348,0.006996755316874153,0.010527619688022842,0.0030869565217391303,0.005397642696847604,0.004160798560285101
385,2748,2305,0.013188720173535791,0.005498854078576438,0.004774612229109727,0.00668112798264642,0.007475682051527821,0.0033150455089535113
386,2748,2299,0.005828621139625922,0.0015934579058722023,-0.0011467875221148624,-0.0009569377990430631,0.0016583252129039757,-0.003941077849144484
387,2748,2306,0.011795316565481351,0.003538542065154587,0.0033727898441668546,0.004336513443191673,0.0038115929511329492,0.0008942187744366508
388,2748,2297,0.011667392250761861,0.005079275726373142,0.003668392292917123,0.004875925119721374,0.005310790486355692,0.0021040195871344595
389,2748,2296,0.00975609756097561,0.004289192530100364,0.003785182579406086,0.0005226480836236916,0.0020408477191452535,-0.000622165007338518
390,2748,2289,0.010135430318916555,0.004657208084175897,0.0018506025136025637,0.003145478374836172,0.003986630834303387,-6.718852788131403e-05
391,2748,2287,0.010144293834717969,0.004417445895022592,0.00030956049353549016,0.003672933974639263,0.00538171060149384,-0.0005879579667808928
392,2748,2301,0.013385484571925248,0.004606978382548029,0.0059109890470441595,0.0029117774880486726,0.003884747343492713,0.0018176886214105819
393,2748,2307,0.009969657563935847,0.0035075595736087416,0.0008475918126281536,0.0021673168617251833,0.0038285916681298493,-0.0015426758117508973
394,2748,2323,0.012569952647438655,0.0039470383911262225,0.0034489691139175742,0.0027550581145071007,0.003902521358232667,-0.00014969145435498015
395,2748,2324,0.008777969018932873,0.004651120000742704,0.0027426616461155616,0.0036144578313253,0.004277053548357782,0.001463745776361601
396,2748,2307,0.013263979193758126,0.0038949787233016698,0.0054987625402671885,0.0007802340702210656,0.002368697991573527,-0.0006319643655724136
397,2748,2328,0.013058419243986253,0.004803138091054962,0.00454718714899028,0.006357388316151202,0.005441186064302802,0.0028404474308966277
398,2748,2314,0.013223854796888502,0.003937370334587372,0.006014102957874523,0.004235090751944684,0.004715613279958101,0.0022394458012613434
399,2748,2280,0.012017543859649121,0.004577034990600989,0.004969982975939271,0.004210526315789472,0.003522929420147755,0.0018020389158900924
400,2748,2306,0.010234171725932347,0.0035985183647638244,0.0014676126789906398,0.0016912402428447522,0.0030208444658404027,-0.0016080949409958036
401,2748,2302,0.012510860121633362,0.0055085642083509065,0.005008955590437616,0.003953084274543873,0.005919179672062355,0.001974506505074648
402,2748,2278,0.013432835820895522,0.005432136883151439,0.0030561593018837586,0.005838454784899032,0.005096213992243216,0.0014289137451450346
403,2748,2302,0.013987836663770629,0.004739200448105701,0.006444774372336985,0.0002172024326672452,0.0011074921147708912,-0.0012739803676741195
404,2748,2294,0.01246730601569311,0.004145933791046816,0.003408898232723371,0.003879686137750653,0.00399191252619283,0.000761116950529866
405,2748,2281,0.01446733888645331,0.006471134160917167,0.007907652911595791,0.005348531345900918,0.006202903192986045,0.004359344220807322
406,2748,2316,0.005785837651122623,0.0011628945553080207,0.000813787765954947,0.002590673575129533,0.0014019918532452468,3.813041462094568e-05
407,2748,2294,0.011508282476024409,0.0037654486540220273,0.003615379942455954,0.0047951176983435035,0.004946598121590671,0.0015750193945563774
408,2748,2282,0.011042944785276072,0.0040094098809943905,0.003209957843993618,0.004557405784399647,0.004184108481745163,0.0016018545567044842
409,2748,2311,0.012808308091735178,0.00471066727804697,0.0064549059553025475,0.003028991778450886,0.0037394479505320688,0.0020820789871339
410,2748,2288,0.011888111888111886,0.0038045502631804794,0.004583337674576682,0.005506993006993006,0.005636208243774899,0.0029438090850895417
411,2748,2313,0.011759619541720707,0.005205660531809406,0.00480380201422882,0.00609597924773022,0.006680607887025126,0.0037645014314704357
412,2748,2262,0.00627763041556145,0.0016516271248830853,-0.0021989167662042485,0.004553492484526966,0.004787745005652409,-0.0008129991678143665
413,2748,2276,0.010105448154657292,0.0032925585698689763,0.001592946957375878,0.002855887521968365,0.0033195843915164404,-0.0008368497770934574
414,2748,2315,0.009416846652267817,0.003944565314698458,0.0026437467962767054,0.003844492440604751,0.004747302172469911,0.0012634970305592382
415,2748,2306,0.012142237640936686,0.005235179593161467,0.004381779991590943,0.004509973980919339,0.004240343963606907,0.0019149703958185578
416,2748,2274,0.011257695690413367,0.003736803017105203,0.004214375436444875,0.0025065963060686004,0.0026045854880351453,0.0002300087616305919
417,2748,2328,0.011597938144329896,0.005058916850027811,0.004533922841870231,0.0038230240549828173,0.0036935429689777186,0.0015626358621346481
418,2748,2309,0.011693373754872236,0.004654777502635131,0.0036984216613014246,0.0030316154179298384,0.0036444166642121832,0.0007588500242387634
419,2748,2304,0.00972222222222222,0.0026349844002171215,0.0034303141985473373,0.003645833333333332,0.003642155757435644,0.001266180281074364
420,2748,2262,0.007957559681697613,0.0025131649319672924,-0.0003854802333282706,0.0017241379310344823,0.0021755945677455093,-0.0023730297670328717
421,2748,2298,0.014012184508268057,0.005801998866099617,0.005253931847160974,0.0028720626631853785,0.004748145203011718,0.0006567103221227245
422,2748,2314,0.010630942091616247,0.0038383409088646836,0.004531351254549036,0.002981849611063093,0.003129985021875676,0.0015995249124430367
423,2748,2301,0.012429378531073444,0.004279498071011359,0.005582141914635242,0.0035636679704476298,0.003965665764342668,0.001769481814637462
424,2748,2334,0.012682090831191086,0.004986843243449198,0.00516950735915746,0.0035561268209083107,0.004670206236212547,0.0010406943761644078
425,2748,2304,0.009201388888888887,0.0018096071651098502,0.0022477793793843227,0.000998263888888888,0.0013940379901912236,-0.00141641800840685
426,2748,2296,0.012195121951219511,0.004778209743984995,0.005054800124135117,0.006054006968641112,0.005600828560882562,0.003610502521077769
427,2748,2267,0.013762681958535508,0.005432291144286554,0.006045041602985106,0.002514336127040141,0.0036990542538362452,0.0009620405355446072
428,2748,2310,0.013419913419913419,0.00567098863600631,0.004447294616859658,0.003939393939393939,0.003911407389818828,0.0010452736719896811
429,2748,2279,0.0121105748135147,0.0065337958017420055,0.0035981291146244486,0.0034664326458973215,0.003568427173915446,0.0007964931182154654
430,2748,2293,0.013955516790231135,0.004636549628834782,0.005775601785618665,0.005756650675970344,0.004600721044868362,0.002977904655334776
431,2748,2290,0.012751091703056766,0.0032151605966890735,0.006128439540710935,0.008253275109170306,0.006518470448545724,0.005338747202348467
432,2748,2321,0.010598879793192588,0.00544848242482442,0.004414042376125707,0.003403705299439896,0.0038233027327903013,0.0015739948457689963
433,2748,2311,0.014019904803115534,0.0063152231784135895,0.006195000968580077,0.006490696668109042,0.005446318824111099,0.004161246477112219
434,2748,2289,0.008824814329401484,0.0034887698614202802,0.0008997106967007624,0.005242463958060287,0.005188483243064453,0.0011346039404061521
435,2748,2290,0.01187772925764192,0.004035695893631654,0.005208093127289245,0.003711790393013099,0.003193001690808855,0.0017791023954946636
436,2748,2334,0.01148243359040274,0.004488337299563204,0.005427673619761746,0.004113110539845756,0.0034808901031807807,0.0025086060643532246
437,2748,2302,0.011902693310165073,0.005960965707358176,0.004649515548050232,0.0036924413553431784,0.0050356182679977355,0.0017572303127418743
438,2748,2286,0.00953630796150481,0.0044273930293236285,0.0024578183470783427,0.0016622922134733153,0.004000772146835546,-0.0003319748296590557
439,2748,2276,0.01212653778558875,0.004713422623456925,0.0027921618480401442,0.004130052724077329,0.005222695314884761,0.0007970845659555813
440,2748,2324,0.012306368330464713,0.00474010500960045,0.006374858524293123,0.002022375215146298,0.0034125530887015388,0.0013056560522661234
441,2748,2315,0.011490280777537795,0.004532615303447604,0.0035749754920327806,0.003542116630669546,0.004124426256915915,0.0010100367457572985
442,2748,2306,0.010754553339115349,0.003203965919648729,0.0013403988895501111,0.0021248915871639193,0.003400844495794912,-0.0015591614828278392
443,2748,2297,0.00931649978232477,0.002497723973494664,0.0025797869175296336,0.004179364388332608,0.005238633412311375,0.0014734698491665461
444,2748,2296,0.011498257839721254,0.004198134152087588,0.00298074768459877,0.0015243902439024376,0.003360906958415507,-0.0009739675935367146
445,2748,2278,0.007901668129938543,0.0015474152941531343,0.0014044740208137493,0.0005706760316066713,0.0044507523403868356,-0.0017046323457487772
446,2748,2291,0.007158446093408991,0.003100217717383783,-0.00020338680041621744,0.0015713662156263632,0.003798511451940835,-0.001756335403227389
447,2748,2279,0.016059675296182532,0.005857314112165422,0.008629465557435958,0.004080737165423431,0.004523366929793282,0.002924119663950867
448,2748,2305,0.011887201735357917,0.005292197048287858,0.0019202982797109842,0.002342733188720173,0.0033777641733181494,-0.00150313986628357
449,2748,2286,0.010236220472440943,0.003414205030344842,0.002926240575338164,0.005555555555555554,0.004638971084692176,0.0023520787895087753
450,2748,2308,0.012218370883882147,0.005225508009110001,0.004897067010398617,0.004592720970537261,0.004072583487090806,0.0021804783204242037
451,2748,2308,0.00996533795493934,0.003669152230682285,0.003025152724982777,0.004246100519930675,0.003623154129154928,0.0013467710788070382
452,2748,2312,0.010467128027681658,0.004513411218749509,0.0029647819281096973,0.006271626297577853,0.0070514934317614545,0.0027593558193846923
453,2748,2299,0.010961287516311438,0.004186110886947299,0.002867168926510617,0.00439321444106133,0.004657532667977225,0.0009597645180928082
454,2748,2299,0.011483253588516746,0.0029927079408071594,0.0025956419956195786,0.006481078729882557,0.005592011996761111,0.0020269402902901093
455,2748,2283,0.010249671484888302,0.003278971512686113,0.003111401126639055,0.0025405168637757324,0.003398348589240689,2.0260150805215452e-05
456,2748,2285,0.008402625820568926,0.005305269247782657,0.0010675274679080788,-0.00017505470459518654,0.0015964505407929837,-0.002401398784940808
457,2748,2294,0.008369659982563208,0.004147029923040722,0.0013475730611567343,0.0028334786399302515,0.004964113072061319,2.8994774005080556e-05
458,2748,2280,0.011491228070175438,0.0037691828539339976,0.0028670907547843436,0.0030263157894736834,0.004033866894964382,2.5761933327533165e-05
459,2748,2277,0.009749670619235835,0.00392238767210444,0.003693209980237383,0.003996486605182256,0.0057352381539478615,0.002244009561515395
460,2748,2269,0.014720141031291314,0.006046261778703441,0.006018155865507045,0.0033935654473336266,0.0038912894760055505,0.0012057023322224868
461,2748,2285,0.013391684901531727,0.0037675583827401432,0.00394206628635348,0.002188183807439824,0.0039358501979584,-0.000858677680330716
462,2748,2290,0.011615720524017466,0.005180397664510204,0.005226129787290197,0.000655021834061135,0.0015738900949581142,-0.0003477499631392894
463,2748,2297,0.010187200696560731,0.004614905130882699,0.004090641238908132,0.0034392686112320416,0.004390839239960978,0.0018886302167772137
464,2748,2313,0.011759619541720707,0.004983750289640235,0.0037708504775725298,0.006441850410722006,0.006726763628430097,0.0028535543820923936
465,2748,2247,0.010947930574098796,0.0047832592757936394,0.004207783315906547,0.006586559857587893,0.005850667297515454,0.003860520861341986
466,2748,2271,0.011712901805372081,0.004698246406994263,0.003989224708076026,0.006120651695288417,0.007382940319267606,0.0030908281344449555
467,2748,2300,0.01260869565217391,0.0033973368240319546,0.005235829526103221,0.0006956521739130418,0.0016325438622211215,-0.0006422152568047326
468,2748,2311,0.01133708351363046,0.004194433498871963,0.004066031459605255,0.001730852444829078,0.0033760664639334885,0.00012296286957579362
469,2748,2277,0.014404918752744838,0.004661772920466669,0.007036968742202632,0.004611330698287219,0.0036440721399580546,0.0027865029353877496
470,2748,2310,0.012467532467532466,0.0058512375893507345,0.005320837051731918,0.0016017316017316015,0.003882531884844389,0.0003564864575522742
471,2748,2281,0.012187637001315211,0.004141697498953953,0.0038872781426066583,0.001972818939061814,0.001738815154721937,-0.0008172883723899697
472,2748,2256,0.010283687943262409,0.003776779964561158,0.0022486729449164478,0.005363475177304964,0.0049033911510007406,0.001621284425547745
473,2748,2325,0.009720430107526878,0.0031318194992275283,0.004005281867873826,0.004172043010752688,0.0030690275782033834,0.0020842191398916855
474,2748,2283,0.007446342531756459,0.0028002109889734054,1.4139406220648722e-05,0.005256241787122206,0.004347818504721319,0.0009829395012309523
475,2748,2286,0.011723534558180227,0.0040781601044939395,0.006012085157229112,0.005905511811023621,0.006383737125782221,0.004230399311412275
476,2748,2323,0.010934136891950065,0.0035477802785545353,0.002324451368142567,0.004046491605682305,0.003151094850120649,0.00026778777839054876
477,2748,2269,0.010929925077126486,0.004056890208613394,0.003763296248607713,0.0037020713970912274,0.0026337283644149935,0.0010853839289489036
478,2748,2315,0.011922246220302373,0.003850328526280992,0.005614223370739034,0.0039740820734341245,0.004950706173805372,0.002471208213812925
479,2748,2338,0.011719418306244652,0.004414629164810957,0.003306512504272594,0.0048759623609923,0.004523643337704291,0.0016770815270500657
480,2748,2276,0.012302284710017573,0.005766779466512958,0.005664543953903118,0.004701230228471,0.004589745978078549,0.002955339877144234
481,2748,2292,0.015183246073298427,0.004685636778588907,0.00700128723056405,0.005148342059336822,0.0034317998976892117,0.002837061265888469
482,2748,2298,0.009486510008703219,0.004783471214184837,0.0012722220985963188,0.0017841601392515221,0.0049435237237186215,-0.0012085594267778556
483,2748,2266,0.010326566637246246,0.0032339847092713566,0.004330566746402474,0.003133274492497793,0.003847741160986676,0.0013170830654009582
484,2748,2286,0.011461067366579175,0.003759325532531512,0.0029759271765897157,0.003893263342082239,0.0031493546108949605,0.00030875881865972943
485,2748,2306,0.00980052038161318,0.003303278814272002,0.000404472032646023,0.005247181266261925,0.005866512379564229,0.00045737133321487055
486,2748,2294,0.00959023539668701,0.0045260822561294335,0.0029448412175914537,0.002659110723626851,0.0037421898086108735,0.00046820921514947563
487,2748,2318,0.009318377911993095,0.004861058027327102,0.0029053579139231263,0.001984469370146677,0.003179655458925102,0.0003778637111212286
488,2748,2328,0.012886597938144327,0.005688674645050974,0.004946278309269357,0.006872852233676974,0.005514537410774026,0.0038940915150521734
489,2748,2290,0.012139737991266374,0.006408484980484976,0.004910260433085401,0.0023580786026200866,0.00401568049062272,0.0006040859130927654
490,2748,2291,0.010126582278481011,0.0038443733239527525,0.003722944519399714,0.002531645569620252,0.0037189336561825556,0.0008570896072187216
491,2748,2289,0.008912188728702489,0.004387099983465006,0.0014551847353416766,0.002577544779379641,0.0047930247058756295,-0.00032005670767150873
492,2748,2291,0.005412483631601918,0.0015902925519651315,-0.0002733875082776464,0.002313400261894368,0.002374200551749303,-0.000735337412980748
493,2748,2326,0.01573516766981943,0.0061422449127697225,0.007338449724468042,0.004428202923473773,0.0038791546288986264,0.0022498396743803975
494,2748,2302,0.015464813205907904,0.006146330740720792,0.007131802102990582,0.005821025195482189,0.0057343512586121685,0.0037104545239238745
495,2748,2285,0.011466083150984682,0.005409518546554716,0.005739348856442215,0.0024507658643326017,0.0038252505763517945,0.0015839919108655968
496,2748,2254,0.012422360248447202,0.004724228890022575,0.004469299598392575,0.003859804791481808,0.004552349085967342,0.0012696083355288996
497,2748,2272,0.009507042253521125,0.0026925108308172977,0.002270597462469598,0.00294894366197183,0.0026436223167181816,0.00013880938529556766
498,2748,2312,0.010640138408304496,0.004355877805133385,0.004045773138041524,0.0041522491349480955,0.004758779346911437,0.0021241706610906066
499,2748,2318,0.010094909404659189,0.003293877072417493,0.003208415360878381,0.003106125970664365,0.003500143956761097,0.0004954034061436443
500,2748,2285,0.014179431072210062,0.005576624552730043,0.006624455232927293,0.0029759299781181615,0.0038943314353663636,0.0014106261343980711
501,2748,2324,0.008864027538726333,0.0016915980867126322,0.002192234507468525,0.0043459552495697055,0.0023758835883861905,0.0009501881471144588
502,2748,2265,0.014481236203090506,0.00513040592379346,0.006627045793012876,0.0077704194260485625,0.005842288492437233,0.004752363821427922
503,2748,2324,0.0063683304647160046,0.0028953531100726097,0.0004816190232821847,0.0033132530120481922,0.004650379533845972,0.0005747875241833036
504,2748,2293,0.009594417793283906,0.0024481535831254357,0.0021479235205009873,0.0025294374182293924,0.0038336763312330447,-0.00047835190990500124
505,2748,2276,0.014147627416520208,0.0034302171797261634,0.007008858478878388,0.006107205623901581,0.005324675750081984,0.0038327421712986086
506,2748,2274,0.015215479331574315,0.004285656266666511,0.005497315096848564,0.004265611257695689,0.0027429390061604157,0.0008152592073609578
507,2748,2278,0.008604038630377522,0.004016255599692461,0.0019953185347859983,0.0017559262510974528,0.003195715721904427,-0.0007505341960102487
508,2748,2277,0.0101010101010101,0.004548373815727316,0.003021822467689045,0.00245937637241985,0.003058504033867698,-0.00017376551431070558
509,2748,2289,0.008999563128003494,0.003962642117456706,0.0029947169930534525,0.0034512887723896894,0.002504404309260002,0.0008830309257962374
510,2748,2333,0.01354479211315902,0.005373288298773879,0.006827374898129662,0.00360051435919417,0.004603315976314218,0.0025224006537337123
511,2748,2305,0.010759219088937092,0.002499444239570864,0.0021517612239369574,-0.0003036876355748383,0.0015129664444833702,-0.0029498800150361873
512,2748,2268,0.009523809523809523,0.0035514769376805795,0.0015731522464700392,0.004761904761904761,0.004052365983628817,0.0008724455712388502
513,2748,2323,0.008609556607834695,0.005088225519677565,0.0022329424419775877,0.004046491605682306,0.005573616732337042,0.0014961467118197343
514,2748,2310,0.011688311688311687,0.0036249399936116814,0.004648585602289741,0.004978354978354977,0.004113755613712723,0.002219408817005219
515,2748,2293,0.013257740950719578,0.004988744237054182,0.005723208198243711,0.005015263846489313,0.0038549668416931054,0.0027395075541699707
516,2748,2277,0.010101010101010098,0.0019251782426935162,0.001004351354183633,0.00333772507685551,0.002807598958258115,-0.0008949212595646501
517,2748,2276,0.015202108963093144,0.004675923533285124,0.008499727060700055,0.003690685413005272,0.003437897885855142,0.002960559688960006
518,2748,2304,0.009461805555555555,0.0016225947331336608,0.0018427087404689158,0.0024305555555555547,0.001893484388273368,-0.0007431037145427401
519,2748,2297,0.014366565084893337,0.004506190924269147,0.00743156238927606,0.0009577710056595555,0.000979734905806984,0.00036336451918637957
520,2748,2265,0.013863134657836642,0.005593367797026071,0.005667279965591141,0.001766004415011037,0.003826830678593316,4.08478870500396e-06
521,2748,2321,0.012322274881516587,0.004500509422164245,0.0035527191004819133,0.005471779405428694,0.005008585107763513,0.001654177718617492
522,2748,2291,0.008642514185945001,0.0023981579170039347,0.003488363694791854,0.00013094718463552949,0.00042922345097571663,-0.0010060595939426168
523,2748,2247,0.011481975967957275,0.0038524681132646567,0.0037250837150574687,0.0047619047619047615,0.0038424439667211173,0.0015785152384156214
524,2748,2263,0.01237295625276182,0.0052572970166753115,0.0043794184234328595,0.004109589041095889,0.005247582257127988,0.0016519909581841677
525,2748,2281,0.010960105217010081,0.004571950194236861,0.003018454750651377,0.0021481806225339757,0.002434686581477097,-0.0006023056584130389
526,2748,2303,0.007294832826747719,0.002003626100189838,-0.00027822534270984287,0.004863221884498479,0.004382884832392208,0.0006044866636282038
527,2748,2282,0.01673970201577563,0.005444161159475578,0.006087800827686184,0.005609114811568798,0.0039054905832034467,0.0020194681431662375
528,2748,2254,0.01162377994676131,0.0038170201834009537,0.0022703515070225124,0.003016858917480034,0.004460857467475965,-0.00039183270384457615
529,2748,2305,0.01388286334056399,0.0051651096180218015,0.006917815046030577,0.0031236442516268956,0.003963935414895767,0.0020003976285399286
530,2748,2283,0.009286027157249232,0.003996321176228398,0.0033470004823664273,0.006132282084975908,0.005169413357363056,0.00345810193918477
531,2748,2326,0.012467755803955287,0.005549321342744619,0.0028663669097106705,0.002407566638005159,0.002597219503203246,-0.001077311976348659
532,2748,2290,0.010131004366812225,0.0036710939797627616,0.001722139698168832,0.004934497816593885,0.005510350721477559,0.0013086271049110232
533,2748,2268,0.010493827160493824,0.003251481630205863,0.003919404138514883,0.002601410934744267,0.0030333469116333215,0.00048609137871227786
534,2748,2282,0.007537248028045572,0.0024308100625776404,-0.0011053515590546703,0.007142857142857142,0.006005128858626477,0.0016920811518623383
535,2748,2301,0.010951760104302478,0.004484609333711143,0.0054634774784172386,0.002824858757062146,0.004192647563779263,0.0017981584156847726
536,2748,2293,0.008634976013955516,0.0028255697394931624,0.0016324561040366795,0.002354993458351503,0.0022518599884073236,-0.0009791234198457525
