bootstrap_iteration,sampled_query_count,evaluated_positive_query_draws,precision_at_5_gain,recall_at_5_gain,ndcg_at_5_gain,precision_at_10_gain,recall_at_10_gain,ndcg_at_10_gain
1130,2748,2292,0.015095986038394413,0.002383116558772529,0.012843319802322947,0.00488656195462478,-0.00010628169732016462,0.006914315373609101
1131,2748,2319,0.010435532557136695,0.0012623204978058384,0.0098243012052336,0.0046140577835273805,-4.24879799523648e-05,0.006223615404603813
1132,2748,2334,0.01628106255355612,0.002344276270040653,0.01570907027808237,0.006298200514138816,0.0004988876335488147,0.00904151401396866
1133,2748,2327,0.013665663944993552,0.00214494090545028,0.01336999567933902,0.006746884400515684,0.0004543767880235063,0.008863060000627527
1134,2748,2320,0.011465517241379309,0.0012586408273240737,0.009540880688062983,0.006249999999999998,0.0011058311201467114,0.006820757479590248
1135,2748,2345,0.016375266524520253,0.0032885969521360037,0.013814724749467999,0.003155650319829423,-0.0002894045545443394,0.00569776277474284
1136,2748,2305,0.008763557483731017,0.0018967421996743824,0.007237163717276446,0.005422993492407807,0.001569739556330982,0.005899678207628784
1137,2748,2330,0.010557939914163088,0.001325090251135094,0.009235856774390068,0.004120171673819742,0.0004033138908924338,0.005569652397647234
1138,2748,2323,0.01300043047783039,0.0014217453651772273,0.012286702339970796,0.0037451571244080913,-0.0003891516758043122,0.006211861162620549
1139,2748,2334,0.008054841473864606,0.00040273985493792237,0.007240041805534652,0.006469580119965722,0.0013086698538558616,0.006746465873677618
1140,2748,2317,0.015451014242555024,0.002423262832278373,0.015027933482788866,0.006171773845489856,0.0006103996711747861,0.009011863713252452
1141,2748,2311,0.012808308091735176,0.0017220732951787588,0.011533747973047652,0.0035915188230203356,9.261338250834333e-05,0.006131104028733248
1142,2748,2306,0.012315698178664352,0.00246757661779299,0.011487302486190199,0.002862098872506503,-0.00015389933976794147,0.005461536131020459
1143,2748,2283,0.015067893123083658,0.003094174752438742,0.014692808980663082,0.0038983793254489685,0.0005645272391668374,0.007294171576196801
1144,2748,2307,0.016384915474642388,0.002555542517862618,0.013936828802362864,0.004551365409622885,0.00012222525477889335,0.006852828084033876
1145,2748,2305,0.014229934924078086,0.0029518472242170786,0.013128009217564214,0.0033405639913232084,-0.00029947321945762755,0.00610910465983835
1146,2748,2263,0.013256738842244804,0.0021733163721841518,0.013295844013776174,0.005567830313742817,0.0005482100115938489,0.008245957561827041
1147,2748,2287,0.010144293834717969,0.0011313465086760465,0.007388137439562678,0.0038915609969392196,-0.00038954646962566854,0.0041847761831594246
1148,2748,2287,0.01093135111499781,0.0009861931323845126,0.010470243256178883,0.004678618277219063,-0.00010473145069734319,0.006572059368155315
1149,2748,2314,0.008815903197925665,0.00013037076441404277,0.008281363072442559,0.0031547104580812424,-0.0011544327350849928,0.00471398574125983
1150,2748,2300,0.01069565217391304,0.0019883116394200035,0.008194601487453929,0.002217391304347824,-0.0006327638930299277,0.0034586156974094158
1151,2748,2316,0.01485319516407599,0.002762009803170885,0.012353889099668409,0.006347150259067355,0.0014669266387230702,0.007458452489589029
1152,2748,2324,0.019018932874354556,0.003928111197213551,0.015737500470673634,0.007831325301204818,0.0022174425374267555,0.009449301834636001
1153,2748,2302,0.010773240660295393,0.000997973665888586,0.009892866783943395,0.005082536924413551,0.00014054994579587192,0.006727489376861072
1154,2748,2315,0.014859611231101508,0.002637091037631823,0.0125654736245346,0.006306695464362849,0.0007423926071791761,0.007767238206105223
1155,2748,2279,0.013075910487055723,0.002179429161430149,0.012045318189692187,0.005089951733216321,0.00034374331599608784,0.007300321828016808
1156,2748,2328,0.013487972508591062,0.0020425259447889553,0.011402522985930722,0.004166666666666665,-0.000590219885882519,0.005800559902031249
1157,2748,2328,0.01460481099656357,0.0018290319521150687,0.01322714989894941,0.005841924398625427,0.0010166024223149596,0.007826632277114854
1158,2748,2298,0.010617928633594426,0.0015642335215696834,0.009098719297651776,0.004438642297650129,0.00046685265116794245,0.005713019832876965
1159,2748,2289,0.01511577107907383,0.0032025117410450646,0.013768337188161575,0.005460899956312798,0.0003989409689786549,0.007719322773948529
1160,2748,2315,0.014168466522678185,0.002301945423104592,0.013655799566717808,0.004578833693304534,-0.00038369703018181767,0.007491700965117838
1161,2748,2309,0.01368557817236899,0.0027154280091587126,0.011756925172402602,0.004200952793417062,0.0009236656422256754,0.006136555065367954
1162,2748,2302,0.01624674196350999,0.003051110995367213,0.014522238190183511,0.005473501303214594,0.0008249200294739548,0.0077454434876155125
1163,2748,2305,0.011626898047722338,0.0021288838441313575,0.009185851053730295,0.004859002169197395,0.0006857560179095657,0.005531422459851007
1164,2748,2314,0.012791702679343127,0.0016835900511583393,0.013032320080794043,0.005877268798617111,0.00098195387697545,0.008314381189777583
1165,2748,2280,0.015438596491228066,0.002908655189097852,0.013590735393022298,0.006403508771929822,0.0009078391155343118,0.00804001107151181
1166,2748,2313,0.013402507565931688,0.002268524685362601,0.012617888542747547,0.005015131863380888,-0.000544784835158423,0.007269406808020105
1167,2748,2308,0.016204506065857882,0.002959072158006749,0.013131751550146387,0.004766031195840553,9.572107186737666e-05,0.0066066932547639194
1168,2748,2320,0.014051724137931033,0.00258121678532959,0.012798795863593445,0.005215517241379308,0.0008068088515062222,0.007341513874140371
1169,2748,2335,0.015074946466809416,0.0029868998029556567,0.014106710794259394,0.005438972162740897,0.00027102548500120845,0.008138518293546447
1170,2748,2295,0.012287581699346403,0.0014716412605861207,0.012226035179841508,0.007886710239651413,0.001398644691327951,0.009433338703774868
1171,2748,2272,0.01311619718309859,0.001617131415890728,0.012087045444123642,0.00607394366197183,0.0005771454996826676,0.007805311727647599
1172,2748,2303,0.011723838471558834,0.0009492882436005348,0.010991363343873439,0.005297438124185843,-0.00012259391993828836,0.007112647301236487
1173,2748,2278,0.0151009657594381,0.0026795728606555393,0.01442559722091707,0.005750658472344159,0.000458850514109671,0.008372014313469199
1174,2748,2289,0.014941022280471818,0.0024837727431805743,0.014310533171348788,0.00476190476190476,-0.0004629971955057326,0.0077953460022391905
1175,2748,2329,0.012881064834692998,0.001679211883334573,0.010963188707136725,0.00541004723057106,0.0007159172826587314,0.006721693349783706
1176,2748,2295,0.014291938997821347,0.003262115629775723,0.01161668604801429,0.005969498910675379,0.0016224757294192962,0.006992483521048694
1177,2748,2287,0.009794490599038037,0.0007517364140893326,0.008563455313265949,0.002973327503279404,-0.0006148796634459327,0.004469293498082239
1178,2748,2320,0.013965517241379307,0.0024777771879295,0.012383378260343348,0.005862068965517239,0.0005640747738851062,0.007720420180549151
1179,2748,2350,0.014978723404255314,0.002516441073427962,0.01173569257411733,0.007957446808510635,0.0016883528403372765,0.0083146763873834
1180,2748,2289,0.011620795107033637,0.0011933310285063385,0.010193846381088568,0.005373525557011793,0.00016423680896133025,0.006684764904509153
1181,2748,2329,0.009617861743237437,0.0006039776726598251,0.00976253757438762,0.0033920137398024885,-0.0003018311435536183,0.005591678593055836
1182,2748,2291,0.017634220864251416,0.003452537384748906,0.01560229316340901,0.003797468354430378,-0.0006347122294571251,0.006804475963404585
1183,2748,2310,0.012900432900432898,0.002571150197807852,0.01174303345580105,0.004978354978354976,0.001065785956503972,0.006924354807108755
1184,2748,2295,0.011154684095860564,0.0014781368026190909,0.009572801827068963,0.003050108932461872,-0.0010735051345136513,0.0046913597215377904
1185,2748,2320,0.016810344827586202,0.003085013790934099,0.01507447927758376,0.006982758620689652,0.001713325605147333,0.009053228199634965
1186,2748,2322,0.012316968130921617,0.0018349520773729225,0.010142330784711892,0.005512489233419463,0.00022150473120837802,0.006364503832034238
1187,2748,2289,0.012319790301441674,0.001608417875567895,0.010865905242501268,0.006640454346876363,0.0003491875423779953,0.007598026341344087
1188,2748,2283,0.010600087604029782,0.0016396188006200932,0.009087226991512778,0.00521243977222952,0.0013424381622747226,0.0061778585392627955
1189,2748,2319,0.01233290211297973,0.0016303590215199367,0.011952304409982045,0.0037516170763260016,-0.00024315152409931735,0.006359598434547559
1190,2748,2279,0.015620886353663885,0.0020192798094194205,0.015316976039401778,0.005397103992979375,-0.0001834957668241791,0.008485050266994936
1191,2748,2285,0.015317286652078772,0.0022427337946020146,0.011627450882824419,0.0071772428884026235,0.0002151583864578376,0.007399998973507278
1192,2748,2323,0.014464055101162285,0.0025883277604855613,0.013487097666553049,0.005725355144210071,0.00031867744356299597,0.008025096310635546
1193,2748,2334,0.010025706940874032,0.0007227445221761754,0.007555123914228039,0.0047557840616966555,0.0003460612738722029,0.004946337726892225
1194,2748,2339,0.013253527148353995,0.002420073977872087,0.013413091066259574,0.004873877725523726,0.00037047679952371623,0.007742793956563989
1195,2748,2330,0.011759656652360513,0.0018589536008298574,0.01049614047180677,0.004592274678111586,0.00033122993856765046,0.0062133298852775545
1196,2748,2312,0.013754325259515567,0.002161189123492508,0.013839148624336379,0.004714532871972317,0.00011390990288380759,0.007742415032879023
1197,2748,2282,0.018580192813321645,0.003221477866386747,0.01660491189620431,0.007318141980718666,0.00065557102258728,0.009578420674476453
1198,2748,2291,0.014666084679179394,0.0025518055228876207,0.01160608443405512,0.006678306416412045,0.0009971474011458367,0.007393320709715354
1199,2748,2325,0.013591397849462363,0.001569143167787587,0.011842822108182452,0.004774193548387094,0.0003431389182273288,0.006572267747725066
1200,2748,2274,0.009938434476693049,0.0012711415142635661,0.008635287440679653,0.004661389621811783,0.0005864671749994891,0.005939288183676469
1201,2748,2294,0.013339145597210111,0.0026332895396586407,0.012975641939610557,0.0031386224934612022,-0.00029718375520934,0.006344659477873911
1202,2748,2328,0.012972508591065291,0.0019356534123263567,0.01245766407690696,0.00786082474226804,0.0017652613440732943,0.009228215273806833
1203,2748,2273,0.013374395072591286,0.0024037820149004196,0.01100758548944358,0.004531456225252969,-7.261361798891444e-05,0.005684039197685408
1204,2748,2305,0.013101952277657265,0.0018721694503436074,0.010032612030497344,0.005726681127982644,0.0012015900155843077,0.006282041268048073
1205,2748,2301,0.01720990873533246,0.0028684604454551083,0.015296512312385211,0.007257714037375053,0.0010515078283285426,0.009304611910889386
1206,2748,2296,0.011672473867595814,0.0017565365074841991,0.011086955273463492,0.004442508710801392,0.00016969046939372445,0.0065861862806824495
1207,2748,2291,0.014054997817546917,0.0028559247359048103,0.013282000787112383,0.004015713662156262,0.0001982638331523766,0.006902120169924798
1208,2748,2325,0.013247311827956989,0.002238305582576216,0.012918115671757867,0.004860215053763438,0.00041981346889193163,0.0074775692548097895
1209,2748,2300,0.01269565217391304,0.0021871260053763935,0.012086837773524695,0.003913043478260868,-0.0006494510140152138,0.006561634715943893
1210,2748,2303,0.011550151975683888,0.0017870666595797614,0.011454359829008892,0.005731654363873207,0.0006743383415485135,0.007618106334706003
1211,2748,2311,0.017048896581566417,0.0030758560705262663,0.01594305716472714,0.006317611423626133,0.0006384451995294645,0.009206843169057554
1212,2748,2296,0.010975609756097557,0.001067805653301767,0.010387264198758763,0.004573170731707315,0.00021806736338958582,0.006301223710430389
1213,2748,2301,0.014776184267709686,0.002260191699510296,0.013536259155616839,0.004041720990873532,-0.0002721131354018119,0.006857230032795504
1214,2748,2336,0.013698630136986299,0.002392929180973164,0.013495876806998229,0.005693493150684929,5.564304954982678e-05,0.00835488983203197
1215,2748,2272,0.011707746478873238,0.0014714991183218465,0.01247875362061365,0.005765845070422533,0.0008735040125615816,0.008393134473581724
1216,2748,2305,0.015271149674620385,0.0020102136722107092,0.014056385831096216,0.006290672451193057,-0.0002080296893304168,0.008388636679917537
1217,2748,2306,0.012055507372072848,0.0017115549879697736,0.011330411649218131,0.0036860364267129212,-0.00045295096186289416,0.005957274770786056
1218,2748,2290,0.01816593886462882,0.003535044157614772,0.015809020627284634,0.004978165938864626,0.0003407840977569522,0.007749131511074921
1219,2748,2333,0.015002143163309037,0.0024440894586273106,0.013308690285244985,0.005272181740248605,-0.0006289526747165466,0.007468795757984708
1220,2748,2290,0.013187772925764188,0.0018110495513333647,0.01261971287003088,0.005676855895196505,0.0013670773309890074,0.008029255802027992
1221,2748,2307,0.015691374078890333,0.0022783595437229705,0.016194624741181586,0.007195491980927609,0.0011250083630565337,0.010418523824893234
1222,2748,2300,0.010086956521739127,0.0006337158262267964,0.0085790671352439,0.003956521739130432,-0.0004743374386167056,0.005062507067703803
1223,2748,2312,0.013321799307958475,0.0021669961209813352,0.012351588881930099,0.004325259515570933,-6.076642410758101e-05,0.006800938517585021
1224,2748,2303,0.01580547112462006,0.002416886878523773,0.01249191152635865,0.005775075987841943,0.00040896395715913416,0.006954178536394745
1225,2748,2322,0.01300602928509905,0.0019676115163380727,0.012797020486189052,0.005254091300602927,0.0007505964679617848,0.007834248450985477
1226,2748,2302,0.010512597741094698,0.0008485470260566132,0.011553406408941312,0.006472632493483925,0.0008046325878162927,0.00883278616971044
1227,2748,2304,0.015104166666666662,0.0022897736394193588,0.012906665779174566,0.006857638888888887,0.0005077460252301179,0.008027321036251114
1228,2748,2290,0.010829694323144103,0.001701404788011845,0.010212398419535935,0.0011790393013100418,-0.001825707547137924,0.004028801948756664
1229,2748,2289,0.010659676714722583,0.0011986723341371858,0.009672170809652563,0.0031891655744866734,-0.0004994787663761647,0.004999970126775312
1230,2748,2314,0.015211754537597232,0.002792101672304278,0.01331751351077716,0.004926534140017284,0.000129046500619653,0.006950294482343822
1231,2748,2301,0.011386353759235114,0.0017529621342807916,0.009116377205677881,0.0033463711429813107,0.00013410335837174927,0.004602741613624978
1232,2748,2270,0.014977973568281936,0.0024290571965780443,0.01432740905272051,0.00740088105726872,0.0018434203676323145,0.009505021616197581
1233,2748,2305,0.012234273318872016,0.0019669230279070354,0.011204705062753251,0.0026030368763557466,-0.0008267280351649412,0.005208061362209254
1234,2748,2310,0.01186147186147186,0.0014003820600986042,0.00911465940971764,0.005281385281385279,0.0006204109409367902,0.00581440703982201
1235,2748,2297,0.011144971702220285,0.0011109729249979034,0.011391382799668993,0.005354810622551152,0.001060187428616208,0.0076477224638915355
1236,2748,2317,0.015537332757876565,0.003138162184272804,0.012386710229452104,0.006603366422097538,0.0012520665435429602,0.0075369353719757694
1237,2748,2340,0.011025641025641023,0.001231525816406643,0.007843991712466277,0.005213675213675212,0.0003653180785201057,0.004941805253458807
1238,2748,2315,0.010194384449244058,0.0014492589976109753,0.009833445186084644,0.004578833693304534,0.0005443572796068341,0.0063819678854255095
1239,2748,2314,0.01503889369057908,0.0020611433047711494,0.01445770621320916,0.006136560069144335,5.576967199909831e-05,0.008674477433573293
1240,2748,2331,0.01527241527241527,0.002485965974880494,0.01326724660845969,0.004247104247104245,0.00011055270286399137,0.006499494327669346
1241,2748,2312,0.01306228373702422,0.0027161445413419333,0.012154723053501444,0.004628027681660898,-0.00022130459891376615,0.006845091344637894
1242,2748,2304,0.013281249999999998,0.0012669158885202517,0.01303181637162535,0.004947916666666665,2.752475906474685e-06,0.007545620757462147
1243,2748,2270,0.014273127753303961,0.0025579019736132152,0.013219806618967114,0.00581497797356828,0.0004975034252493466,0.007871993292089735
1244,2748,2277,0.011242863416776458,0.0011493773112686055,0.010301487433571371,0.007026789635485285,0.0012162341828368716,0.00805945142884809
1245,2748,2274,0.013808267370272643,0.001802136906147164,0.0122823660889867,0.004441512752858399,2.153703052696441e-05,0.00651817414146657
1246,2748,2289,0.011882918304936652,0.0009148607093237619,0.01150300116044297,0.005810397553516818,0.0006555773836383526,0.007564861469185144
1247,2748,2314,0.01002592912705272,0.0012430312938416241,0.008611469766021779,0.0026361279170267916,-0.0007309716502041668,0.004186929254383461
1248,2748,2319,0.01397153945666235,0.0020232732215163377,0.01476570224281913,0.006856403622250968,0.0016708064313824284,0.009559343313919874
1249,2748,2317,0.014069917997410442,0.002183151708077323,0.01306740397517459,0.0046611998273629685,0.0007914876666613108,0.0071526071332539
1250,2748,2327,0.013321873657069185,0.0029021845485960496,0.01322911352210629,0.004082509669101847,0.0005426164885672539,0.0072650929947526005
1251,2748,2305,0.013535791757049888,0.0018670690525824476,0.012089541450724056,0.005856832971800431,5.3720656292332194e-05,0.00745068828539594
1252,2748,2307,0.013524057217165148,0.002497183035630983,0.012774379887934178,0.004681404421326397,-2.4976094761602e-05,0.0070514463194715216
1253,2748,2324,0.017728055077452662,0.003229467593789569,0.0162000483173858,0.005421686746987949,0.000666205766663825,0.00856060807579322
1254,2748,2323,0.013689195006457164,0.0020808194780419383,0.012983072981010634,0.0037021093413689187,-0.00016688901794222828,0.0065918720246992924
1255,2748,2319,0.014230271668822765,0.0024841199304557506,0.011412772646655207,0.004743423889607588,0.0003153542928866654,0.0059561705206092165
1256,2748,2311,0.015231501514495885,0.0028900791928876002,0.010810697327037712,0.004543487667676329,-9.948364163676944e-05,0.00530474760602257
1257,2748,2329,0.009703735508802058,0.0006811997402070383,0.009844392442612353,0.0024044654358093584,-0.0002628703245894648,0.004929272380502243
1258,2748,2307,0.01560468140442132,0.002612721568274433,0.014355418067341275,0.005114867793671434,0.0004817503810878731,0.007684939434534301
1259,2748,2277,0.012911725955204211,0.0017976180267546193,0.011699645245884693,0.0026350461133069812,0.0001722672232367091,0.0053419696985443806
1260,2748,2317,0.011998273629693567,0.0013767927178471996,0.010808937210290135,0.005610703495899869,0.0007890262087816184,0.007065041807637308
1261,2748,2316,0.017012089810017266,0.002987402556675327,0.016933473222698524,0.003886010362694299,0.00014269683050627764,0.008086173389884729
1262,2748,2313,0.013748378728923474,0.001570049779642707,0.014149814084076765,0.004582792909641156,0.00011236702462667927,0.007877167171646106
1263,2748,2290,0.010567685589519649,0.0018215567225254377,0.009371336274803783,0.0034934497816593874,1.65417139033483e-05,0.005222594243769765
1264,2748,2301,0.013211647109952191,0.002012058271080431,0.012008187661758386,0.005693176879617555,0.0006888775425909139,0.007502731797592178
1265,2748,2286,0.010411198600174974,0.0014243372155182264,0.00889334848327641,0.003980752405949255,-3.6315673998366544e-06,0.005164694309632198
1266,2748,2290,0.01519650655021834,0.0024742950959080385,0.013565192234561279,0.006550218340611352,0.0005194237737464869,0.00848997115008674
1267,2748,2269,0.017276333186425737,0.003124115017199917,0.015563658027812581,0.005641251652710442,0.000939284705283621,0.00824397766475928
1268,2748,2273,0.013550373955125383,0.001735685497217561,0.012735399639858388,0.005455345358556971,4.1055693793872e-05,0.007609138896839897
1269,2748,2295,0.013071895424836598,0.00210781289062666,0.01073498178011268,0.004662309368191719,0.0005464420288329626,0.006009566293913652
1270,2748,2301,0.014950021729682742,0.0020192101087002793,0.014784613376247797,0.00586701434159061,0.0007856710497177032,0.00871740046205298
1271,2748,2289,0.012931411096548707,0.002303792130251444,0.012186636461966755,0.004019222367846219,-0.0003934582655580174,0.006532635418348945
1272,2748,2323,0.012914334911752041,0.0022527535862249372,0.012482921173467481,0.006284976323719326,0.0011919655399812092,0.008372917431179077
1273,2748,2298,0.014795474325500432,0.002811661047655262,0.013594189344554052,0.006570931244560485,0.0012088446215607362,0.008647608864127911
1274,2748,2312,0.012456747404844287,0.0017518415573905331,0.011387243537700037,0.0032006920415224896,-0.0005770353540495761,0.005739817064371785
1275,2748,2304,0.011892361111111107,0.0009657161068142042,0.010799594129921755,0.005381944444444443,0.0003843972711909918,0.006875841449811865
1276,2748,2314,0.014174589455488327,0.0019519856469231683,0.01315507194566487,0.0049697493517718225,0.0002646934303925738,0.007429542452684535
1277,2748,2237,0.010013410818059898,0.0009181271668543108,0.008218975610229513,0.006660706303084486,0.0005245525379614217,0.00685772315697506
1278,2748,2310,0.015411255411255405,0.0023651939862244426,0.01386400304091588,0.006796536796536794,0.00045670353113066233,0.008687129054452373
1279,2748,2298,0.01775456919060052,0.00362893191370607,0.01677739270575917,0.00857267188859878,0.0018620331703861027,0.011058125218935415
1280,2748,2313,0.011067877215737135,0.0009742003062907418,0.01099175020095974,0.00488543017725897,0.0006048142946909666,0.007153863836720983
1281,2748,2296,0.016724738675958185,0.003177703162763543,0.016070348819338606,0.0046167247386759555,0.0006567554741189988,0.008214833234169968
1282,2748,2308,0.015164644714038125,0.0028317047891829325,0.013943168915060259,0.00433275563258232,-7.982497234778024e-05,0.007055523857956114
1283,2748,2260,0.011858407079646017,0.0014270884433212625,0.012335840987787183,0.005442477876106193,0.0006162162765008287,0.007951226586507733
1284,2748,2297,0.018720069656073132,0.0034322398550482905,0.016184958942132278,0.005441880713974748,-0.00011474534398847975,0.007965635351312155
1285,2748,2290,0.015895196506550215,0.002086273440863838,0.014731278864321897,0.007292576419213972,0.00056523655984294,0.009362955939958506
1286,2748,2333,0.012601800257179593,0.0016814158365159781,0.01280245522894705,0.004157736819545647,-0.0007535385347590376,0.006940285485122113
1287,2748,2298,0.014186248912097474,0.002293054769092343,0.01223096349835952,0.007441253263707569,0.0014670608472911518,0.008665217473661804
1288,2748,2321,0.009909521757862989,0.0011348776028764621,0.008914153921885621,0.004308487720809994,0.0003307314437029945,0.005754318030605684
1289,2748,2313,0.010894941634241243,0.0017961487503190122,0.011791956225625533,0.0015564202334630334,-0.0008528694825827019,0.005310146734703112
1290,2748,2328,0.012886597938144327,0.001718739756750866,0.011575865393063451,0.004295532646048108,-0.0006559083146804164,0.006250311259947172
1291,2748,2324,0.01454388984509466,0.0025860447611049907,0.011871940424002568,0.004862306368330462,7.029708224852935e-05,0.00620188526390578
1292,2748,2312,0.014013840830449823,0.0024135444028555533,0.012390532418449717,0.004455017301038059,-0.0003755744859204248,0.006329129641221339
1293,2748,2319,0.01836998706338939,0.0038700817693055655,0.016117488582016833,0.00763260025873221,0.0012169466429473833,0.009620326443297753
1294,2748,2282,0.014022787028921995,0.002710217149474103,0.010926067610133611,0.006573181419807185,0.0009678379714490692,0.00704571996519748
1295,2748,2301,0.013385484571925246,0.0014389621551571358,0.012754808657768324,0.00664928292046936,0.000324498069013172,0.008469958427921798
1296,2748,2305,0.011019522776572664,0.0009179689973442248,0.010267257715774997,0.0033839479392624707,-0.0005571815570918007,0.005507797523301628
1297,2748,2279,0.012022817025010965,0.0017181334072602723,0.010364141832443979,0.00535322509872751,0.000744094914358717,0.0066197598296193145
1298,2748,2340,0.011880341880341877,0.0013138330325318907,0.0109589470403793,0.00504273504273504,-4.7027944447828025e-05,0.006892409360678662
1299,2748,2321,0.010857389056441185,0.001478600021283529,0.010186417396414814,0.004868591124515294,9.740025107957882e-05,0.006598476592098911
1300,2748,2310,0.014718614718614716,0.0017775819122723808,0.011052978369906041,0.006450216450216448,0.0010250344687649496,0.0068022300540279915
1301,2748,2305,0.017266811279826464,0.003341496751243611,0.015523310688993142,0.005162689804772232,0.0002892158155708744,0.00813661402398804
1302,2748,2308,0.014124783362218368,0.002127289107875159,0.014784886807701831,0.005285961871750431,0.0002911401874074446,0.00877291807666622
1303,2748,2317,0.011566681053085883,0.0013596171869749707,0.008944861000985337,0.003107466551575311,-0.0006890485364854474,0.0043342625197192374
1304,2748,2300,0.015043478260869563,0.002818336907376879,0.01314791310481611,0.007217391304347824,0.0010601172415701026,0.008587560209186298
1305,2748,2323,0.01188118811881188,0.0013726137624138148,0.010663916429288572,0.004692208351269907,3.4451336802334466e-06,0.0061074541431517596
1306,2748,2302,0.013292788879235443,0.0018239820732027174,0.012650861990264446,0.004170286707211119,-5.580454869544618e-05,0.006817127044931546
1307,2748,2277,0.014141414141414139,0.0027369584768153397,0.013554288529602858,0.0068511198945981535,0.001611720809492107,0.009205738105935201
1308,2748,2324,0.01299483648881239,0.002672158837879898,0.012075330197603405,0.00533562822719449,0.000991813298618436,0.007410697168106571
1309,2748,2316,0.012953367875647666,0.00200605363518639,0.010859869920841798,0.00630397236614853,0.0008443569872655381,0.007202008460343205
1310,2748,2254,0.01348713398402839,0.0014659457522203725,0.012731800566739412,0.005190771960958294,0.0005626678917593702,0.007540124092963934
1311,2748,2290,0.010917030567685587,0.001122425426401892,0.010165596370029664,0.0038427947598253264,-9.232665560153757e-06,0.005837224515913849
1312,2748,2299,0.013484123531970418,0.0019421555842739073,0.011719794867914931,0.005437146585471943,0.0010547247741526876,0.006994604414805332
1313,2748,2300,0.014695652173913039,0.002445094161478705,0.01385293737154837,0.007130434782608694,0.002045132722414034,0.009203938829317665
1314,2748,2288,0.013986013986013984,0.0022766829818782444,0.011327848772983602,0.00734265734265734,0.0015928359157637323,0.007919460453797956
1315,2748,2294,0.013687881429816912,0.002124839161524139,0.01301863147682584,0.006364428945074104,0.0002600998615209879,0.008297696495533973
1316,2748,2312,0.011851211072664358,0.001787592274191604,0.010411035907020843,0.004065743944636676,0.0001426553867052194,0.005729544098330207
1317,2748,2307,0.015171218032076286,0.0028964795166584755,0.013739013232425015,0.005938448201127003,0.00037792546402115265,0.008135761010585947
1318,2748,2297,0.012276882890727033,0.0021959965880489897,0.011072826142238888,0.003395733565520241,-0.0004308203596808032,0.005502974662713717
1319,2748,2303,0.012244897959183671,0.002329295796334248,0.010520365505931852,0.006730351715154144,0.001052608644633201,0.007735873544946845
1320,2748,2309,0.012906019922044171,0.0017350273350575053,0.013406174600686811,0.003551320918146382,-0.0006635485799827592,0.006841090289106759
1321,2748,2284,0.010332749562171626,0.0013704051466731802,0.008597540999701624,0.0060420315236427305,0.0009069440705181747,0.006381673637511002
1322,2748,2259,0.01381142098273572,0.002621788370824089,0.012288463141987125,0.005356352368304557,0.0009705343385383588,0.007170432436003773
1323,2748,2296,0.015069686411149823,0.002631071856071862,0.013738121652348848,0.006576655052264806,0.000511032102022014,0.008594290487842429
1324,2748,2316,0.012780656303972364,0.0013572862980096784,0.012168699163008168,0.004404145077720205,-0.00028762530383516825,0.006801516179467754
1325,2748,2330,0.015193133047210297,0.002276471896239839,0.015285594570388247,0.009270386266094418,0.002487139565440626,0.011592280538405964
1326,2748,2248,0.01165480427046263,0.0014791351518137169,0.011387741289375124,0.003959074733096084,0.0001950956676069849,0.0065404235690164495
1327,2748,2312,0.01167820069204152,0.0012646680112672597,0.010977191223810592,0.0015570934256055348,-0.0011550503219725878,0.004549209741519515
1328,2748,2289,0.01572739187418086,0.0035168338837685536,0.014600887429975219,0.005067715159458277,0.0008637087252541035,0.007937970742274316
1329,2748,2303,0.012939643942683453,0.0018975204813472763,0.011132975698583401,0.005601389491966998,0.0005050054054833346,0.006993180088169521
1330,2748,2314,0.015125324114088153,0.002266290013189452,0.015603459669456213,0.004580812445980983,0.00019120284101579633,0.008214009978763323
1331,2748,2310,0.009696969696969697,0.0012563677055206029,0.007763400421092029,0.003939393939393938,0.0002556335018197012,0.004584441665662016
1332,2748,2293,0.01325774095071958,0.0018902474259732526,0.011432025977976684,0.003532490187527255,-0.0008310632224597575,0.005562099361486439
1333,2748,2299,0.014789038712483686,0.0025310325170596194,0.01328512111402907,0.004523705959112656,0.00035100432756444587,0.006967259171767564
1334,2748,2278,0.01352063213345039,0.0019061168331606436,0.014482255696726532,0.005970149253731341,0.0006597365381939003,0.009102926891838786
1335,2748,2319,0.01569642087106511,0.002512611108937387,0.015005226093973856,0.005519620526088829,0.00039175042015125223,0.008386008015457129
1336,2748,2287,0.011368605159597723,0.002071469021804434,0.011372396877605091,0.004809794490599036,0.0011942806409237828,0.007189398676082623
1337,2748,2273,0.013374395072591286,0.001885284576080215,0.01438277844317183,0.00655521337439507,0.0006026173456118267,0.009630873921271047
1338,2748,2318,0.010785159620362379,0.0007935535053202173,0.009174275675989683,0.004227782571182051,-0.0011455859023340124,0.005305183198519766
1339,2748,2314,0.015643906655142606,0.002950306460736328,0.015426582676120851,0.004494382022471908,0.0002893532163661914,0.008067269618879856
1340,2748,2303,0.014937038645245329,0.002405452037256636,0.013700325247113556,0.006469821971341726,0.0008949706259720703,0.008571858335908969
1341,2748,2300,0.011130434782608693,0.0019312637170451387,0.010088967875798455,0.005652173913043477,0.001059944940680029,0.007028790910230897
1342,2748,2315,0.015377969762419005,0.0027331836621732083,0.014639891702399694,0.005745140388768896,0.0010712972895159394,0.008493401430522917
