period,disease_target,age_group,target_cases,lag_1,rolling_3,rolling_5,rf_predicted_cases,rf_abs_error
2024-08,"Các tổn thương khác do chấn thương xác định và ở nhiều nơi - Other injuries of specified, unspecified and multiple body regions",6-10 tuổi,20,21.0,19.666666666666668,16.6,21,1
2024-10,Các tổn thương hô hấp đặc hiệu khác của thời kỳ chu sinh - Other respiratory disorders originating in the perinatal period,Dưới 1 tuổi,0,1.0,0.6666666666666666,1.2,1,1
2024-11,Các tổn thương hô hấp đặc hiệu khác của thời kỳ chu sinh - Other respiratory disorders originating in the perinatal period,Dưới 1 tuổi,1,0.0,0.6666666666666666,0.6,0,1
2024-12,Các tổn thương hô hấp đặc hiệu khác của thời kỳ chu sinh - Other respiratory disorders originating in the perinatal period,Dưới 1 tuổi,1,1.0,0.6666666666666666,0.6,0,1
2025-01,Các tổn thương hô hấp đặc hiệu khác của thời kỳ chu sinh - Other respiratory disorders originating in the perinatal period,Dưới 1 tuổi,0,1.0,0.6666666666666666,0.8,1,1
2025-02,Các tổn thương hô hấp đặc hiệu khác của thời kỳ chu sinh - Other respiratory disorders originating in the perinatal period,Dưới 1 tuổi,1,0.0,0.6666666666666666,0.6,0,1
2024-06,"U ác các khu trú khác, khó định nghĩa, thứ phát, không xác định rõ và phức hợp - Malignant neoplasm of other and ill",Dưới 1 tuổi,0,0.0,1.3333333333333333,0.8,1,1
2024-08,"U ác các khu trú khác, khó định nghĩa, thứ phát, không xác định rõ và phức hợp - Malignant neoplasm of other and ill",Dưới 1 tuổi,0,1.0,0.3333333333333333,1.0,1,1
2024-06,COVID-19 * U07.1 là bệnh nhân COVID-19 có kết quả xét nghiệm SARS-CoV-2 dương tính cập nhật theo hướng dẫn chẩn đoán và điều trị của Bộ Y tế.,6-10 tuổi,0,1.0,0.3333333333333333,0.4,1,1
2024-09,COVID-19 * U07.1 là bệnh nhân COVID-19 có kết quả xét nghiệm SARS-CoV-2 dương tính cập nhật theo hướng dẫn chẩn đoán và điều trị của Bộ Y tế.,6-10 tuổi,1,0.0,0.0,0.2,0,1
2024-07,COVID-19 * U07.1 là bệnh nhân COVID-19 có kết quả xét nghiệm SARS-CoV-2 dương tính cập nhật theo hướng dẫn chẩn đoán và điều trị của Bộ Y tế.,Dưới 1 tuổi,0,1.0,0.3333333333333333,0.6,1,1
2024-08,COVID-19 * U07.1 là bệnh nhân COVID-19 có kết quả xét nghiệm SARS-CoV-2 dương tính cập nhật theo hướng dẫn chẩn đoán và điều trị của Bộ Y tế.,Dưới 1 tuổi,0,0.0,0.3333333333333333,0.2,1,1
2024-09,COVID-19 * U07.1 là bệnh nhân COVID-19 có kết quả xét nghiệm SARS-CoV-2 dương tính cập nhật theo hướng dẫn chẩn đoán và điều trị của Bộ Y tế.,Dưới 1 tuổi,0,0.0,0.3333333333333333,0.2,1,1
2024-10,COVID-19 * U07.1 là bệnh nhân COVID-19 có kết quả xét nghiệm SARS-CoV-2 dương tính cập nhật theo hướng dẫn chẩn đoán và điều trị của Bộ Y tế.,Dưới 1 tuổi,0,0.0,0.0,0.2,1,1
2024-12,U ác các phần khác của hệ thần kinh trung ương - Malignant neoplasm of other parts of central nervous system,11-15 tuổi,3,4.0,2.0,1.4,2,1
2025-01,U ác các phần khác của hệ thần kinh trung ương - Malignant neoplasm of other parts of central nervous system,11-15 tuổi,1,3.0,2.6666666666666665,2.0,2,1
2025-02,U ác các phần khác của hệ thần kinh trung ương - Malignant neoplasm of other parts of central nervous system,11-15 tuổi,2,1.0,2.6666666666666665,2.0,3,1
2025-03,U ác các phần khác của hệ thần kinh trung ương - Malignant neoplasm of other parts of central nervous system,11-15 tuổi,1,2.0,2.0,2.2,2,1
2024-08,"U ác các khu trú khác, khó định nghĩa, thứ phát, không xác định rõ và phức hợp - Malignant neoplasm of other and ill",Trên 15 tuổi,2,3.0,1.0,0.6,1,1
2024-09,"U ác các khu trú khác, khó định nghĩa, thứ phát, không xác định rõ và phức hợp - Malignant neoplasm of other and ill",Trên 15 tuổi,2,2.0,1.6666666666666667,1.0,1,1
2024-11,"U ác các khu trú khác, khó định nghĩa, thứ phát, không xác định rõ và phức hợp - Malignant neoplasm of other and ill",Trên 15 tuổi,1,2.0,2.0,1.8,2,1
2024-12,"U ác các khu trú khác, khó định nghĩa, thứ phát, không xác định rõ và phức hợp - Malignant neoplasm of other and ill",Trên 15 tuổi,2,1.0,1.6666666666666667,2.0,1,1
2025-01,"U ác các khu trú khác, khó định nghĩa, thứ phát, không xác định rõ và phức hợp - Malignant neoplasm of other and ill",Trên 15 tuổi,3,2.0,1.6666666666666667,1.8,2,1
2025-03,"U ác các khu trú khác, khó định nghĩa, thứ phát, không xác định rõ và phức hợp - Malignant neoplasm of other and ill",Trên 15 tuổi,1,0.0,1.6666666666666667,1.6,2,1
2024-07,U ác các phần khác của hệ thần kinh trung ương - Malignant neoplasm of other parts of central nervous system,1-5 tuổi,1,0.0,0.0,0.0,0,1
2024-12,COVID-19 * U07.1 là bệnh nhân COVID-19 có kết quả xét nghiệm SARS-CoV-2 dương tính cập nhật theo hướng dẫn chẩn đoán và điều trị của Bộ Y tế.,1-5 tuổi,0,0.0,0.0,0.0,1,1
2024-06,COVID-19 * U07.1 là bệnh nhân COVID-19 có kết quả xét nghiệm SARS-CoV-2 dương tính cập nhật theo hướng dẫn chẩn đoán và điều trị của Bộ Y tế.,11-15 tuổi,0,0.0,0.6666666666666666,0.4,1,1
2024-07,COVID-19 * U07.1 là bệnh nhân COVID-19 có kết quả xét nghiệm SARS-CoV-2 dương tính cập nhật theo hướng dẫn chẩn đoán và điều trị của Bộ Y tế.,11-15 tuổi,0,0.0,0.3333333333333333,0.4,1,1
2024-12,COVID-19 * U07.1 là bệnh nhân COVID-19 có kết quả xét nghiệm SARS-CoV-2 dương tính cập nhật theo hướng dẫn chẩn đoán và điều trị của Bộ Y tế.,11-15 tuổi,1,0.0,0.0,0.0,0,1
2024-06,"Các tổn thương khác do chấn thương xác định và ở nhiều nơi - Other injuries of specified, unspecified and multiple body regions",11-15 tuổi,11,10.0,10.666666666666666,10.4,12,1
2025-01,U ác các phần khác của hệ thần kinh trung ương - Malignant neoplasm of other parts of central nervous system,6-10 tuổi,0,1.0,1.0,0.6,1,1
2025-03,U ác các phần khác của hệ thần kinh trung ương - Malignant neoplasm of other parts of central nervous system,6-10 tuổi,0,0.0,0.3333333333333333,0.6,1,1
2024-10,U ác các phần khác của hệ thần kinh trung ương - Malignant neoplasm of other parts of central nervous system,Dưới 1 tuổi,1,0.0,0.0,0.0,0,1
2025-01,U ác các phần khác của hệ thần kinh trung ương - Malignant neoplasm of other parts of central nervous system,Trên 15 tuổi,1,0.0,0.0,0.0,0,1
2024-07,U ác các phần khác và không xác định của tử cung - Malignant neoplasms of other and unspecified parts of uterus,1-5 tuổi,0,0.0,0.0,0.0,1,1
2025-02,Bỏng và sự ăn mòn - Burnss and corrosions,6-10 tuổi,2,2.0,1.6666666666666667,1.8,3,1
2025-04,Bỏng và sự ăn mòn - Burnss and corrosions,6-10 tuổi,1,3.0,2.3333333333333335,2.0,2,1
2025-01,Bỏng và sự ăn mòn - Burnss and corrosions,Dưới 1 tuổi,5,6.0,6.333333333333333,4.8,4,1
2024-10,"Các tổn thương khác do chấn thương xác định và ở nhiều nơi - Other injuries of specified, unspecified and multiple body regions",Dưới 1 tuổi,1,2.0,2.0,2.6,2,1
2024-11,"Các tổn thương khác do chấn thương xác định và ở nhiều nơi - Other injuries of specified, unspecified and multiple body regions",Dưới 1 tuổi,0,1.0,1.6666666666666667,2.2,1,1
2024-12,"Các tổn thương khác do chấn thương xác định và ở nhiều nơi - Other injuries of specified, unspecified and multiple body regions",Dưới 1 tuổi,2,0.0,1.0,1.4,1,1
2025-01,COVID-19 * U07.1 là bệnh nhân COVID-19 có kết quả xét nghiệm SARS-CoV-2 dương tính cập nhật theo hướng dẫn chẩn đoán và điều trị của Bộ Y tế.,11-15 tuổi,0,1.0,0.3333333333333333,0.2,1,1
2024-08,U ác các phần khác của hệ thần kinh trung ương - Malignant neoplasm of other parts of central nervous system,1-5 tuổi,1,1.0,0.3333333333333333,0.2,0,1
2024-08,U ác các phần khác của hệ thần kinh trung ương - Malignant neoplasm of other parts of central nervous system,11-15 tuổi,1,0.0,0.0,0.0,0,1
2024-09,U ác các phần khác của hệ thần kinh trung ương - Malignant neoplasm of other parts of central nervous system,11-15 tuổi,1,1.0,0.3333333333333333,0.2,0,1
2024-10,U ác các phần khác của hệ thần kinh trung ương - Malignant neoplasm of other parts of central nervous system,11-15 tuổi,1,1.0,0.6666666666666666,0.4,0,1
2024-10,"Các tổn thương khác do chấn thương xác định và ở nhiều nơi - Other injuries of specified, unspecified and multiple body regions",Trên 15 tuổi,0,1.0,1.0,1.0,1,1
2024-08,Bỏng và sự ăn mòn - Burnss and corrosions,1-5 tuổi,10,8.0,5.666666666666667,7.2,9,1
2024-11,Bỏng và sự ăn mòn - Burnss and corrosions,1-5 tuổi,11,13.0,10.0,8.4,10,1
2024-07,Bỏng và sự ăn mòn - Burnss and corrosions,11-15 tuổi,1,0.0,1.6666666666666667,2.2,2,1
2024-10,Bỏng và sự ăn mòn - Burnss and corrosions,11-15 tuổi,1,2.0,1.6666666666666667,1.8,2,1
2024-12,Bỏng và sự ăn mòn - Burnss and corrosions,11-15 tuổi,2,7.0,3.3333333333333335,2.6,3,1
2025-04,Bỏng và sự ăn mòn - Burnss and corrosions,11-15 tuổi,1,0.0,1.3333333333333333,2.6,2,1
2024-06,Bỏng và sự ăn mòn - Burnss and corrosions,6-10 tuổi,3,2.0,2.6666666666666665,2.4,2,1
2024-08,Bỏng và sự ăn mòn - Burnss and corrosions,6-10 tuổi,1,0.0,1.6666666666666667,2.2,2,1
2024-11,Bỏng và sự ăn mòn - Burnss and corrosions,6-10 tuổi,1,0.0,1.6666666666666667,1.6,2,1
2024-12,Bỏng và sự ăn mòn - Burnss and corrosions,6-10 tuổi,2,1.0,1.6666666666666667,1.2,1,1
2025-01,"Các tổn thương khác do chấn thương xác định và ở nhiều nơi - Other injuries of specified, unspecified and multiple body regions",Trên 15 tuổi,1,3.0,2.3333333333333335,1.8,2,1
2025-02,"Các tổn thương khác do chấn thương xác định và ở nhiều nơi - Other injuries of specified, unspecified and multiple body regions",Trên 15 tuổi,1,1.0,2.6666666666666665,1.8,2,1
2025-04,"Các tổn thương khác do chấn thương xác định và ở nhiều nơi - Other injuries of specified, unspecified and multiple body regions",Trên 15 tuổi,2,0.0,0.6666666666666666,1.8,1,1
2024-10,Tổn thương khác có nguồn gốc trong thời kỳ chu sinh - Other conditions originating in the perinatal period,6-10 tuổi,10,6.0,10.0,11.4,9,1
2024-12,U ác các phần khác của hệ thần kinh trung ương - Malignant neoplasm of other parts of central nervous system,6-10 tuổi,1,0.0,0.6666666666666666,0.4,0,1
2024-11,U ác các phần khác và không xác định của tử cung - Malignant neoplasms of other and unspecified parts of uterus,11-15 tuổi,8,11.0,9.333333333333334,6.8,9,1
2024-12,U ác các phần khác và không xác định của tử cung - Malignant neoplasms of other and unspecified parts of uterus,11-15 tuổi,9,8.0,9.666666666666666,7.8,8,1
2024-12,Bệnh ống thận kẽ - Renal tubulo-interstitial diseases,Dưới 1 tuổi,1,0.0,0.0,0.0,0,1
2025-04,Bệnh ống thận kẽ - Renal tubulo-interstitial diseases,Dưới 1 tuổi,0,0.0,0.0,0.2,1,1
2024-06,Bệnh ống thận kẽ - Renal tubulo-interstitial diseases,Trên 15 tuổi,0,0.0,0.3333333333333333,0.2,1,1
2025-01,Bệnh ống thận kẽ - Renal tubulo-interstitial diseases,Trên 15 tuổi,1,0.0,0.0,0.0,0,1
2024-11,Các u khác cơ quan hô hấp và lồng ngực - Other malignant neplasm of respiratory and intrathoracic,1-5 tuổi,0,1.0,1.3333333333333333,2.0,1,1
2024-12,Các u khác cơ quan hô hấp và lồng ngực - Other malignant neplasm of respiratory and intrathoracic,1-5 tuổi,2,0.0,0.6666666666666666,1.4,1,1
2025-03,Các u khác cơ quan hô hấp và lồng ngực - Other malignant neplasm of respiratory and intrathoracic,1-5 tuổi,3,3.0,2.0,1.4,2,1
2025-04,Các u khác cơ quan hô hấp và lồng ngực - Other malignant neplasm of respiratory and intrathoracic,1-5 tuổi,2,3.0,2.3333333333333335,1.8,3,1
2024-06,Các u khác cơ quan hô hấp và lồng ngực - Other malignant neplasm of respiratory and intrathoracic,11-15 tuổi,4,6.0,4.666666666666667,4.0,5,1
2024-10,Các u khác cơ quan hô hấp và lồng ngực - Other malignant neplasm of respiratory and intrathoracic,11-15 tuổi,3,0.0,4.0,4.4,4,1
2024-11,Các u khác cơ quan hô hấp và lồng ngực - Other malignant neplasm of respiratory and intrathoracic,11-15 tuổi,1,3.0,2.3333333333333335,3.8,2,1
2025-02,"Các tổn thương khác do chấn thương xác định và ở nhiều nơi - Other injuries of specified, unspecified and multiple body regions",Dưới 1 tuổi,2,3.0,1.6666666666666667,1.6,1,1
2025-03,"Các tổn thương khác do chấn thương xác định và ở nhiều nơi - Other injuries of specified, unspecified and multiple body regions",Dưới 1 tuổi,1,2.0,2.3333333333333335,1.6,2,1
2025-04,"Các tổn thương khác do chấn thương xác định và ở nhiều nơi - Other injuries of specified, unspecified and multiple body regions",Dưới 1 tuổi,0,1.0,2.0,1.6,1,1
2025-04,Tổn thương khác có nguồn gốc trong thời kỳ chu sinh - Other conditions originating in the perinatal period,11-15 tuổi,0,0.0,0.0,0.4,1,1
2024-08,Các u khác cơ quan hô hấp và lồng ngực - Other malignant neplasm of respiratory and intrathoracic,Dưới 1 tuổi,1,2.0,2.0,2.0,2,1
2024-10,Các u khác cơ quan hô hấp và lồng ngực - Other malignant neplasm of respiratory and intrathoracic,Dưới 1 tuổi,0,1.0,1.3333333333333333,1.6,1,1
2024-11,Các u khác cơ quan hô hấp và lồng ngực - Other malignant neplasm of respiratory and intrathoracic,Dưới 1 tuổi,0,0.0,0.6666666666666666,1.2,1,1
2024-12,Các u khác cơ quan hô hấp và lồng ngực - Other malignant neplasm of respiratory and intrathoracic,Dưới 1 tuổi,0,0.0,0.3333333333333333,0.8,1,1
2024-08,Các u khác cơ quan hô hấp và lồng ngực - Other malignant neplasm of respiratory and intrathoracic,Trên 15 tuổi,1,0.0,0.0,0.0,0,1
2024-10,Các u khác cơ quan hô hấp và lồng ngực - Other malignant neplasm of respiratory and intrathoracic,Trên 15 tuổi,2,2.0,1.0,0.6,1,1
2024-11,Các u khác cơ quan hô hấp và lồng ngực - Other malignant neplasm of respiratory and intrathoracic,Trên 15 tuổi,0,2.0,1.6666666666666667,1.0,1,1
2025-02,Các u khác cơ quan hô hấp và lồng ngực - Other malignant neplasm of respiratory and intrathoracic,11-15 tuổi,0,0.0,0.3333333333333333,0.8,1,1
2025-03,Các u khác cơ quan hô hấp và lồng ngực - Other malignant neplasm of respiratory and intrathoracic,11-15 tuổi,0,0.0,0.0,0.8,1,1
2024-12,Các u khác cơ quan hô hấp và lồng ngực - Other malignant neplasm of respiratory and intrathoracic,6-10 tuổi,4,5.0,4.666666666666667,5.6,5,1
2025-02,Các u khác cơ quan hô hấp và lồng ngực - Other malignant neplasm of respiratory and intrathoracic,6-10 tuổi,2,1.0,3.3333333333333335,3.8,3,1
2024-06,Các u khác cơ quan hô hấp và lồng ngực - Other malignant neplasm of respiratory and intrathoracic,Dưới 1 tuổi,2,2.0,2.0,1.2,1,1
2024-08,Các u khác cơ quan hô hấp và lồng ngực - Other malignant neplasm of respiratory and intrathoracic,1-5 tuổi,2,3.0,3.6666666666666665,2.6,3,1
2024-09,Các u khác cơ quan hô hấp và lồng ngực - Other malignant neplasm of respiratory and intrathoracic,1-5 tuổi,1,2.0,2.6666666666666665,3.0,2,1
2024-10,Các u khác cơ quan hô hấp và lồng ngực - Other malignant neplasm of respiratory and intrathoracic,1-5 tuổi,1,1.0,2.0,2.8,2,1
2024-10,Các u khác cơ quan tiêu hoá - Other malignant neoplasms of digestive organs,6-10 tuổi,0,0.0,0.0,0.2,1,1
2024-10,Cúm - Influenza,11-15 tuổi,1,0.0,0.0,0.0,0,1
2025-04,Các u khác cơ quan hô hấp và lồng ngực - Other malignant neplasm of respiratory and intrathoracic,Trên 15 tuổi,2,1.0,1.0,0.8,1,1
2024-07,Các u khác cơ quan tiêu hoá - Other malignant neoplasms of digestive organs,11-15 tuổi,3,3.0,1.6666666666666667,1.0,2,1
2024-08,Các u khác cơ quan tiêu hoá - Other malignant neoplasms of digestive organs,11-15 tuổi,3,3.0,2.6666666666666665,1.6,2,1
2024-12,Các u khác cơ quan tiêu hoá - Other malignant neoplasms of digestive organs,11-15 tuổi,0,1.0,1.0,1.8,1,1
2025-01,Các u khác cơ quan tiêu hoá - Other malignant neoplasms of digestive organs,11-15 tuổi,0,0.0,0.3333333333333333,1.2,1,1
2025-03,Các u khác cơ quan tiêu hoá - Other malignant neoplasms of digestive organs,11-15 tuổi,0,0.0,0.0,0.2,1,1
2025-04,Các u khác cơ quan tiêu hoá - Other malignant neoplasms of digestive organs,11-15 tuổi,0,0.0,0.0,0.2,1,1
2024-06,Tổn thương khác có nguồn gốc trong thời kỳ chu sinh - Other conditions originating in the perinatal period,11-15 tuổi,1,1.0,1.0,1.0,2,1
2024-08,Tổn thương khác có nguồn gốc trong thời kỳ chu sinh - Other conditions originating in the perinatal period,11-15 tuổi,1,3.0,1.6666666666666667,1.4,2,1
2024-09,Tổn thương khác có nguồn gốc trong thời kỳ chu sinh - Other conditions originating in the perinatal period,11-15 tuổi,0,1.0,1.6666666666666667,1.6,1,1
2024-11,Tổn thương khác có nguồn gốc trong thời kỳ chu sinh - Other conditions originating in the perinatal period,11-15 tuổi,0,1.0,0.6666666666666666,1.2,1,1
2024-12,Tổn thương khác có nguồn gốc trong thời kỳ chu sinh - Other conditions originating in the perinatal period,11-15 tuổi,2,0.0,0.3333333333333333,1.0,1,1
2025-01,Tổn thương khác có nguồn gốc trong thời kỳ chu sinh - Other conditions originating in the perinatal period,11-15 tuổi,0,2.0,1.0,0.8,1,1
2025-03,Tổn thương khác có nguồn gốc trong thời kỳ chu sinh - Other conditions originating in the perinatal period,11-15 tuổi,0,0.0,0.6666666666666666,0.6,1,1
2025-03,Tổn thương của vú - Disorders of breast,11-15 tuổi,0,0.0,0.3333333333333333,0.2,1,1
2024-08,Tổn thương của vú - Disorders of breast,Trên 15 tuổi,1,0.0,0.0,0.2,0,1
2025-02,Tổn thương của vú - Disorders of breast,Trên 15 tuổi,1,0.0,0.0,0.0,0,1
2024-06,Các u khác cơ quan tiêu hoá - Other malignant neoplasms of digestive organs,6-10 tuổi,0,1.0,0.6666666666666666,0.4,1,1
2024-09,Các u khác cơ quan tiêu hoá - Other malignant neoplasms of digestive organs,6-10 tuổi,0,0.0,0.0,0.2,1,1
2025-02,U ác các phần khác và không xác định của tử cung - Malignant neoplasms of other and unspecified parts of uterus,6-10 tuổi,2,1.0,3.0,3.4,3,1
2025-04,U ác các phần khác và không xác định của tử cung - Malignant neoplasms of other and unspecified parts of uterus,6-10 tuổi,2,1.0,1.3333333333333333,2.4,3,1
2024-06,U ác các phần khác và không xác định của tử cung - Malignant neoplasms of other and unspecified parts of uterus,Dưới 1 tuổi,0,0.0,0.3333333333333333,1.0,1,1
2024-07,U ác các phần khác và không xác định của tử cung - Malignant neoplasms of other and unspecified parts of uterus,Dưới 1 tuổi,0,0.0,0.0,0.6,1,1
2024-07,U ác các phần khác và không xác định của tử cung - Malignant neoplasms of other and unspecified parts of uterus,Trên 15 tuổi,0,2.0,0.6666666666666666,0.4,1,1
2025-01,U ác dạ dày - Malignant neoplasm of stomach,6-10 tuổi,1,0.0,0.0,0.0,0,1
2025-03,Bệnh ống thận kẽ - Renal tubulo-interstitial diseases,11-15 tuổi,0,0.0,0.3333333333333333,0.6,1,1
2024-08,Bệnh ống thận kẽ - Renal tubulo-interstitial diseases,6-10 tuổi,1,0.0,0.0,0.0,0,1
2024-09,Bệnh ống thận kẽ - Renal tubulo-interstitial diseases,6-10 tuổi,1,1.0,0.3333333333333333,0.2,0,1
2025-04,Bệnh ống thận kẽ - Renal tubulo-interstitial diseases,6-10 tuổi,0,0.0,0.0,0.0,1,1
2024-06,Bệnh ống thận kẽ - Renal tubulo-interstitial diseases,Dưới 1 tuổi,0,0.0,0.3333333333333333,0.2,1,1
2024-06,Tổn thương các mô mềm - Soft tissue disorders,Dưới 1 tuổi,0,2.0,1.3333333333333333,1.4,1,1
2024-08,Tổn thương các mô mềm - Soft tissue disorders,Dưới 1 tuổi,0,1.0,1.0,1.0,1,1
2024-09,Tổn thương các mô mềm - Soft tissue disorders,Dưới 1 tuổi,0,0.0,0.3333333333333333,0.8,1,1
2024-10,Tổn thương các mô mềm - Soft tissue disorders,Dưới 1 tuổi,1,0.0,0.3333333333333333,0.6,0,1
2024-12,Tổn thương các mô mềm - Soft tissue disorders,Dưới 1 tuổi,0,1.0,0.6666666666666666,0.6,1,1
2025-01,Tổn thương các mô mềm - Soft tissue disorders,Dưới 1 tuổi,0,0.0,0.6666666666666666,0.4,1,1
2025-03,Tổn thương các mô mềm - Soft tissue disorders,Dưới 1 tuổi,0,1.0,0.3333333333333333,0.6,1,1
2025-04,Tổn thương các mô mềm - Soft tissue disorders,Dưới 1 tuổi,1,0.0,0.3333333333333333,0.4,0,1
2024-07,Tổn thương các mô mềm - Soft tissue disorders,Trên 15 tuổi,0,2.0,0.6666666666666666,0.4,1,1
2025-01,Tổn thương các mô mềm - Soft tissue disorders,Trên 15 tuổi,0,0.0,0.0,0.0,1,1
2024-10,Cúm - Influenza,6-10 tuổi,1,0.0,0.0,0.0,0,1
2024-12,Cúm - Influenza,6-10 tuổi,1,0.0,0.3333333333333333,0.2,0,1
2024-08,Tổn thương của vú - Disorders of breast,1-5 tuổi,1,0.0,0.0,0.0,0,1
2024-09,Tổn thương của vú - Disorders of breast,11-15 tuổi,0,1.0,1.0,0.8,1,1
2024-10,Tổn thương của vú - Disorders of breast,11-15 tuổi,0,0.0,0.3333333333333333,0.8,1,1
2024-12,Tổn thương của vú - Disorders of breast,11-15 tuổi,1,0.0,0.0,0.2,0,1
2024-12,Tổn thương các mô mềm - Soft tissue disorders,11-15 tuổi,2,2.0,2.0,4.2,3,1
2025-02,Tổn thương các mô mềm - Soft tissue disorders,11-15 tuổi,3,4.0,2.6666666666666665,2.4,2,1
2025-03,Tổn thương các mô mềm - Soft tissue disorders,11-15 tuổi,2,3.0,3.0,2.6,3,1
2024-08,Cơn thiếu máu não thoáng qua và các hội chứng tương tự - Transient cerebral ischaemic attacks and related syndromes,11-15 tuổi,1,0.0,0.0,0.2,0,1
2024-12,Cơn thiếu máu não thoáng qua và các hội chứng tương tự - Transient cerebral ischaemic attacks and related syndromes,11-15 tuổi,1,0.0,0.0,0.2,0,1
2025-03,U ác gan và đường mật trong gan - Malignant neoplasm of liver and intrahepatic bile ducts,1-5 tuổi,5,4.0,3.6666666666666665,5.0,6,1
2024-06,U ác gan và đường mật trong gan - Malignant neoplasm of liver and intrahepatic bile ducts,11-15 tuổi,0,1.0,0.6666666666666666,0.4,1,1
2024-11,Bệnh ống thận kẽ - Renal tubulo-interstitial diseases,1-5 tuổi,0,1.0,0.3333333333333333,0.6,1,1
2025-04,Bệnh ống thận kẽ - Renal tubulo-interstitial diseases,1-5 tuổi,0,0.0,0.0,0.2,1,1
2024-07,Bệnh ống thận kẽ - Renal tubulo-interstitial diseases,11-15 tuổi,1,1.0,0.6666666666666666,0.4,0,1
2024-09,Bệnh ống thận kẽ - Renal tubulo-interstitial diseases,11-15 tuổi,2,1.0,1.0,0.8,1,1
2025-01,Bệnh ống thận kẽ - Renal tubulo-interstitial diseases,11-15 tuổi,0,1.0,1.0,1.2,1,1
2024-09,U ác gan và đường mật trong gan - Malignant neoplasm of liver and intrahepatic bile ducts,11-15 tuổi,3,2.0,1.3333333333333333,1.2,2,1
2024-10,U ác gan và đường mật trong gan - Malignant neoplasm of liver and intrahepatic bile ducts,11-15 tuổi,1,3.0,2.3333333333333335,1.6,2,1
2024-12,U ác gan và đường mật trong gan - Malignant neoplasm of liver and intrahepatic bile ducts,11-15 tuổi,0,1.0,1.6666666666666667,1.8,1,1
2025-02,Tổn thương các mô mềm - Soft tissue disorders,6-10 tuổi,6,4.0,6.0,4.8,5,1
2024-06,Bệnh virut khác - Other viral diseases,11-15 tuổi,5,4.0,4.333333333333333,3.6,6,1
2024-08,Bệnh virut khác - Other viral diseases,11-15 tuổi,4,5.0,4.666666666666667,4.6,5,1
2024-08,Bệnh ống thận kẽ - Renal tubulo-interstitial diseases,1-5 tuổi,0,0.0,1.0,0.8,1,1
2024-09,Bệnh ống thận kẽ - Renal tubulo-interstitial diseases,1-5 tuổi,0,0.0,0.6666666666666666,0.6,1,1
2024-11,Bệnh virut khác - Other viral diseases,6-10 tuổi,24,26.0,18.333333333333332,17.2,25,1
2025-01,U ác gan và đường mật trong gan - Malignant neoplasm of liver and intrahepatic bile ducts,11-15 tuổi,0,0.0,0.6666666666666666,1.4,1,1
2025-02,U ác gan và đường mật trong gan - Malignant neoplasm of liver and intrahepatic bile ducts,11-15 tuổi,0,0.0,0.3333333333333333,1.0,1,1
2025-03,U ác gan và đường mật trong gan - Malignant neoplasm of liver and intrahepatic bile ducts,11-15 tuổi,1,0.0,0.0,0.4,0,1
2024-11,U ác gan và đường mật trong gan - Malignant neoplasm of liver and intrahepatic bile ducts,6-10 tuổi,2,0.0,0.6666666666666666,2.8,1,1
2025-01,U ác gan và đường mật trong gan - Malignant neoplasm of liver and intrahepatic bile ducts,6-10 tuổi,2,2.0,1.3333333333333333,1.2,1,1
2024-06,Bệnh virut khác - Other viral diseases,Trên 15 tuổi,1,0.0,0.0,0.0,0,1
2024-07,Bệnh virut khác - Other viral diseases,Trên 15 tuổi,1,1.0,0.3333333333333333,0.2,0,1
2024-11,Bệnh virut khác - Other viral diseases,Trên 15 tuổi,1,0.0,0.0,0.4,0,1
2025-01,Bệnh virut khác - Other viral diseases,Trên 15 tuổi,1,0.0,0.3333333333333333,0.2,0,1
2024-06,Bệnh ống thận kẽ - Renal tubulo-interstitial diseases,1-5 tuổi,2,1.0,0.6666666666666666,0.6,1,1
2024-07,Bệnh ống thận kẽ - Renal tubulo-interstitial diseases,1-5 tuổi,0,2.0,1.0,1.0,1,1
2024-07,"Di chứng, thương tổn do chấn thương, do ngộ độc và hậu quả khác do nguyên nhân bên ngoài - Sequalae of injuries, of poisoning and of other consequences of external causes",11-15 tuổi,1,0.0,0.0,0.0,0,1
2024-10,"Tổn thương chảy máu, bệnh khác của máu và cơ quan tạo máu - Haemorrhagic conditions and other diseases of blood, blood",Trên 15 tuổi,3,3.0,2.6666666666666665,2.4,2,1
2024-11,"Tổn thương chảy máu, bệnh khác của máu và cơ quan tạo máu - Haemorrhagic conditions and other diseases of blood, blood",Trên 15 tuổi,3,3.0,2.6666666666666665,2.8,2,1
2024-06,U ác hắc tố da - Malignant melanoma of skin,11-15 tuổi,1,0.0,0.0,0.0,0,1
2024-07,U ác hắc tố da - Malignant melanoma of skin,11-15 tuổi,1,1.0,0.3333333333333333,0.2,0,1
2024-08,U ác hắc tố da - Malignant melanoma of skin,11-15 tuổi,0,1.0,0.6666666666666666,0.4,1,1
2024-10,U ác hắc tố da - Malignant melanoma of skin,6-10 tuổi,1,0.0,0.0,0.0,0,1
2024-09,U ác khác của cơ quan sinh dục nam - Other malignant neoplasms of male genital organs,1-5 tuổi,10,12.0,8.333333333333334,6.2,9,1
2024-10,U ác khác của cơ quan sinh dục nam - Other malignant neoplasms of male genital organs,1-5 tuổi,7,10.0,10.0,7.8,8,1
