period,disease_target,age_group,actual_cases,lag_1,rolling_3,rolling_5,decision_tree_predicted_cases,decision_tree_abs_error,random_forest_predicted_cases,random_forest_abs_error
2025-04,Bệnh khác của tai và xương chũm - Other diseases of the ear and mastoid process,D??i 1 tu?i,0,0.0,0.0,0.2,0,0,0,0
2024-06,Bệnh khác của tai và xương chũm - Other diseases of the ear and mastoid process,Tr?n 15 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-07,Bệnh khác của tai và xương chũm - Other diseases of the ear and mastoid process,Tr?n 15 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-08,Bệnh khác của tai và xương chũm - Other diseases of the ear and mastoid process,Tr?n 15 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-09,Bệnh khác của tai và xương chũm - Other diseases of the ear and mastoid process,Tr?n 15 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-10,Bệnh khác của tai và xương chũm - Other diseases of the ear and mastoid process,Tr?n 15 tu?i,1,0.0,0.0,0.0,0,1,0,1
2024-11,Bệnh khác của tai và xương chũm - Other diseases of the ear and mastoid process,Tr?n 15 tu?i,0,1.0,0.3333333333333333,0.2,0,0,0,0
2024-12,Bệnh khác của tai và xương chũm - Other diseases of the ear and mastoid process,Tr?n 15 tu?i,0,0.0,0.3333333333333333,0.2,0,0,0,0
2025-01,Bệnh khác của tai và xương chũm - Other diseases of the ear and mastoid process,Tr?n 15 tu?i,0,0.0,0.3333333333333333,0.2,0,0,0,0
2025-02,Bệnh khác của tai và xương chũm - Other diseases of the ear and mastoid process,Tr?n 15 tu?i,0,0.0,0.0,0.2,0,0,0,0
2025-03,Bệnh khác của tai và xương chũm - Other diseases of the ear and mastoid process,Tr?n 15 tu?i,0,0.0,0.0,0.2,0,0,0,0
2025-04,Bệnh khác của tai và xương chũm - Other diseases of the ear and mastoid process,Tr?n 15 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-06,"Bệnh khác của thực quản, dạ dày và tá tràng - Other diseases of oesophagus, stomach, duodenum",1-5 tu?i,16,13.0,16.666666666666668,15.6,17,1,18,2
2024-07,"Bệnh khác của thực quản, dạ dày và tá tràng - Other diseases of oesophagus, stomach, duodenum",1-5 tu?i,16,16.0,15.0,15.8,23,7,17,1
2024-08,"Bệnh khác của thực quản, dạ dày và tá tràng - Other diseases of oesophagus, stomach, duodenum",1-5 tu?i,9,16.0,15.0,16.4,17,8,15,6
2024-09,"Bệnh khác của thực quản, dạ dày và tá tràng - Other diseases of oesophagus, stomach, duodenum",1-5 tu?i,5,9.0,13.666666666666666,14.0,8,3,13,8
2024-10,"Bệnh khác của thực quản, dạ dày và tá tràng - Other diseases of oesophagus, stomach, duodenum",1-5 tu?i,18,5.0,10.0,11.8,8,10,8,10
2024-11,"Bệnh khác của thực quản, dạ dày và tá tràng - Other diseases of oesophagus, stomach, duodenum",1-5 tu?i,11,18.0,10.666666666666666,12.8,14,3,17,6
2024-12,"Bệnh khác của thực quản, dạ dày và tá tràng - Other diseases of oesophagus, stomach, duodenum",1-5 tu?i,9,11.0,11.333333333333334,11.8,14,5,12,3
2025-01,"Bệnh khác của thực quản, dạ dày và tá tràng - Other diseases of oesophagus, stomach, duodenum",1-5 tu?i,19,9.0,12.666666666666666,10.4,18,1,11,8
2025-02,"Bệnh khác của thực quản, dạ dày và tá tràng - Other diseases of oesophagus, stomach, duodenum",1-5 tu?i,14,19.0,13.0,12.4,12,2,14,0
2025-03,"Bệnh khác của thực quản, dạ dày và tá tràng - Other diseases of oesophagus, stomach, duodenum",1-5 tu?i,12,14.0,14.0,14.2,15,3,17,5
2025-04,"Bệnh khác của thực quản, dạ dày và tá tràng - Other diseases of oesophagus, stomach, duodenum",1-5 tu?i,11,12.0,15.0,13.0,6,5,13,2
2024-06,"Bệnh khác của thực quản, dạ dày và tá tràng - Other diseases of oesophagus, stomach, duodenum",11-15 tu?i,13,18.0,18.0,16.0,20,7,20,7
2024-07,"Bệnh khác của thực quản, dạ dày và tá tràng - Other diseases of oesophagus, stomach, duodenum",11-15 tu?i,6,13.0,17.0,15.4,21,15,19,13
2024-08,"Bệnh khác của thực quản, dạ dày và tá tràng - Other diseases of oesophagus, stomach, duodenum",11-15 tu?i,11,6.0,12.333333333333334,14.6,10,1,10,1
2024-09,"Bệnh khác của thực quản, dạ dày và tá tràng - Other diseases of oesophagus, stomach, duodenum",11-15 tu?i,12,11.0,10.0,13.6,22,10,11,1
2024-10,"Bệnh khác của thực quản, dạ dày và tá tràng - Other diseases of oesophagus, stomach, duodenum",11-15 tu?i,14,12.0,9.666666666666666,12.0,7,7,10,4
2024-11,"Bệnh khác của thực quản, dạ dày và tá tràng - Other diseases of oesophagus, stomach, duodenum",11-15 tu?i,18,14.0,12.333333333333334,11.2,28,10,13,5
2024-12,"Bệnh khác của thực quản, dạ dày và tá tràng - Other diseases of oesophagus, stomach, duodenum",11-15 tu?i,12,18.0,14.666666666666666,12.2,12,0,13,1
2025-01,"Bệnh khác của thực quản, dạ dày và tá tràng - Other diseases of oesophagus, stomach, duodenum",11-15 tu?i,11,12.0,14.666666666666666,13.4,13,2,13,2
2025-02,"Bệnh khác của thực quản, dạ dày và tá tràng - Other diseases of oesophagus, stomach, duodenum",11-15 tu?i,13,11.0,13.666666666666666,13.4,18,5,11,2
2025-03,"Bệnh khác của thực quản, dạ dày và tá tràng - Other diseases of oesophagus, stomach, duodenum",11-15 tu?i,14,13.0,12.0,13.6,12,2,16,2
2025-04,"Bệnh khác của thực quản, dạ dày và tá tràng - Other diseases of oesophagus, stomach, duodenum",11-15 tu?i,1,14.0,12.666666666666666,13.6,24,23,15,14
2024-06,"Bệnh khác của thực quản, dạ dày và tá tràng - Other diseases of oesophagus, stomach, duodenum",6-10 tu?i,23,18.0,21.0,20.0,20,3,21,2
2024-07,"Bệnh khác của thực quản, dạ dày và tá tràng - Other diseases of oesophagus, stomach, duodenum",6-10 tu?i,16,23.0,22.333333333333332,20.8,24,8,25,9
2024-08,"Bệnh khác của thực quản, dạ dày và tá tràng - Other diseases of oesophagus, stomach, duodenum",6-10 tu?i,15,16.0,19.0,20.4,16,1,20,5
2024-09,"Bệnh khác của thực quản, dạ dày và tá tràng - Other diseases of oesophagus, stomach, duodenum",6-10 tu?i,17,15.0,18.0,19.6,16,1,17,0
2024-10,"Bệnh khác của thực quản, dạ dày và tá tràng - Other diseases of oesophagus, stomach, duodenum",6-10 tu?i,21,17.0,16.0,17.8,16,5,17,4
2024-11,"Bệnh khác của thực quản, dạ dày và tá tràng - Other diseases of oesophagus, stomach, duodenum",6-10 tu?i,20,21.0,17.666666666666668,18.4,27,7,19,1
2024-12,"Bệnh khác của thực quản, dạ dày và tá tràng - Other diseases of oesophagus, stomach, duodenum",6-10 tu?i,18,20.0,19.333333333333332,17.8,12,6,17,1
2025-01,"Bệnh khác của thực quản, dạ dày và tá tràng - Other diseases of oesophagus, stomach, duodenum",6-10 tu?i,14,18.0,19.666666666666668,18.2,26,12,17,3
2025-02,"Bệnh khác của thực quản, dạ dày và tá tràng - Other diseases of oesophagus, stomach, duodenum",6-10 tu?i,17,14.0,17.333333333333332,18.0,26,9,16,1
2025-03,"Bệnh khác của thực quản, dạ dày và tá tràng - Other diseases of oesophagus, stomach, duodenum",6-10 tu?i,18,17.0,16.333333333333332,18.0,10,8,18,0
2025-04,"Bệnh khác của thực quản, dạ dày và tá tràng - Other diseases of oesophagus, stomach, duodenum",6-10 tu?i,7,18.0,16.333333333333332,17.4,27,20,18,11
2024-06,"Bệnh khác của thực quản, dạ dày và tá tràng - Other diseases of oesophagus, stomach, duodenum",D??i 1 tu?i,18,11.0,14.666666666666666,15.4,28,10,15,3
2024-07,"Bệnh khác của thực quản, dạ dày và tá tràng - Other diseases of oesophagus, stomach, duodenum",D??i 1 tu?i,20,18.0,15.0,15.0,19,1,18,2
2024-08,"Bệnh khác của thực quản, dạ dày và tá tràng - Other diseases of oesophagus, stomach, duodenum",D??i 1 tu?i,18,20.0,16.333333333333332,16.4,15,3,17,1
2024-09,"Bệnh khác của thực quản, dạ dày và tá tràng - Other diseases of oesophagus, stomach, duodenum",D??i 1 tu?i,21,18.0,18.666666666666668,16.6,13,8,14,7
2024-10,"Bệnh khác của thực quản, dạ dày và tá tràng - Other diseases of oesophagus, stomach, duodenum",D??i 1 tu?i,23,21.0,19.666666666666668,17.6,27,4,20,3
2024-11,"Bệnh khác của thực quản, dạ dày và tá tràng - Other diseases of oesophagus, stomach, duodenum",D??i 1 tu?i,11,23.0,20.666666666666668,20.0,30,19,21,10
2024-12,"Bệnh khác của thực quản, dạ dày và tá tràng - Other diseases of oesophagus, stomach, duodenum",D??i 1 tu?i,9,11.0,18.333333333333332,18.6,10,1,15,6
2025-01,"Bệnh khác của thực quản, dạ dày và tá tràng - Other diseases of oesophagus, stomach, duodenum",D??i 1 tu?i,10,9.0,14.333333333333334,16.4,18,8,10,0
2025-02,"Bệnh khác của thực quản, dạ dày và tá tràng - Other diseases of oesophagus, stomach, duodenum",D??i 1 tu?i,11,10.0,10.0,14.8,8,3,10,1
2025-03,"Bệnh khác của thực quản, dạ dày và tá tràng - Other diseases of oesophagus, stomach, duodenum",D??i 1 tu?i,15,11.0,10.0,12.8,16,1,12,3
2025-04,"Bệnh khác của thực quản, dạ dày và tá tràng - Other diseases of oesophagus, stomach, duodenum",D??i 1 tu?i,9,15.0,12.0,11.2,8,1,14,5
2024-06,"Bệnh khác của thực quản, dạ dày và tá tràng - Other diseases of oesophagus, stomach, duodenum",Tr?n 15 tu?i,2,2.0,1.3333333333333333,1.4,0,2,1,1
2024-07,"Bệnh khác của thực quản, dạ dày và tá tràng - Other diseases of oesophagus, stomach, duodenum",Tr?n 15 tu?i,0,2.0,1.6666666666666667,1.4,1,1,1,1
2024-08,"Bệnh khác của thực quản, dạ dày và tá tràng - Other diseases of oesophagus, stomach, duodenum",Tr?n 15 tu?i,0,0.0,1.3333333333333333,1.2,0,0,1,1
2024-09,"Bệnh khác của thực quản, dạ dày và tá tràng - Other diseases of oesophagus, stomach, duodenum",Tr?n 15 tu?i,0,0.0,0.6666666666666666,1.0,0,0,1,1
2024-10,"Bệnh khác của thực quản, dạ dày và tá tràng - Other diseases of oesophagus, stomach, duodenum",Tr?n 15 tu?i,1,0.0,0.0,0.8,2,1,1,0
2024-11,"Bệnh khác của thực quản, dạ dày và tá tràng - Other diseases of oesophagus, stomach, duodenum",Tr?n 15 tu?i,2,1.0,0.3333333333333333,0.6,0,2,1,1
2024-12,"Bệnh khác của thực quản, dạ dày và tá tràng - Other diseases of oesophagus, stomach, duodenum",Tr?n 15 tu?i,1,2.0,1.0,0.6,0,1,1,0
2025-01,"Bệnh khác của thực quản, dạ dày và tá tràng - Other diseases of oesophagus, stomach, duodenum",Tr?n 15 tu?i,0,1.0,1.3333333333333333,0.8,0,0,1,1
2025-02,"Bệnh khác của thực quản, dạ dày và tá tràng - Other diseases of oesophagus, stomach, duodenum",Tr?n 15 tu?i,1,0.0,1.0,0.8,0,1,1,0
2025-03,"Bệnh khác của thực quản, dạ dày và tá tràng - Other diseases of oesophagus, stomach, duodenum",Tr?n 15 tu?i,0,1.0,0.6666666666666666,1.0,0,0,1,1
2025-04,"Bệnh khác của thực quản, dạ dày và tá tràng - Other diseases of oesophagus, stomach, duodenum",Tr?n 15 tu?i,0,0.0,0.3333333333333333,0.8,0,0,1,1
2024-06,"Bệnh khác của động mạch, tiểu động mạch và mao mạch - Other diseases of arteries, arterioles and capillaries",1-5 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-07,"Bệnh khác của động mạch, tiểu động mạch và mao mạch - Other diseases of arteries, arterioles and capillaries",1-5 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-08,"Bệnh khác của động mạch, tiểu động mạch và mao mạch - Other diseases of arteries, arterioles and capillaries",1-5 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-09,"Bệnh khác của động mạch, tiểu động mạch và mao mạch - Other diseases of arteries, arterioles and capillaries",1-5 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-10,"Bệnh khác của động mạch, tiểu động mạch và mao mạch - Other diseases of arteries, arterioles and capillaries",1-5 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-11,"Bệnh khác của động mạch, tiểu động mạch và mao mạch - Other diseases of arteries, arterioles and capillaries",1-5 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-12,"Bệnh khác của động mạch, tiểu động mạch và mao mạch - Other diseases of arteries, arterioles and capillaries",1-5 tu?i,0,0.0,0.0,0.0,0,0,0,0
2025-01,"Bệnh khác của động mạch, tiểu động mạch và mao mạch - Other diseases of arteries, arterioles and capillaries",1-5 tu?i,0,0.0,0.0,0.0,0,0,0,0
2025-02,"Bệnh khác của động mạch, tiểu động mạch và mao mạch - Other diseases of arteries, arterioles and capillaries",1-5 tu?i,0,0.0,0.0,0.0,0,0,0,0
2025-03,"Bệnh khác của động mạch, tiểu động mạch và mao mạch - Other diseases of arteries, arterioles and capillaries",1-5 tu?i,0,0.0,0.0,0.0,0,0,0,0
2025-04,"Bệnh khác của động mạch, tiểu động mạch và mao mạch - Other diseases of arteries, arterioles and capillaries",1-5 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-06,"Bệnh khác của động mạch, tiểu động mạch và mao mạch - Other diseases of arteries, arterioles and capillaries",6-10 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-07,"Bệnh khác của động mạch, tiểu động mạch và mao mạch - Other diseases of arteries, arterioles and capillaries",6-10 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-08,"Bệnh khác của động mạch, tiểu động mạch và mao mạch - Other diseases of arteries, arterioles and capillaries",6-10 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-09,"Bệnh khác của động mạch, tiểu động mạch và mao mạch - Other diseases of arteries, arterioles and capillaries",6-10 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-10,"Bệnh khác của động mạch, tiểu động mạch và mao mạch - Other diseases of arteries, arterioles and capillaries",6-10 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-11,"Bệnh khác của động mạch, tiểu động mạch và mao mạch - Other diseases of arteries, arterioles and capillaries",6-10 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-12,"Bệnh khác của động mạch, tiểu động mạch và mao mạch - Other diseases of arteries, arterioles and capillaries",6-10 tu?i,0,0.0,0.0,0.0,0,0,0,0
2025-01,"Bệnh khác của động mạch, tiểu động mạch và mao mạch - Other diseases of arteries, arterioles and capillaries",6-10 tu?i,0,0.0,0.0,0.0,0,0,0,0
2025-02,"Bệnh khác của động mạch, tiểu động mạch và mao mạch - Other diseases of arteries, arterioles and capillaries",6-10 tu?i,0,0.0,0.0,0.0,0,0,0,0
2025-03,"Bệnh khác của động mạch, tiểu động mạch và mao mạch - Other diseases of arteries, arterioles and capillaries",6-10 tu?i,0,0.0,0.0,0.0,0,0,0,0
2025-04,"Bệnh khác của động mạch, tiểu động mạch và mao mạch - Other diseases of arteries, arterioles and capillaries",6-10 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-06,"Bệnh khác của động mạch, tiểu động mạch và mao mạch - Other diseases of arteries, arterioles and capillaries",D??i 1 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-07,"Bệnh khác của động mạch, tiểu động mạch và mao mạch - Other diseases of arteries, arterioles and capillaries",D??i 1 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-08,"Bệnh khác của động mạch, tiểu động mạch và mao mạch - Other diseases of arteries, arterioles and capillaries",D??i 1 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-09,"Bệnh khác của động mạch, tiểu động mạch và mao mạch - Other diseases of arteries, arterioles and capillaries",D??i 1 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-10,"Bệnh khác của động mạch, tiểu động mạch và mao mạch - Other diseases of arteries, arterioles and capillaries",D??i 1 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-11,"Bệnh khác của động mạch, tiểu động mạch và mao mạch - Other diseases of arteries, arterioles and capillaries",D??i 1 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-12,"Bệnh khác của động mạch, tiểu động mạch và mao mạch - Other diseases of arteries, arterioles and capillaries",D??i 1 tu?i,0,0.0,0.0,0.0,0,0,0,0
2025-01,"Bệnh khác của động mạch, tiểu động mạch và mao mạch - Other diseases of arteries, arterioles and capillaries",D??i 1 tu?i,0,0.0,0.0,0.0,0,0,0,0
2025-02,"Bệnh khác của động mạch, tiểu động mạch và mao mạch - Other diseases of arteries, arterioles and capillaries",D??i 1 tu?i,0,0.0,0.0,0.0,0,0,0,0
2025-03,"Bệnh khác của động mạch, tiểu động mạch và mao mạch - Other diseases of arteries, arterioles and capillaries",D??i 1 tu?i,0,0.0,0.0,0.0,0,0,0,0
2025-04,"Bệnh khác của động mạch, tiểu động mạch và mao mạch - Other diseases of arteries, arterioles and capillaries",D??i 1 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-06,"Bệnh khác của động mạch, tiểu động mạch và mao mạch - Other diseases of arteries, arterioles and capillaries",Tr?n 15 tu?i,0,2.0,0.6666666666666666,0.4,1,1,1,1
2024-07,"Bệnh khác của động mạch, tiểu động mạch và mao mạch - Other diseases of arteries, arterioles and capillaries",Tr?n 15 tu?i,0,0.0,0.6666666666666666,0.4,0,0,0,0
2024-08,"Bệnh khác của động mạch, tiểu động mạch và mao mạch - Other diseases of arteries, arterioles and capillaries",Tr?n 15 tu?i,0,0.0,0.6666666666666666,0.4,0,0,0,0
2024-09,"Bệnh khác của động mạch, tiểu động mạch và mao mạch - Other diseases of arteries, arterioles and capillaries",Tr?n 15 tu?i,0,0.0,0.0,0.4,0,0,0,0
2024-10,"Bệnh khác của động mạch, tiểu động mạch và mao mạch - Other diseases of arteries, arterioles and capillaries",Tr?n 15 tu?i,0,0.0,0.0,0.4,0,0,0,0
2024-11,"Bệnh khác của động mạch, tiểu động mạch và mao mạch - Other diseases of arteries, arterioles and capillaries",Tr?n 15 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-12,"Bệnh khác của động mạch, tiểu động mạch và mao mạch - Other diseases of arteries, arterioles and capillaries",Tr?n 15 tu?i,0,0.0,0.0,0.0,0,0,0,0
2025-01,"Bệnh khác của động mạch, tiểu động mạch và mao mạch - Other diseases of arteries, arterioles and capillaries",Tr?n 15 tu?i,0,0.0,0.0,0.0,0,0,0,0
2025-02,"Bệnh khác của động mạch, tiểu động mạch và mao mạch - Other diseases of arteries, arterioles and capillaries",Tr?n 15 tu?i,0,0.0,0.0,0.0,0,0,0,0
2025-03,"Bệnh khác của động mạch, tiểu động mạch và mao mạch - Other diseases of arteries, arterioles and capillaries",Tr?n 15 tu?i,0,0.0,0.0,0.0,0,0,0,0
2025-04,"Bệnh khác của động mạch, tiểu động mạch và mao mạch - Other diseases of arteries, arterioles and capillaries",Tr?n 15 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-06,"Bệnh khác về nội tiết, dinh dưỡng và chuyển hoá - Other endocrine, nutritional and metabolic disorders",1-5 tu?i,1,6.0,6.0,4.4,7,6,5,4
2024-07,"Bệnh khác về nội tiết, dinh dưỡng và chuyển hoá - Other endocrine, nutritional and metabolic disorders",1-5 tu?i,8,1.0,5.333333333333333,4.4,5,3,4,4
2024-08,"Bệnh khác về nội tiết, dinh dưỡng và chuyển hoá - Other endocrine, nutritional and metabolic disorders",1-5 tu?i,7,8.0,5.0,5.4,3,4,6,1
2024-09,"Bệnh khác về nội tiết, dinh dưỡng và chuyển hoá - Other endocrine, nutritional and metabolic disorders",1-5 tu?i,11,7.0,5.333333333333333,6.2,10,1,7,4
2024-10,"Bệnh khác về nội tiết, dinh dưỡng và chuyển hoá - Other endocrine, nutritional and metabolic disorders",1-5 tu?i,7,11.0,8.666666666666666,6.6,6,1,9,2
2024-11,"Bệnh khác về nội tiết, dinh dưỡng và chuyển hoá - Other endocrine, nutritional and metabolic disorders",1-5 tu?i,3,7.0,8.333333333333334,6.8,10,7,8,5
2024-12,"Bệnh khác về nội tiết, dinh dưỡng và chuyển hoá - Other endocrine, nutritional and metabolic disorders",1-5 tu?i,8,3.0,7.0,7.2,10,2,6,2
2025-01,"Bệnh khác về nội tiết, dinh dưỡng và chuyển hoá - Other endocrine, nutritional and metabolic disorders",1-5 tu?i,5,8.0,6.0,7.2,15,10,9,4
2025-02,"Bệnh khác về nội tiết, dinh dưỡng và chuyển hoá - Other endocrine, nutritional and metabolic disorders",1-5 tu?i,8,5.0,5.333333333333333,6.8,2,6,6,2
2025-03,"Bệnh khác về nội tiết, dinh dưỡng và chuyển hoá - Other endocrine, nutritional and metabolic disorders",1-5 tu?i,12,8.0,7.0,6.2,8,4,9,3
2025-04,"Bệnh khác về nội tiết, dinh dưỡng và chuyển hoá - Other endocrine, nutritional and metabolic disorders",1-5 tu?i,7,12.0,8.333333333333334,7.2,9,2,11,4
2024-06,"Bệnh khác về nội tiết, dinh dưỡng và chuyển hoá - Other endocrine, nutritional and metabolic disorders",11-15 tu?i,4,7.0,3.6666666666666665,4.0,6,2,5,1
2024-07,"Bệnh khác về nội tiết, dinh dưỡng và chuyển hoá - Other endocrine, nutritional and metabolic disorders",11-15 tu?i,8,4.0,4.0,3.6,3,5,3,5
2024-08,"Bệnh khác về nội tiết, dinh dưỡng và chuyển hoá - Other endocrine, nutritional and metabolic disorders",11-15 tu?i,3,8.0,6.333333333333333,4.6,4,1,7,4
2024-09,"Bệnh khác về nội tiết, dinh dưỡng và chuyển hoá - Other endocrine, nutritional and metabolic disorders",11-15 tu?i,3,3.0,5.0,4.6,1,2,3,0
2024-10,"Bệnh khác về nội tiết, dinh dưỡng và chuyển hoá - Other endocrine, nutritional and metabolic disorders",11-15 tu?i,3,3.0,4.666666666666667,5.0,4,1,4,1
2024-11,"Bệnh khác về nội tiết, dinh dưỡng và chuyển hoá - Other endocrine, nutritional and metabolic disorders",11-15 tu?i,5,3.0,3.0,4.2,6,1,4,1
2024-12,"Bệnh khác về nội tiết, dinh dưỡng và chuyển hoá - Other endocrine, nutritional and metabolic disorders",11-15 tu?i,4,5.0,3.6666666666666665,4.4,3,1,4,0
2025-01,"Bệnh khác về nội tiết, dinh dưỡng và chuyển hoá - Other endocrine, nutritional and metabolic disorders",11-15 tu?i,7,4.0,4.0,3.6,2,5,4,3
2025-02,"Bệnh khác về nội tiết, dinh dưỡng và chuyển hoá - Other endocrine, nutritional and metabolic disorders",11-15 tu?i,5,7.0,5.333333333333333,4.4,5,0,6,1
2025-03,"Bệnh khác về nội tiết, dinh dưỡng và chuyển hoá - Other endocrine, nutritional and metabolic disorders",11-15 tu?i,4,5.0,5.333333333333333,4.8,6,2,6,2
2025-04,"Bệnh khác về nội tiết, dinh dưỡng và chuyển hoá - Other endocrine, nutritional and metabolic disorders",11-15 tu?i,5,4.0,5.333333333333333,5.0,3,2,4,1
2024-06,"Bệnh khác về nội tiết, dinh dưỡng và chuyển hoá - Other endocrine, nutritional and metabolic disorders",6-10 tu?i,8,12.0,14.0,13.2,22,14,19,11
2024-07,"Bệnh khác về nội tiết, dinh dưỡng và chuyển hoá - Other endocrine, nutritional and metabolic disorders",6-10 tu?i,15,8.0,13.0,10.8,10,5,11,4
2024-08,"Bệnh khác về nội tiết, dinh dưỡng và chuyển hoá - Other endocrine, nutritional and metabolic disorders",6-10 tu?i,16,15.0,11.666666666666666,13.0,14,2,16,0
2024-09,"Bệnh khác về nội tiết, dinh dưỡng và chuyển hoá - Other endocrine, nutritional and metabolic disorders",6-10 tu?i,14,16.0,13.0,14.0,14,0,15,1
2024-10,"Bệnh khác về nội tiết, dinh dưỡng và chuyển hoá - Other endocrine, nutritional and metabolic disorders",6-10 tu?i,12,14.0,15.0,13.0,9,3,13,1
2024-11,"Bệnh khác về nội tiết, dinh dưỡng và chuyển hoá - Other endocrine, nutritional and metabolic disorders",6-10 tu?i,12,12.0,14.0,13.0,12,0,12,0
2024-12,"Bệnh khác về nội tiết, dinh dưỡng và chuyển hoá - Other endocrine, nutritional and metabolic disorders",6-10 tu?i,13,12.0,12.666666666666666,13.8,6,7,12,1
2025-01,"Bệnh khác về nội tiết, dinh dưỡng và chuyển hoá - Other endocrine, nutritional and metabolic disorders",6-10 tu?i,7,13.0,12.333333333333334,13.4,13,6,12,5
2025-02,"Bệnh khác về nội tiết, dinh dưỡng và chuyển hoá - Other endocrine, nutritional and metabolic disorders",6-10 tu?i,12,7.0,10.666666666666666,11.6,17,5,10,2
2025-03,"Bệnh khác về nội tiết, dinh dưỡng và chuyển hoá - Other endocrine, nutritional and metabolic disorders",6-10 tu?i,16,12.0,10.666666666666666,11.2,22,6,12,4
2025-04,"Bệnh khác về nội tiết, dinh dưỡng và chuyển hoá - Other endocrine, nutritional and metabolic disorders",6-10 tu?i,15,16.0,11.666666666666666,12.0,11,4,14,1
2024-06,"Bệnh khác về nội tiết, dinh dưỡng và chuyển hoá - Other endocrine, nutritional and metabolic disorders",D??i 1 tu?i,8,6.0,6.666666666666667,6.2,6,2,6,2
2024-07,"Bệnh khác về nội tiết, dinh dưỡng và chuyển hoá - Other endocrine, nutritional and metabolic disorders",D??i 1 tu?i,5,8.0,7.333333333333333,6.6,4,1,6,1
2024-08,"Bệnh khác về nội tiết, dinh dưỡng và chuyển hoá - Other endocrine, nutritional and metabolic disorders",D??i 1 tu?i,8,5.0,6.333333333333333,6.6,13,5,5,3
2024-09,"Bệnh khác về nội tiết, dinh dưỡng và chuyển hoá - Other endocrine, nutritional and metabolic disorders",D??i 1 tu?i,9,8.0,7.0,7.0,4,5,8,1
2024-10,"Bệnh khác về nội tiết, dinh dưỡng và chuyển hoá - Other endocrine, nutritional and metabolic disorders",D??i 1 tu?i,12,9.0,7.333333333333333,7.2,6,6,8,4
2024-11,"Bệnh khác về nội tiết, dinh dưỡng và chuyển hoá - Other endocrine, nutritional and metabolic disorders",D??i 1 tu?i,6,12.0,9.666666666666666,8.4,6,0,9,3
2024-12,"Bệnh khác về nội tiết, dinh dưỡng và chuyển hoá - Other endocrine, nutritional and metabolic disorders",D??i 1 tu?i,1,6.0,9.0,8.0,8,7,9,8
2025-01,"Bệnh khác về nội tiết, dinh dưỡng và chuyển hoá - Other endocrine, nutritional and metabolic disorders",D??i 1 tu?i,5,1.0,6.333333333333333,7.2,5,0,5,0
2025-02,"Bệnh khác về nội tiết, dinh dưỡng và chuyển hoá - Other endocrine, nutritional and metabolic disorders",D??i 1 tu?i,2,5.0,4.0,6.6,4,2,6,4
2025-03,"Bệnh khác về nội tiết, dinh dưỡng và chuyển hoá - Other endocrine, nutritional and metabolic disorders",D??i 1 tu?i,9,2.0,2.6666666666666665,5.2,7,2,7,2
2025-04,"Bệnh khác về nội tiết, dinh dưỡng và chuyển hoá - Other endocrine, nutritional and metabolic disorders",D??i 1 tu?i,5,9.0,5.333333333333333,4.6,10,5,6,1
2024-06,"Bệnh khác về nội tiết, dinh dưỡng và chuyển hoá - Other endocrine, nutritional and metabolic disorders",Tr?n 15 tu?i,0,0.0,0.3333333333333333,0.2,0,0,0,0
2024-07,"Bệnh khác về nội tiết, dinh dưỡng và chuyển hoá - Other endocrine, nutritional and metabolic disorders",Tr?n 15 tu?i,1,0.0,0.0,0.2,0,1,0,1
2024-08,"Bệnh khác về nội tiết, dinh dưỡng và chuyển hoá - Other endocrine, nutritional and metabolic disorders",Tr?n 15 tu?i,0,1.0,0.3333333333333333,0.4,0,0,0,0
2024-09,"Bệnh khác về nội tiết, dinh dưỡng và chuyển hoá - Other endocrine, nutritional and metabolic disorders",Tr?n 15 tu?i,2,0.0,0.3333333333333333,0.2,0,2,0,2
